id,ground truth,prediction
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_855,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_870,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_885,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_900,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_915,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_930,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_945,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_960,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_975,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_990,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1005,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1020,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1035,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1050,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1065,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1080,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1095,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1110,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1125,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1140,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1155,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1170,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1185,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1200,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1215,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1230,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1245,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1260,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1275,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1290,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1305,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1320,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1335,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1350,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1365,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1380,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1395,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_0,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_15,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_30,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_45,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_60,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_75,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_90,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_105,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_120,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_135,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_150,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_165,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_180,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_195,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_210,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_225,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_240,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_255,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_270,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_285,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_300,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_315,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_330,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_345,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_360,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_375,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_390,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_405,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_420,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_435,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_450,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_465,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_480,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_495,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_510,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_525,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_540,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_555,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_570,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_585,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_600,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_615,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_630,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_645,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_660,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_675,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_690,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_705,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_720,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_735,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_750,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_765,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_780,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_795,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_810,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_825,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_840,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_855,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_870,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_885,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_900,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_915,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_930,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_945,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_960,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_975,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_990,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1005,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1020,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1035,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1050,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1065,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1080,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1095,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1110,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1125,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1140,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1155,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1170,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1185,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1200,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1215,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1230,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1245,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1260,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1275,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1290,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1305,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1320,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1335,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1350,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1365,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1380,1,0
WSH_SZ1_pre_seizure_raw.fif_WSH_pre_seizure_1395,1,0
