,id,grand true,prediction
79,5be3169b-789c-11ea-8178-e0d55e6ff654_pre-2283_2285,1,1
80,f7cd12a3-789b-11ea-8178-e0d55e6ff654_pre-540_554,1,0
81,e9e60962-789b-11ea-8178-e0d55e6ff654_pre-497_509,1,0
82,5adb98c0-789c-11ea-8178-e0d55e6ff654_pre-2472_2484,1,0
83,5adb9740-789c-11ea-8178-e0d55e6ff654_pre-1917_1927,1,1
84,ef6ae61d-789b-11ea-8178-e0d55e6ff654_pre-447_457,1,1
85,eaa33297-789b-11ea-8178-e0d55e6ff654_pre-282_291,1,1
86,ee37f4e9-789b-11ea-8178-e0d55e6ff654_pre-263_272,1,1
87,5adb98d5-789c-11ea-8178-e0d55e6ff654_pre-1888_1896,1,0
88,5adb98cd-789c-11ea-8178-e0d55e6ff654_pre-1722_1730,1,0
89,5be3174c-789c-11ea-8178-e0d55e6ff654_pre-2192_2200,1,0
90,ef6ae5ed-789b-11ea-8178-e0d55e6ff654_pre-122_129,1,0
91,e9e609cb-789b-11ea-8178-e0d55e6ff654_pre-94_99,1,1
92,5be31796-789c-11ea-8178-e0d55e6ff654_pre-1656_1660,1,1
93,5adb96d2-789c-11ea-8178-e0d55e6ff654_pre-2978_2982,1,1
94,5adb96fe-789c-11ea-8178-e0d55e6ff654_pre-3105_3108,1,1
95,e9e60b2a-789b-11ea-8178-e0d55e6ff654_pre-92_94,1,1
96,5be31701-789c-11ea-8178-e0d55e6ff654_pre-384_396,1,0
97,5adb9865-789c-11ea-8178-e0d55e6ff654_pre-3549_3561,1,0
98,eaa33292-789b-11ea-8178-e0d55e6ff654_pre-399_410,1,1
99,eaa3329c-789b-11ea-8178-e0d55e6ff654_pre-61_69,1,0
100,5be31686-789c-11ea-8178-e0d55e6ff654_pre-1292_1300,1,0
101,5be31724-789c-11ea-8178-e0d55e6ff654_pre-1391_1398,1,0
102,5be31737-789c-11ea-8178-e0d55e6ff654_pre-3144_3151,1,1
103,5be317d4-789c-11ea-8178-e0d55e6ff654_pre-3001_3008,1,1
104,eaa332b2-789b-11ea-8178-e0d55e6ff654_pre-199_205,1,0
105,e9e60a78-789b-11ea-8178-e0d55e6ff654_pre-134_140,1,1
106,5be3187c-789c-11ea-8178-e0d55e6ff654_pre-131_137,1,0
107,e9e60b1e-789b-11ea-8178-e0d55e6ff654_pre-48_53,1,1
108,e9e609d3-789b-11ea-8178-e0d55e6ff654_pre-284_287,1,1
109,5adb9629-789c-11ea-8178-e0d55e6ff654_pre-115_118,1,0
110,5adb9746-789c-11ea-8178-e0d55e6ff654_pre-1162_1165,1,0
111,5adb9623-789c-11ea-8178-e0d55e6ff654_pre-2152_2155,1,0
112,f2ff0c51-789b-11ea-8178-e0d55e6ff654_pre-459_474,1,1
113,5adb97ad-789c-11ea-8178-e0d55e6ff654_pre-1094_1108,1,0
114,fb59ab48-789b-11ea-8178-e0d55e6ff654_pre-563_574,1,1
115,5be317d0-789c-11ea-8178-e0d55e6ff654_pre-1917_1927,1,0
116,5adb970a-789c-11ea-8178-e0d55e6ff654_pre-3052_3061,1,1
117,5be3164a-789c-11ea-8178-e0d55e6ff654_pre-3387_3396,1,1
118,e9e60ab2-789b-11ea-8178-e0d55e6ff654_pre-72_80,1,0
119,5adb97f5-789c-11ea-8178-e0d55e6ff654_pre-334_342,1,1
120,fa2a64ba-789b-11ea-8178-e0d55e6ff654_pre-47_55,1,1
121,5be31894-789c-11ea-8178-e0d55e6ff654_pre-3381_3387,1,1
122,fc86e7e2-789b-11ea-8178-e0d55e6ff654_pre-416_422,1,1
123,5adb96ba-789c-11ea-8178-e0d55e6ff654_pre-626_631,1,0
124,5adb96ce-789c-11ea-8178-e0d55e6ff654_pre-2408_2411,1,1
125,eaa33275-789b-11ea-8178-e0d55e6ff654_pre-438_440,1,1
126,5adb9725-789c-11ea-8178-e0d55e6ff654_pre-1044_1046,1,1
127,f1cae791-789b-11ea-8178-e0d55e6ff654_pre-97_99,1,0
128,5d15e41b-789c-11ea-8178-e0d55e6ff654_pre-1654_1669,1,1
129,5be31654-789c-11ea-8178-e0d55e6ff654_pre-2943_2958,1,1
130,5adb9747-789c-11ea-8178-e0d55e6ff654_pre-403_418,1,0
131,5adb98bb-789c-11ea-8178-e0d55e6ff654_pre-1655_1670,1,1
132,5d15e452-789c-11ea-8178-e0d55e6ff654_pre-1451_1464,1,1
133,ed06c5ab-789b-11ea-8178-e0d55e6ff654_pre-177_190,1,1
134,f690fe2f-789b-11ea-8178-e0d55e6ff654_pre-181_194,1,1
135,fa2a64b4-789b-11ea-8178-e0d55e6ff654_pre-510_521,1,1
136,fc86e7ec-789b-11ea-8178-e0d55e6ff654_pre-166_176,1,1
137,5adb9638-789c-11ea-8178-e0d55e6ff654_pre-2897_2906,1,0
138,5be3173c-789c-11ea-8178-e0d55e6ff654_pre-3506_3515,1,0
139,5adb982b-789c-11ea-8178-e0d55e6ff654_pre-2172_2178,1,0
140,f42cb733-789b-11ea-8178-e0d55e6ff654_pre-213_218,1,0
141,fc86e7e5-789b-11ea-8178-e0d55e6ff654_pre-391_396,1,1
142,5adb972e-789c-11ea-8178-e0d55e6ff654_pre-3168_3172,1,1
143,5d15e462-789c-11ea-8178-e0d55e6ff654_pre-1288_1290,1,0
144,eaa332c7-789b-11ea-8178-e0d55e6ff654_pre-11_26,1,1
145,ebd62917-789b-11ea-8178-e0d55e6ff654_pre-356_370,1,1
146,5adb9850-789c-11ea-8178-e0d55e6ff654_pre-1607_1621,1,0
147,ee37f4d4-789b-11ea-8178-e0d55e6ff654_pre-171_185,1,1
148,e9e609a3-789b-11ea-8178-e0d55e6ff654_pre-578_591,1,0
149,5adb9849-789c-11ea-8178-e0d55e6ff654_pre-2124_2137,1,0
150,5adb9700-789c-11ea-8178-e0d55e6ff654_pre-434_446,1,1
151,eaa332aa-789b-11ea-8178-e0d55e6ff654_pre-241_251,1,1
152,e9e609d6-789b-11ea-8178-e0d55e6ff654_pre-412_422,1,1
153,eaa33283-789b-11ea-8178-e0d55e6ff654_pre-69_79,1,0
154,5adb98db-789c-11ea-8178-e0d55e6ff654_pre-1858_1867,1,0
155,5d15e425-789c-11ea-8178-e0d55e6ff654_pre-1739_1747,1,0
156,5adb964b-789c-11ea-8178-e0d55e6ff654_pre-2816_2824,1,1
157,5adb9651-789c-11ea-8178-e0d55e6ff654_pre-275_282,1,1
158,e9e60a28-789b-11ea-8178-e0d55e6ff654_pre-549_552,1,1
159,f09e24b7-789b-11ea-8178-e0d55e6ff654_pre-602_604,1,0
160,5be316cf-789c-11ea-8178-e0d55e6ff654_pre-1654_1669,1,1
161,5be31870-789c-11ea-8178-e0d55e6ff654_pre-77_91,1,1
162,ed06c573-789b-11ea-8178-e0d55e6ff654_pre-152_165,1,1
163,5adb978b-789c-11ea-8178-e0d55e6ff654_pre-1123_1135,1,1
164,f09e24a3-789b-11ea-8178-e0d55e6ff654_pre-382_393,1,0
165,5be31642-789c-11ea-8178-e0d55e6ff654_pre-3476_3486,1,0
166,f5647555-789b-11ea-8178-e0d55e6ff654_pre-258_267,1,0
167,5adb96ff-789c-11ea-8178-e0d55e6ff654_pre-3212_3220,1,1
168,5be31676-789c-11ea-8178-e0d55e6ff654_pre-402_410,1,0
169,5adb96bd-789c-11ea-8178-e0d55e6ff654_pre-2164_2172,1,1
170,e9e60b33-789b-11ea-8178-e0d55e6ff654_pre-595_602,1,0
171,5adb977e-789c-11ea-8178-e0d55e6ff654_pre-346_352,1,0
172,5adb96d8-789c-11ea-8178-e0d55e6ff654_pre-446_452,1,1
173,e9e60a43-789b-11ea-8178-e0d55e6ff654_pre-504_509,1,0
174,5adb98a9-789c-11ea-8178-e0d55e6ff654_pre-2738_2743,1,1
175,e9e60925-789b-11ea-8178-e0d55e6ff654_pre-220_223,1,0
176,5adb97f9-789c-11ea-8178-e0d55e6ff654_pre-1807_1822,1,0
177,f690fe57-789b-11ea-8178-e0d55e6ff654_pre-139_153,1,1
178,f09e24c0-789b-11ea-8178-e0d55e6ff654_pre-145_158,1,1
179,fa2a64c9-789b-11ea-8178-e0d55e6ff654_pre-381_393,1,1
180,5adb98be-789c-11ea-8178-e0d55e6ff654_pre-1878_1889,1,1
181,5adb98e1-789c-11ea-8178-e0d55e6ff654_pre-2063_2074,1,1
182,5adb97fc-789c-11ea-8178-e0d55e6ff654_pre-1858_1868,1,0
183,f8f630de-789b-11ea-8178-e0d55e6ff654_pre-422_432,1,1
184,ef6ae5e5-789b-11ea-8178-e0d55e6ff654_pre-108_117,1,1
185,ed06c594-789b-11ea-8178-e0d55e6ff654_pre-338_346,1,1
186,5be316a5-789c-11ea-8178-e0d55e6ff654_pre-588_595,1,0
187,5be3173b-789c-11ea-8178-e0d55e6ff654_pre-991_998,1,1
188,5adb978d-789c-11ea-8178-e0d55e6ff654_pre-2629_2635,1,0
189,e9e60ad9-789b-11ea-8178-e0d55e6ff654_pre-175_179,1,1
190,5be318a7-789c-11ea-8178-e0d55e6ff654_pre-3064_3066,1,1
191,5be316fe-789c-11ea-8178-e0d55e6ff654_pre-2912_2914,1,1
192,5adb9719-789c-11ea-8178-e0d55e6ff654_pre-1007_1022,1,0
193,5adb9622-789c-11ea-8178-e0d55e6ff654_pre-2066_2081,1,0
194,fc86e7c4-789b-11ea-8178-e0d55e6ff654_pre-272_286,1,1
195,f1cae785-789b-11ea-8178-e0d55e6ff654_pre-99_112,1,1
196,e9e60aae-789b-11ea-8178-e0d55e6ff654_pre-285_297,1,1
197,5be317ec-789c-11ea-8178-e0d55e6ff654_pre-1488_1500,1,0
198,f09e24bc-789b-11ea-8178-e0d55e6ff654_pre-415_425,1,1
199,5adb9648-789c-11ea-8178-e0d55e6ff654_pre-444_454,1,0
200,5adb97f8-789c-11ea-8178-e0d55e6ff654_pre-318_327,1,1
201,5adb9792-789c-11ea-8178-e0d55e6ff654_pre-3274_3281,1,1
202,5be31656-789c-11ea-8178-e0d55e6ff654_pre-659_665,1,0
203,ef6ae5f0-789b-11ea-8178-e0d55e6ff654_pre-213_219,1,0
204,e9e609e3-789b-11ea-8178-e0d55e6ff654_pre-534_539,1,0
205,5adb969e-789c-11ea-8178-e0d55e6ff654_pre-789_792,1,1
206,fb59ab38-789b-11ea-8178-e0d55e6ff654_pre-434_437,1,1
207,5be31875-789c-11ea-8178-e0d55e6ff654_pre-1543_1545,1,1
208,f1cae795-789b-11ea-8178-e0d55e6ff654_pre-438_453,1,1
209,5be3176a-789c-11ea-8178-e0d55e6ff654_pre-2711_2725,1,1
210,e9e60939-789b-11ea-8178-e0d55e6ff654_pre-279_293,1,0
211,5adb9893-789c-11ea-8178-e0d55e6ff654_pre-185_199,1,0
212,e9e60928-789b-11ea-8178-e0d55e6ff654_pre-89_103,1,1
213,e9e6093f-789b-11ea-8178-e0d55e6ff654_pre-507_519,1,1
214,5be31873-789c-11ea-8178-e0d55e6ff654_pre-1951_1963,1,0
215,5adb988d-789c-11ea-8178-e0d55e6ff654_pre-663_675,1,1
216,5be31622-789c-11ea-8178-e0d55e6ff654_pre-2026_2037,1,0
217,e9e60965-789b-11ea-8178-e0d55e6ff654_pre-135_144,1,0
218,5be31871-789c-11ea-8178-e0d55e6ff654_pre-2178_2185,1,0
219,5adb97b9-789c-11ea-8178-e0d55e6ff654_pre-887_893,1,0
220,5adb984f-789c-11ea-8178-e0d55e6ff654_pre-1858_1862,1,0
221,fb59ab5b-789b-11ea-8178-e0d55e6ff654_pre-419_423,1,1
222,f42cb753-789b-11ea-8178-e0d55e6ff654_pre-94_97,1,0
223,f1cae774-789b-11ea-8178-e0d55e6ff654_pre-439_442,1,0
224,5be317af-789c-11ea-8178-e0d55e6ff654_pre-402_416,1,0
225,ebd6294f-789b-11ea-8178-e0d55e6ff654_pre-532_545,1,1
226,5be317ed-789c-11ea-8178-e0d55e6ff654_pre-609_622,1,1
227,5adb964c-789c-11ea-8178-e0d55e6ff654_pre-2433_2444,1,0
228,5be31632-789c-11ea-8178-e0d55e6ff654_pre-2383_2394,1,1
229,5be317e2-789c-11ea-8178-e0d55e6ff654_pre-1627_1636,1,0
230,e9e60b36-789b-11ea-8178-e0d55e6ff654_pre-192_199,1,1
231,f1cae78e-789b-11ea-8178-e0d55e6ff654_pre-98_105,1,0
232,5adb9659-789c-11ea-8178-e0d55e6ff654_pre-77_84,1,1
233,5adb963d-789c-11ea-8178-e0d55e6ff654_pre-3322_3329,1,0
234,5adb9773-789c-11ea-8178-e0d55e6ff654_pre-3379_3385,1,1
235,f42cb73e-789b-11ea-8178-e0d55e6ff654_pre-78_84,1,0
236,ed06c5a9-789b-11ea-8178-e0d55e6ff654_pre-583_588,1,0
237,e9e609ee-789b-11ea-8178-e0d55e6ff654_pre-368_372,1,1
238,e9e60b2b-789b-11ea-8178-e0d55e6ff654_pre-141_144,1,0
239,5be31745-789c-11ea-8178-e0d55e6ff654_pre-2461_2463,1,1
240,e9e60977-789b-11ea-8178-e0d55e6ff654_pre-431_446,1,1
241,5adb9774-789c-11ea-8178-e0d55e6ff654_pre-897_911,1,0
242,e9e60ae3-789b-11ea-8178-e0d55e6ff654_pre-456_470,1,1
243,5adb984b-789c-11ea-8178-e0d55e6ff654_pre-3270_3283,1,0
244,5adb9813-789c-11ea-8178-e0d55e6ff654_pre-3147_3159,1,1
245,f5647547-789b-11ea-8178-e0d55e6ff654_pre-528_540,1,0
246,e9e60a7d-789b-11ea-8178-e0d55e6ff654_pre-416_426,1,1
247,ebd62923-789b-11ea-8178-e0d55e6ff654_pre-493_503,1,1
248,fa2a64a8-789b-11ea-8178-e0d55e6ff654_pre-512_522,1,0
249,ef6ae600-789b-11ea-8178-e0d55e6ff654_pre-54_62,1,1
250,5be31671-789c-11ea-8178-e0d55e6ff654_pre-1116_1123,1,0
251,e9e60a7a-789b-11ea-8178-e0d55e6ff654_pre-536_543,1,0
252,5d15e413-789c-11ea-8178-e0d55e6ff654_pre-727_734,1,0
253,eaa332a2-789b-11ea-8178-e0d55e6ff654_pre-544_547,1,0
254,5be3181f-789c-11ea-8178-e0d55e6ff654_pre-3449_3452,1,0
255,e9e60b10-789b-11ea-8178-e0d55e6ff654_pre-217_220,1,0
256,5be31690-789c-11ea-8178-e0d55e6ff654_pre-147_162,1,0
257,5be316fb-789c-11ea-8178-e0d55e6ff654_pre-1077_1090,1,1
258,5be316fa-789c-11ea-8178-e0d55e6ff654_pre-2490_2502,1,1
259,e9e60a72-789b-11ea-8178-e0d55e6ff654_pre-466_478,1,0
260,5adb972d-789c-11ea-8178-e0d55e6ff654_pre-1092_1104,1,0
261,e9e60961-789b-11ea-8178-e0d55e6ff654_pre-17_28,1,1
262,e9e609fc-789b-11ea-8178-e0d55e6ff654_pre-380_391,1,1
263,5be316a1-789c-11ea-8178-e0d55e6ff654_pre-1547_1558,1,0
264,5adb9632-789c-11ea-8178-e0d55e6ff654_pre-96_106,1,1
265,5be316b4-789c-11ea-8178-e0d55e6ff654_pre-3237_3245,1,1
266,eaa33270-789b-11ea-8178-e0d55e6ff654_pre-26_33,1,0
267,fc86e7e8-789b-11ea-8178-e0d55e6ff654_pre-463_468,1,0
268,f42cb743-789b-11ea-8178-e0d55e6ff654_pre-617_620,1,1
269,e9e60a5d-789b-11ea-8178-e0d55e6ff654_pre-271_274,1,0
270,e9e60929-789b-11ea-8178-e0d55e6ff654_pre-476_479,1,0
271,5be3168f-789c-11ea-8178-e0d55e6ff654_pre-685_688,1,0
272,f7cd1293-789b-11ea-8178-e0d55e6ff654_pre-567_579,1,1
273,ebd6293a-789b-11ea-8178-e0d55e6ff654_pre-329_341,1,1
274,e9e6092e-789b-11ea-8178-e0d55e6ff654_pre-80_91,1,1
275,e9e60a2b-789b-11ea-8178-e0d55e6ff654_pre-294_305,1,1
276,e9e60980-789b-11ea-8178-e0d55e6ff654_pre-224_235,1,1
277,5be317a2-789c-11ea-8178-e0d55e6ff654_pre-532_541,1,1
278,ee37f4e7-789b-11ea-8178-e0d55e6ff654_pre-483_491,1,0
279,ee37f4f6-789b-11ea-8178-e0d55e6ff654_pre-529_536,1,1
280,ee37f4d6-789b-11ea-8178-e0d55e6ff654_pre-541_547,1,0
281,5be316e3-789c-11ea-8178-e0d55e6ff654_pre-2824_2830,1,1
282,5be31751-789c-11ea-8178-e0d55e6ff654_pre-877_883,1,0
283,ef6ae603-789b-11ea-8178-e0d55e6ff654_pre-599_604,1,0
284,e9e60a4b-789b-11ea-8178-e0d55e6ff654_pre-29_34,1,0
285,5adb9673-789c-11ea-8178-e0d55e6ff654_pre-2710_2714,1,1
286,e9e609db-789b-11ea-8178-e0d55e6ff654_pre-502_504,1,1
287,5be317f2-789c-11ea-8178-e0d55e6ff654_pre-3481_3483,1,0
288,f5647556-789b-11ea-8178-e0d55e6ff654_pre-35_50,1,1
289,ebd6293f-789b-11ea-8178-e0d55e6ff654_pre-213_228,1,1
290,5adb97de-789c-11ea-8178-e0d55e6ff654_pre-1296_1310,1,0
291,eaa33261-789b-11ea-8178-e0d55e6ff654_pre-354_368,1,1
292,ef6ae5ec-789b-11ea-8178-e0d55e6ff654_pre-97_110,1,0
293,e9e609fe-789b-11ea-8178-e0d55e6ff654_pre-604_616,1,1
294,ee37f4d5-789b-11ea-8178-e0d55e6ff654_pre-1_13,1,1
295,5adb96e4-789c-11ea-8178-e0d55e6ff654_pre-92_102,1,0
296,5adb980d-789c-11ea-8178-e0d55e6ff654_pre-2911_2919,1,0
297,e9e60b06-789b-11ea-8178-e0d55e6ff654_pre-46_53,1,1
298,5adb9805-789c-11ea-8178-e0d55e6ff654_pre-278_285,1,1
299,5be31669-789c-11ea-8178-e0d55e6ff654_pre-2887_2893,1,1
300,fb59ab58-789b-11ea-8178-e0d55e6ff654_pre-470_476,1,1
301,ebd62921-789b-11ea-8178-e0d55e6ff654_pre-161_166,1,1
302,5adb97b5-789c-11ea-8178-e0d55e6ff654_pre-2_4,1,0
303,5be316b6-789c-11ea-8178-e0d55e6ff654_pre-1288_1290,1,1
304,5adb96f7-789c-11ea-8178-e0d55e6ff654_pre-1950_1965,1,1
305,e9e60ae6-789b-11ea-8178-e0d55e6ff654_pre-441_456,1,1
306,5be31840-789c-11ea-8178-e0d55e6ff654_pre-3490_3505,1,0
307,5be3184d-789c-11ea-8178-e0d55e6ff654_pre-499_514,1,1
308,f42cb752-789b-11ea-8178-e0d55e6ff654_pre-213_226,1,1
309,5be3177d-789c-11ea-8178-e0d55e6ff654_pre-568_578,1,0
310,f8f630dc-789b-11ea-8178-e0d55e6ff654_pre-234_244,1,1
311,5adb9672-789c-11ea-8178-e0d55e6ff654_pre-3506_3514,1,0
312,5adb975a-789c-11ea-8178-e0d55e6ff654_pre-618_623,1,1
313,e9e60ab6-789b-11ea-8178-e0d55e6ff654_pre-561_565,1,1
314,e9e60aab-789b-11ea-8178-e0d55e6ff654_pre-276_279,1,1
315,5be31889-789c-11ea-8178-e0d55e6ff654_pre-510_513,1,0
316,5adb9739-789c-11ea-8178-e0d55e6ff654_pre-1946_1949,1,0
317,5be3189d-789c-11ea-8178-e0d55e6ff654_pre-245_248,1,1
318,5be3170f-789c-11ea-8178-e0d55e6ff654_pre-936_939,1,1
319,5adb968e-789c-11ea-8178-e0d55e6ff654_pre-3170_3172,1,1
320,5adb988b-789c-11ea-8178-e0d55e6ff654_pre-644_659,1,1
321,5d15e450-789c-11ea-8178-e0d55e6ff654_pre-3460_3475,1,0
322,e9e60974-789b-11ea-8178-e0d55e6ff654_pre-294_308,1,1
323,5be31892-789c-11ea-8178-e0d55e6ff654_pre-321_335,1,0
324,5adb967c-789c-11ea-8178-e0d55e6ff654_pre-3151_3161,1,1
325,f7cd1292-789b-11ea-8178-e0d55e6ff654_pre-337_346,1,0
326,e9e60913-789b-11ea-8178-e0d55e6ff654_pre-95_103,1,0
327,ef6ae607-789b-11ea-8178-e0d55e6ff654_pre-48_56,1,1
328,5adb9766-789c-11ea-8178-e0d55e6ff654_pre-1533_1540,1,0
329,fc86e7bc-789b-11ea-8178-e0d55e6ff654_pre-566_573,1,1
330,ef6ae60e-789b-11ea-8178-e0d55e6ff654_pre-81_85,1,1
331,e9e60b03-789b-11ea-8178-e0d55e6ff654_pre-338_342,1,1
332,5adb97b0-789c-11ea-8178-e0d55e6ff654_pre-81_85,1,1
333,e9e609f3-789b-11ea-8178-e0d55e6ff654_pre-110_113,1,1
334,fb59ab4d-789b-11ea-8178-e0d55e6ff654_pre-496_499,1,1
335,eaa332c1-789b-11ea-8178-e0d55e6ff654_pre-603_605,1,0
336,5adb98a2-789c-11ea-8178-e0d55e6ff654_pre-867_882,1,0
337,5be317cb-789c-11ea-8178-e0d55e6ff654_pre-3497_3511,1,0
338,ee37f4f1-789b-11ea-8178-e0d55e6ff654_pre-563_577,1,1
339,f8f630ce-789b-11ea-8178-e0d55e6ff654_pre-284_297,1,1
340,ef6ae60f-789b-11ea-8178-e0d55e6ff654_pre-419_430,1,1
341,5adb96c8-789c-11ea-8178-e0d55e6ff654_pre-27_36,1,1
342,5be31657-789c-11ea-8178-e0d55e6ff654_pre-321_329,1,1
343,e9e60a87-789b-11ea-8178-e0d55e6ff654_pre-567_574,1,1
344,f7cd12af-789b-11ea-8178-e0d55e6ff654_pre-402_409,1,1
345,ebd6293e-789b-11ea-8178-e0d55e6ff654_pre-453_459,1,1
346,f564755f-789b-11ea-8178-e0d55e6ff654_pre-590_596,1,0
