id,ground truth,prediction
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_120,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_135,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_150,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_165,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_180,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_195,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_210,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_225,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_240,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_255,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_270,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_285,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_300,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_315,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_330,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_345,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_360,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_375,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_390,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_405,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_420,1,0
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_435,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_450,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_465,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_480,1,1
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_495,1,0
LK_SZ2_pre_seizure_raw.fif_LK_pre_seizure_510,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_0,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_15,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_30,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_45,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_60,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_75,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_90,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_105,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_120,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_135,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_150,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_165,1,0
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_180,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_195,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_210,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_225,1,0
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_240,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_255,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_270,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_285,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_300,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_315,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_330,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_345,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_360,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_375,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_390,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_405,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_420,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_435,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_450,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_465,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_480,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_495,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_510,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_525,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_540,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_555,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_570,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_585,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_600,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_615,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_630,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_645,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_660,1,1
LK_SZ3_pre_seizure_raw.fif_LK_pre_seizure_675,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_0,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_15,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_30,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_45,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_60,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_75,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_90,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_105,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_120,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_135,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_150,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_165,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_180,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_195,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_210,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_225,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_240,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_255,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_270,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_285,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_300,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_315,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_330,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_345,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_360,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_375,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_390,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_405,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_420,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_435,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_450,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_465,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_480,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_495,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_510,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_525,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_540,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_555,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_570,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_585,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_600,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_615,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_630,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_645,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_660,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_675,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_690,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_705,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_720,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_735,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_750,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_765,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_780,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_795,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_810,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_825,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_840,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_855,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_870,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_885,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_900,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_915,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_930,1,1
LK_SZ4_pre_seizure_raw.fif_LK_pre_seizure_945,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_0,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_15,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_30,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_45,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_60,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_75,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_90,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_105,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_120,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_135,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_150,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_165,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_180,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_195,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_210,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_225,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_240,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_255,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_270,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_285,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_300,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_315,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_330,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_345,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_360,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_375,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_390,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_405,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_420,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_435,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_450,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_465,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_480,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_495,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_510,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_525,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_540,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_555,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_570,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_585,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_600,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_615,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_630,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_645,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_660,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_675,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_690,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_705,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_720,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_735,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_750,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_765,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_780,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_795,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_810,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_825,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_840,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_855,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_870,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_885,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_900,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_915,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_930,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_945,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_960,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_975,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_990,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1005,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1020,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1035,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1050,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1065,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1080,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1095,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1110,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1125,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1140,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1155,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1170,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1185,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1200,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1215,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1230,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1245,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1260,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1275,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1290,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1305,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1320,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1335,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1350,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1365,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1380,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1395,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1410,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1425,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1440,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1455,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1470,1,1
LK_SZ5_pre_seizure_raw.fif_LK_pre_seizure_1485,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_0,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_15,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_30,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_45,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_60,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_75,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_90,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_105,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_120,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_135,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_150,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_165,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_180,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_195,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_210,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_225,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_240,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_255,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_270,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_285,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_300,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_315,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_330,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_345,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_360,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_375,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_390,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_405,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_420,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_435,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_450,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_465,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_480,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_495,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_510,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_525,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_540,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_555,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_570,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_585,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_600,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_615,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_630,1,1
LK_SZ6_pre_seizure_raw.fif_LK_pre_seizure_645,1,1
LK_Sleep_raw-0.fif_LK_non_seizure_0,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_15,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_30,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_45,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_60,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_75,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_90,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_105,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_120,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_135,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_150,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_165,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_180,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_195,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_210,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_225,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_240,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_255,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_270,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_285,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_300,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_315,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_330,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_345,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_360,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_375,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_390,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_405,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_420,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_435,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_450,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_465,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_480,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_495,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_510,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_525,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_540,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_555,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_570,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_585,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_600,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_615,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_630,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_645,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_660,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_675,0,1
LK_Sleep_raw-0.fif_LK_non_seizure_690,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_705,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_720,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_735,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_750,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_765,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_780,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_795,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_810,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_825,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_840,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_855,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_870,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_885,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_900,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_915,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_930,0,0
LK_Sleep_raw-0.fif_LK_non_seizure_945,0,0
