id,ground truth,prediction
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_435,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_465,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_Sleep_raw.fif_BDP_non_seizure_0,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_15,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_30,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_45,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_60,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_75,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_90,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_105,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_120,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_135,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_150,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_165,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_180,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_195,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_210,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_225,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_240,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_255,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_270,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_285,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_300,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_315,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_330,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_345,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_360,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_375,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_390,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_405,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_420,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_435,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_450,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_465,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_480,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_495,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_510,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_525,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_540,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_555,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_570,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_585,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_600,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_615,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_630,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_645,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_660,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_675,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_690,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_705,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_720,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_735,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_750,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_765,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_780,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_795,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_810,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_825,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_840,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_855,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_870,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_885,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_900,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_915,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_930,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_945,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_960,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_975,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_990,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1005,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1020,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1035,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1050,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1065,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1080,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1095,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1110,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1125,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1140,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1155,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1170,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1185,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1200,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1215,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1230,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1245,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1260,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1275,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_1290,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1305,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1320,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1335,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1350,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1365,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1380,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1395,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1410,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1425,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1440,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1455,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1470,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1485,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1500,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1515,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1530,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1545,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1560,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1575,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1590,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1605,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1620,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1635,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1650,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1665,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1680,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1695,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1710,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1725,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1740,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1755,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1770,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1785,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1800,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1815,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1830,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1845,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1860,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1875,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1890,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1905,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1920,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1935,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1950,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1965,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1980,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_1995,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2010,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2025,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2040,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_2055,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2070,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2085,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2100,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2115,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2130,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2145,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2160,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2175,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2190,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2205,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2220,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2235,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2250,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2265,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2280,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2295,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2310,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2325,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2340,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2355,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2370,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2385,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2400,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2415,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2430,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_2445,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2460,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2475,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2490,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2505,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2520,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2535,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2550,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2565,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2580,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2595,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2610,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2625,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2640,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2655,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2670,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2685,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2700,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2715,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2730,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2745,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2760,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2775,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2790,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2805,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2820,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2835,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2850,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2865,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2880,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2895,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2910,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2925,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2940,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2955,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_2970,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_2985,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3000,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3015,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3030,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3045,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3060,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3075,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3090,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3105,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3120,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3135,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3150,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3165,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3180,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3195,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3210,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3225,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3240,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3255,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3270,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3285,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3300,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3315,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3330,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3345,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3360,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3375,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3390,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3405,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3420,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3435,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3450,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3465,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3480,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3495,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3510,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3525,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3540,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3555,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3570,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3585,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3600,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3615,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3630,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3645,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3660,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3675,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3690,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3705,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3720,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3735,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3750,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3765,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3780,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3795,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3810,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3825,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3840,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3855,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3870,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3885,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3900,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_3915,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3930,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3945,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3960,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3975,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_3990,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4005,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4020,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4035,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4050,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4065,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4080,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4095,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4110,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4125,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4140,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4155,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4170,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4185,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4200,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4215,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4230,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4245,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4260,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4275,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4290,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4305,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4320,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4335,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4350,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4365,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4380,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4395,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4410,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4425,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4440,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4455,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4470,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4485,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4500,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4515,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4530,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4545,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4560,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4575,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4590,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4605,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4620,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4635,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4650,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4665,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4680,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4695,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4710,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4725,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4740,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4755,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4770,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4785,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4800,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4815,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4830,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4845,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4860,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4875,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4890,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4905,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4920,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4935,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4950,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_4965,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4980,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_4995,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5010,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5025,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5040,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5055,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5070,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5085,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5100,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5115,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5130,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5145,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5160,0,1
BDP_Sleep_raw.fif_BDP_non_seizure_5175,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5190,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5205,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5220,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5235,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5250,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5265,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5280,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5295,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5310,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5325,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5340,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5355,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5370,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5385,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5400,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5415,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5430,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5445,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5460,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5475,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5490,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5505,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5520,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5535,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5550,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5565,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5580,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5595,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5610,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5625,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5640,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5655,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5670,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5685,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5700,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5715,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5730,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5745,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5760,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5775,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5790,0,0
BDP_Sleep_raw.fif_BDP_non_seizure_5805,0,0
