id,ground truth,prediction
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_420,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_435,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_450,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_465,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_480,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_495,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_510,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_525,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_540,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_555,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_570,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_585,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_600,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_615,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_630,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_645,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_660,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_675,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_690,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_705,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_720,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_735,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_750,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_765,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_780,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_795,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_810,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_825,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_840,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_855,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_870,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_885,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_900,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_915,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_930,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_945,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_960,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_975,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_990,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1005,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1020,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1035,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1050,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1065,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1080,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1095,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1110,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1125,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1140,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1155,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1170,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1185,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1200,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1215,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1230,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1245,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1260,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1275,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1290,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1305,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1320,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1335,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1350,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1365,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1380,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1395,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1410,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1425,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1440,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1455,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1470,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1485,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1500,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1515,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1530,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1545,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1560,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1575,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1590,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1605,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1620,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1635,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1650,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1665,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1680,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1695,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1710,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1725,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1740,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1755,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1770,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1785,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1800,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1815,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1830,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1845,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1860,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1875,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1890,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1905,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1920,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1935,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1950,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1965,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1980,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_1995,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2010,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2025,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2040,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2055,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2070,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2085,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2100,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2115,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2130,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2145,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2160,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2175,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2190,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2205,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2220,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2235,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2250,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2265,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2280,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2295,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2310,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2325,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2340,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2355,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2370,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2385,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2400,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2415,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2430,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2445,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2460,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2475,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2490,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2505,1,1
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2520,1,0
SYF_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_2535,1,0
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_0,1,0
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_15,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_45,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_75,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_105,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_135,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_165,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_195,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_225,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_255,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_285,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_315,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_345,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_375,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_405,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_435,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_465,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_ALL_pre_seizure_600,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_0,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_15,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_30,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_45,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_60,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_75,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_90,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_105,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_120,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_135,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_150,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_165,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_180,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_195,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_210,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_225,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_240,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_255,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_270,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_285,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_300,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_315,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_330,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_345,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_360,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_375,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_390,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_405,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_420,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_435,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_450,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_465,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_480,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_495,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_510,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_525,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_540,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_555,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_570,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_585,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_600,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_615,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_630,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_645,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_660,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_675,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_690,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_705,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_720,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_735,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_750,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_765,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_780,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_795,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_810,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_825,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_840,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_855,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_870,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_885,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_900,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_915,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_930,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_945,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_960,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_975,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_990,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1005,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1020,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1035,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1050,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1065,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1080,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1095,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1110,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1125,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1140,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1155,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1170,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1185,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1200,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1215,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1230,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1245,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1260,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1275,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1290,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1305,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1320,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1335,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1350,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1365,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1380,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1395,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1410,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1425,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1440,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1455,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1470,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1485,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1500,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1515,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1530,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1545,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1560,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1575,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1590,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1605,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1620,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1635,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1650,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1665,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1680,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1695,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1710,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1725,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1740,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1755,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1770,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1785,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1800,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1815,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1830,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1845,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1860,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1875,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1890,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1905,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1920,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1935,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1950,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1965,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1980,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_1995,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2010,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2025,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2040,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2055,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2070,1,0
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2085,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2100,1,1
BDP_SZ2_pre_seizure_raw.fif_ALL_pre_seizure_2115,1,1
