path,label,patient
../data/BDP/pre_seizure/ed06c58e-789b-11ea-8178-e0d55e6ff654_pre-404_409.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9654-789c-11ea-8178-e0d55e6ff654_pre-2050_2057.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316dd-789c-11ea-8178-e0d55e6ff654_pre-2963_2968.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564755a-789b-11ea-8178-e0d55e6ff654_pre-574_588.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5e8-789b-11ea-8178-e0d55e6ff654_pre-161_170.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317d2-789c-11ea-8178-e0d55e6ff654_pre-3485_3489.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4cc-789b-11ea-8178-e0d55e6ff654_pre-387_394.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4c7-789b-11ea-8178-e0d55e6ff654_pre-261_270.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4f7-789b-11ea-8178-e0d55e6ff654_pre-515_522.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97ab-789c-11ea-8178-e0d55e6ff654_pre-859_863.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a5f-789b-11ea-8178-e0d55e6ff654_pre-470_472.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a2a-789b-11ea-8178-e0d55e6ff654_pre-542_557.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98e6-789c-11ea-8178-e0d55e6ff654_pre-3136_3141.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be318a3-789c-11ea-8178-e0d55e6ff654_pre-715_724.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae784-789b-11ea-8178-e0d55e6ff654_pre-215_228.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb754-789b-11ea-8178-e0d55e6ff654_pre-493_497.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7be-789b-11ea-8178-e0d55e6ff654_pre-112_121.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96e1-789c-11ea-8178-e0d55e6ff654_pre-138_144.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3186b-789c-11ea-8178-e0d55e6ff654_pre-3361_3376.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7cf-789b-11ea-8178-e0d55e6ff654_pre-328_339.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97fb-789c-11ea-8178-e0d55e6ff654_pre-2564_2576.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316af-789c-11ea-8178-e0d55e6ff654_pre-1279_1281.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f4-789c-11ea-8178-e0d55e6ff654_pre-1342_1348.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9678-789c-11ea-8178-e0d55e6ff654_pre-721_733.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332f7-789b-11ea-8178-e0d55e6ff654_pre-69_76.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31836-789c-11ea-8178-e0d55e6ff654_pre-366_374.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97a7-789c-11ea-8178-e0d55e6ff654_pre-1622_1630.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe42-789b-11ea-8178-e0d55e6ff654_pre-287_295.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60982-789b-11ea-8178-e0d55e6ff654_pre-367_378.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609a1-789b-11ea-8178-e0d55e6ff654_pre-302_313.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3163c-789c-11ea-8178-e0d55e6ff654_pre-101_108.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31810-789c-11ea-8178-e0d55e6ff654_pre-753_766.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ac3-789b-11ea-8178-e0d55e6ff654_pre-444_456.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aed-789b-11ea-8178-e0d55e6ff654_pre-122_128.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33278-789b-11ea-8178-e0d55e6ff654_pre-548_554.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60af0-789b-11ea-8178-e0d55e6ff654_pre-243_252.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317e6-789c-11ea-8178-e0d55e6ff654_pre-49_51.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60956-789b-11ea-8178-e0d55e6ff654_pre-68_83.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609ab-789b-11ea-8178-e0d55e6ff654_pre-205_208.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9777-789c-11ea-8178-e0d55e6ff654_pre-2207_2209.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae77a-789b-11ea-8178-e0d55e6ff654_pre-212_214.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96fa-789c-11ea-8178-e0d55e6ff654_pre-347_359.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609ad-789b-11ea-8178-e0d55e6ff654_pre-127_140.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3182f-789c-11ea-8178-e0d55e6ff654_pre-2058_2070.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3163b-789c-11ea-8178-e0d55e6ff654_pre-2131_2145.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316d3-789c-11ea-8178-e0d55e6ff654_pre-2086_2095.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a02-789b-11ea-8178-e0d55e6ff654_pre-415_423.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9822-789c-11ea-8178-e0d55e6ff654_pre-10_16.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4c3-789b-11ea-8178-e0d55e6ff654_pre-479_490.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3169b-789c-11ea-8178-e0d55e6ff654_pre-2283_2285.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6291a-789b-11ea-8178-e0d55e6ff654_pre-90_103.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24a7-789b-11ea-8178-e0d55e6ff654_pre-169_184.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6096f-789b-11ea-8178-e0d55e6ff654_pre-422_437.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317bd-789c-11ea-8178-e0d55e6ff654_pre-613_619.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60962-789b-11ea-8178-e0d55e6ff654_pre-497_509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98d5-789c-11ea-8178-e0d55e6ff654_pre-1888_1896.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98c0-789c-11ea-8178-e0d55e6ff654_pre-2472_2484.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b2a-789b-11ea-8178-e0d55e6ff654_pre-92_94.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33297-789b-11ea-8178-e0d55e6ff654_pre-282_291.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609cb-789b-11ea-8178-e0d55e6ff654_pre-94_99.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31796-789c-11ea-8178-e0d55e6ff654_pre-1656_1660.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9740-789c-11ea-8178-e0d55e6ff654_pre-1917_1927.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae61d-789b-11ea-8178-e0d55e6ff654_pre-447_457.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98cd-789c-11ea-8178-e0d55e6ff654_pre-1722_1730.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96d2-789c-11ea-8178-e0d55e6ff654_pre-2978_2982.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5ed-789b-11ea-8178-e0d55e6ff654_pre-122_129.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3174c-789c-11ea-8178-e0d55e6ff654_pre-2192_2200.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96fe-789c-11ea-8178-e0d55e6ff654_pre-3105_3108.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd12a3-789b-11ea-8178-e0d55e6ff654_pre-540_554.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4e9-789b-11ea-8178-e0d55e6ff654_pre-263_272.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609d3-789b-11ea-8178-e0d55e6ff654_pre-284_287.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31724-789c-11ea-8178-e0d55e6ff654_pre-1391_1398.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31737-789c-11ea-8178-e0d55e6ff654_pre-3144_3151.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9629-789c-11ea-8178-e0d55e6ff654_pre-115_118.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31701-789c-11ea-8178-e0d55e6ff654_pre-384_396.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33292-789b-11ea-8178-e0d55e6ff654_pre-399_410.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332b2-789b-11ea-8178-e0d55e6ff654_pre-199_205.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b1e-789b-11ea-8178-e0d55e6ff654_pre-48_53.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9746-789c-11ea-8178-e0d55e6ff654_pre-1162_1165.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a78-789b-11ea-8178-e0d55e6ff654_pre-134_140.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9623-789c-11ea-8178-e0d55e6ff654_pre-2152_2155.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa3329c-789b-11ea-8178-e0d55e6ff654_pre-61_69.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9865-789c-11ea-8178-e0d55e6ff654_pre-3549_3561.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31686-789c-11ea-8178-e0d55e6ff654_pre-1292_1300.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3187c-789c-11ea-8178-e0d55e6ff654_pre-131_137.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317d4-789c-11ea-8178-e0d55e6ff654_pre-3001_3008.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb970a-789c-11ea-8178-e0d55e6ff654_pre-3052_3061.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ab2-789b-11ea-8178-e0d55e6ff654_pre-72_80.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33275-789b-11ea-8178-e0d55e6ff654_pre-438_440.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ce-789c-11ea-8178-e0d55e6ff654_pre-2408_2411.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31894-789c-11ea-8178-e0d55e6ff654_pre-3381_3387.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab48-789b-11ea-8178-e0d55e6ff654_pre-563_574.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9725-789c-11ea-8178-e0d55e6ff654_pre-1044_1046.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae791-789b-11ea-8178-e0d55e6ff654_pre-97_99.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97ad-789c-11ea-8178-e0d55e6ff654_pre-1094_1108.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c51-789b-11ea-8178-e0d55e6ff654_pre-459_474.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f5-789c-11ea-8178-e0d55e6ff654_pre-334_342.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e2-789b-11ea-8178-e0d55e6ff654_pre-416_422.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3164a-789c-11ea-8178-e0d55e6ff654_pre-3387_3396.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ba-789c-11ea-8178-e0d55e6ff654_pre-626_631.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317d0-789c-11ea-8178-e0d55e6ff654_pre-1917_1927.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64ba-789b-11ea-8178-e0d55e6ff654_pre-47_55.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e41b-789c-11ea-8178-e0d55e6ff654_pre-1654_1669.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb733-789b-11ea-8178-e0d55e6ff654_pre-213_218.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e452-789c-11ea-8178-e0d55e6ff654_pre-1451_1464.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb972e-789c-11ea-8178-e0d55e6ff654_pre-3168_3172.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e5-789b-11ea-8178-e0d55e6ff654_pre-391_396.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e462-789c-11ea-8178-e0d55e6ff654_pre-1288_1290.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c5ab-789b-11ea-8178-e0d55e6ff654_pre-177_190.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31654-789c-11ea-8178-e0d55e6ff654_pre-2943_2958.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7ec-789b-11ea-8178-e0d55e6ff654_pre-166_176.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9638-789c-11ea-8178-e0d55e6ff654_pre-2897_2906.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9747-789c-11ea-8178-e0d55e6ff654_pre-403_418.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3173c-789c-11ea-8178-e0d55e6ff654_pre-3506_3515.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64b4-789b-11ea-8178-e0d55e6ff654_pre-510_521.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe2f-789b-11ea-8178-e0d55e6ff654_pre-181_194.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb982b-789c-11ea-8178-e0d55e6ff654_pre-2172_2178.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98bb-789c-11ea-8178-e0d55e6ff654_pre-1655_1670.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332aa-789b-11ea-8178-e0d55e6ff654_pre-241_251.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332c7-789b-11ea-8178-e0d55e6ff654_pre-11_26.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62917-789b-11ea-8178-e0d55e6ff654_pre-356_370.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609d6-789b-11ea-8178-e0d55e6ff654_pre-412_422.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e425-789c-11ea-8178-e0d55e6ff654_pre-1739_1747.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609a3-789b-11ea-8178-e0d55e6ff654_pre-578_591.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33283-789b-11ea-8178-e0d55e6ff654_pre-69_79.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9850-789c-11ea-8178-e0d55e6ff654_pre-1607_1621.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9700-789c-11ea-8178-e0d55e6ff654_pre-434_446.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb964b-789c-11ea-8178-e0d55e6ff654_pre-2816_2824.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a28-789b-11ea-8178-e0d55e6ff654_pre-549_552.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24b7-789b-11ea-8178-e0d55e6ff654_pre-602_604.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4d4-789b-11ea-8178-e0d55e6ff654_pre-171_185.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98db-789c-11ea-8178-e0d55e6ff654_pre-1858_1867.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9849-789c-11ea-8178-e0d55e6ff654_pre-2124_2137.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9651-789c-11ea-8178-e0d55e6ff654_pre-275_282.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60925-789b-11ea-8178-e0d55e6ff654_pre-220_223.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316cf-789c-11ea-8178-e0d55e6ff654_pre-1654_1669.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24a3-789b-11ea-8178-e0d55e6ff654_pre-382_393.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a43-789b-11ea-8178-e0d55e6ff654_pre-504_509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ff-789c-11ea-8178-e0d55e6ff654_pre-3212_3220.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb977e-789c-11ea-8178-e0d55e6ff654_pre-346_352.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31870-789c-11ea-8178-e0d55e6ff654_pre-77_91.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31676-789c-11ea-8178-e0d55e6ff654_pre-402_410.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31642-789c-11ea-8178-e0d55e6ff654_pre-3476_3486.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96bd-789c-11ea-8178-e0d55e6ff654_pre-2164_2172.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b33-789b-11ea-8178-e0d55e6ff654_pre-595_602.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98a9-789c-11ea-8178-e0d55e6ff654_pre-2738_2743.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96d8-789c-11ea-8178-e0d55e6ff654_pre-446_452.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c573-789b-11ea-8178-e0d55e6ff654_pre-152_165.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb978b-789c-11ea-8178-e0d55e6ff654_pre-1123_1135.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647555-789b-11ea-8178-e0d55e6ff654_pre-258_267.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98be-789c-11ea-8178-e0d55e6ff654_pre-1878_1889.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64c9-789b-11ea-8178-e0d55e6ff654_pre-381_393.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe57-789b-11ea-8178-e0d55e6ff654_pre-139_153.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24c0-789b-11ea-8178-e0d55e6ff654_pre-145_158.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97fc-789c-11ea-8178-e0d55e6ff654_pre-1858_1868.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630de-789b-11ea-8178-e0d55e6ff654_pre-422_432.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98e1-789c-11ea-8178-e0d55e6ff654_pre-2063_2074.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5e5-789b-11ea-8178-e0d55e6ff654_pre-108_117.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316a5-789c-11ea-8178-e0d55e6ff654_pre-588_595.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f9-789c-11ea-8178-e0d55e6ff654_pre-1807_1822.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ad9-789b-11ea-8178-e0d55e6ff654_pre-175_179.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3173b-789c-11ea-8178-e0d55e6ff654_pre-991_998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be318a7-789c-11ea-8178-e0d55e6ff654_pre-3064_3066.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c594-789b-11ea-8178-e0d55e6ff654_pre-338_346.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316fe-789c-11ea-8178-e0d55e6ff654_pre-2912_2914.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb978d-789c-11ea-8178-e0d55e6ff654_pre-2629_2635.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31875-789c-11ea-8178-e0d55e6ff654_pre-1543_1545.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9792-789c-11ea-8178-e0d55e6ff654_pre-3274_3281.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24bc-789b-11ea-8178-e0d55e6ff654_pre-415_425.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9719-789c-11ea-8178-e0d55e6ff654_pre-1007_1022.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9622-789c-11ea-8178-e0d55e6ff654_pre-2066_2081.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aae-789b-11ea-8178-e0d55e6ff654_pre-285_297.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7c4-789b-11ea-8178-e0d55e6ff654_pre-272_286.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31656-789c-11ea-8178-e0d55e6ff654_pre-659_665.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317ec-789c-11ea-8178-e0d55e6ff654_pre-1488_1500.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609e3-789b-11ea-8178-e0d55e6ff654_pre-534_539.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9648-789c-11ea-8178-e0d55e6ff654_pre-444_454.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb969e-789c-11ea-8178-e0d55e6ff654_pre-789_792.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae785-789b-11ea-8178-e0d55e6ff654_pre-99_112.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5f0-789b-11ea-8178-e0d55e6ff654_pre-213_219.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab38-789b-11ea-8178-e0d55e6ff654_pre-434_437.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f8-789c-11ea-8178-e0d55e6ff654_pre-318_327.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3176a-789c-11ea-8178-e0d55e6ff654_pre-2711_2725.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb984f-789c-11ea-8178-e0d55e6ff654_pre-1858_1862.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60939-789b-11ea-8178-e0d55e6ff654_pre-279_293.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6093f-789b-11ea-8178-e0d55e6ff654_pre-507_519.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb753-789b-11ea-8178-e0d55e6ff654_pre-94_97.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97b9-789c-11ea-8178-e0d55e6ff654_pre-887_893.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31873-789c-11ea-8178-e0d55e6ff654_pre-1951_1963.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60965-789b-11ea-8178-e0d55e6ff654_pre-135_144.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb988d-789c-11ea-8178-e0d55e6ff654_pre-663_675.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9893-789c-11ea-8178-e0d55e6ff654_pre-185_199.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31622-789c-11ea-8178-e0d55e6ff654_pre-2026_2037.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae795-789b-11ea-8178-e0d55e6ff654_pre-438_453.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31871-789c-11ea-8178-e0d55e6ff654_pre-2178_2185.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab5b-789b-11ea-8178-e0d55e6ff654_pre-419_423.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60928-789b-11ea-8178-e0d55e6ff654_pre-89_103.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae774-789b-11ea-8178-e0d55e6ff654_pre-439_442.npy,pre_seizure,BDP
