path,label,patient
../data/SYF/non_seizure/f6ddb031-78a0-11ea-8178-e0d55e6ff654_pre-13620_13623.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b6d3-789d-11ea-8178-e0d55e6ff654_pre-614_625.npy,pre_seizure,LK
../data/SYF/pre_seizure/666672d7-78a1-11ea-8178-e0d55e6ff654_pre-231_234.npy,pre_seizure,SYF
../data/SYF/non_seizure/f940cbb9-78a0-11ea-8178-e0d55e6ff654_pre-5437_5449.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed08e-78a4-11ea-8178-e0d55e6ff654_pre-484_492.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e60ae4-789b-11ea-8178-e0d55e6ff654_pre-386_400.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c36-78a4-11ea-8178-e0d55e6ff654_pre-268_280.npy,pre_seizure,ZK
../data/ZK/non_seizure/2bb996d5-78a4-11ea-8178-e0d55e6ff654_pre-13_22.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b143-78a0-11ea-8178-e0d55e6ff654_pre-6365_6379.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa33297-789b-11ea-8178-e0d55e6ff654_pre-282_291.npy,pre_seizure,BDP
../data/ZK/non_seizure/8a8dbab7-78a3-11ea-8178-e0d55e6ff654_pre-384_388.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a378-78a0-11ea-8178-e0d55e6ff654_pre-236_246.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad80b-78a1-11ea-8178-e0d55e6ff654_pre-1298_1300.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c0a6-789c-11ea-8178-e0d55e6ff654_pre-2009_2013.npy,non_seizure,LK
../data/BDP/non_seizure/ba5d6e3f-789b-11ea-8178-e0d55e6ff654_pre-595_597.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb066-78a0-11ea-8178-e0d55e6ff654_pre-13443_13455.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b68a-789d-11ea-8178-e0d55e6ff654_pre-392_395.npy,pre_seizure,LK
../data/LK/non_seizure/25d132c7-789d-11ea-8178-e0d55e6ff654_pre-1475_1477.npy,non_seizure,LK
../data/LK/pre_seizure/774a2dfd-789d-11ea-8178-e0d55e6ff654_pre-139_153.npy,pre_seizure,LK
../data/ZK/non_seizure/03614f9b-78a4-11ea-8178-e0d55e6ff654_pre-367_380.npy,non_seizure,ZK
../data/LK/pre_seizure/832e4670-789d-11ea-8178-e0d55e6ff654_pre-400_412.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed12b-78a4-11ea-8178-e0d55e6ff654_pre-528_530.npy,pre_seizure,ZK
../data/BDP/non_seizure/c77ad897-789b-11ea-8178-e0d55e6ff654_pre-592_604.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ab6-78a1-11ea-8178-e0d55e6ff654_pre-374_385.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077da8-78a4-11ea-8178-e0d55e6ff654_pre-387_393.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a35372a-78a4-11ea-8178-e0d55e6ff654_pre-552_559.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb072-78a0-11ea-8178-e0d55e6ff654_pre-6961_6970.npy,non_seizure,SYF
../data/SYF/non_seizure/ff3c2a73-78a0-11ea-8178-e0d55e6ff654_pre-1854_1868.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671f2-78a1-11ea-8178-e0d55e6ff654_pre-2056_2059.npy,pre_seizure,SYF
../data/SYF/non_seizure/fe099b27-78a0-11ea-8178-e0d55e6ff654_pre-8614_8620.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e6c-78a4-11ea-8178-e0d55e6ff654_pre-466_475.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2cc1-789d-11ea-8178-e0d55e6ff654_pre-394_408.npy,pre_seizure,LK
../data/LK/pre_seizure/b3570a8e-789d-11ea-8178-e0d55e6ff654_pre-412_417.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adccc9-789d-11ea-8178-e0d55e6ff654_pre-258_272.npy,pre_seizure,LK
../data/LK/pre_seizure/5175102a-789d-11ea-8178-e0d55e6ff654_pre-117_131.npy,pre_seizure,LK
../data/BDP/pre_seizure/f5647550-789b-11ea-8178-e0d55e6ff654_pre-441_451.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1bf24-789c-11ea-8178-e0d55e6ff654_pre-236_243.npy,non_seizure,LK
../data/BDP/pre_seizure/5be3175f-789c-11ea-8178-e0d55e6ff654_pre-30_41.npy,pre_seizure,BDP
../data/SYF/non_seizure/065e4af5-78a1-11ea-8178-e0d55e6ff654_pre-12900_12912.npy,non_seizure,SYF
../data/BDP/non_seizure/b944884c-789b-11ea-8178-e0d55e6ff654_pre-255_259.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75a86-78a4-11ea-8178-e0d55e6ff654_pre-417_430.npy,pre_seizure,ZK
../data/LK/non_seizure/25d131ae-789d-11ea-8178-e0d55e6ff654_pre-1448_1460.npy,non_seizure,LK
../data/BDP/non_seizure/9b5dbe84-789b-11ea-8178-e0d55e6ff654_pre-6146_6160.npy,non_seizure,BDP
../data/SYF/pre_seizure/6666742a-78a1-11ea-8178-e0d55e6ff654_pre-2133_2136.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448807-789b-11ea-8178-e0d55e6ff654_pre-30_39.npy,non_seizure,BDP
../data/SYF/non_seizure/065e4b0c-78a1-11ea-8178-e0d55e6ff654_pre-12418_12421.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb27b-78a0-11ea-8178-e0d55e6ff654_pre-6170_6180.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75b11-78a4-11ea-8178-e0d55e6ff654_pre-433_443.npy,pre_seizure,ZK
../data/ZK/pre_seizure/889d6629-78a4-11ea-8178-e0d55e6ff654_pre-567_578.npy,pre_seizure,ZK
../data/BDP/non_seizure/9c92689b-789b-11ea-8178-e0d55e6ff654_pre-6784_6793.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b104-78a0-11ea-8178-e0d55e6ff654_pre-2398_2405.npy,non_seizure,SYF
../data/BDP/pre_seizure/fb59ab3b-789b-11ea-8178-e0d55e6ff654_pre-258_271.npy,pre_seizure,BDP
../data/LK/pre_seizure/f2adcdac-789d-11ea-8178-e0d55e6ff654_pre-435_437.npy,pre_seizure,LK
../data/BDP/pre_seizure/e9e609bd-789b-11ea-8178-e0d55e6ff654_pre-192_205.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666672fb-78a1-11ea-8178-e0d55e6ff654_pre-1449_1464.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666674b4-78a1-11ea-8178-e0d55e6ff654_pre-1895_1906.npy,pre_seizure,SYF
../data/LK/pre_seizure/774a2d06-789d-11ea-8178-e0d55e6ff654_pre-507_509.npy,pre_seizure,LK
../data/LK/non_seizure/3db2efde-789d-11ea-8178-e0d55e6ff654_pre-774_789.npy,non_seizure,LK
../data/LK/pre_seizure/b35709f0-789d-11ea-8178-e0d55e6ff654_pre-20_29.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b6da-789d-11ea-8178-e0d55e6ff654_pre-169_173.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4d88-78a1-11ea-8178-e0d55e6ff654_pre-36_45.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb9849-789c-11ea-8178-e0d55e6ff654_pre-2124_2137.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a759f3-78a4-11ea-8178-e0d55e6ff654_pre-482_488.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0b7-78a4-11ea-8178-e0d55e6ff654_pre-97_106.npy,pre_seizure,ZK
../data/LK/pre_seizure/f2adcd24-789d-11ea-8178-e0d55e6ff654_pre-519_529.npy,pre_seizure,LK
../data/ZK/non_seizure/d47ab4b2-78a3-11ea-8178-e0d55e6ff654_pre-420_426.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4c63-78a1-11ea-8178-e0d55e6ff654_pre-2573_2588.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c072-789c-11ea-8178-e0d55e6ff654_pre-842_855.npy,non_seizure,LK
../data/LK/pre_seizure/51751046-789d-11ea-8178-e0d55e6ff654_pre-508_513.npy,pre_seizure,LK
../data/BDP/non_seizure/b94487e7-789b-11ea-8178-e0d55e6ff654_pre-491_497.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad78a-78a1-11ea-8178-e0d55e6ff654_pre-1834_1846.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb15b-78a0-11ea-8178-e0d55e6ff654_pre-604_607.npy,non_seizure,SYF
../data/SYF/non_seizure/fba25e8d-78a0-11ea-8178-e0d55e6ff654_pre-8496_8509.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b19d-78a0-11ea-8178-e0d55e6ff654_pre-589_600.npy,non_seizure,SYF
../data/BDP/non_seizure/993556a0-789b-11ea-8178-e0d55e6ff654_pre-4502_4508.npy,non_seizure,BDP
../data/LK/non_seizure/25d1324e-789d-11ea-8178-e0d55e6ff654_pre-1201_1208.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c49aa-789b-11ea-8178-e0d55e6ff654_pre-3018_3024.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fae0-789c-11ea-8178-e0d55e6ff654_pre-1003_1010.npy,non_seizure,LK
../data/LK/non_seizure/3db2f0d7-789d-11ea-8178-e0d55e6ff654_pre-1517_1530.npy,non_seizure,LK
../data/ZK/pre_seizure/841b946a-78a4-11ea-8178-e0d55e6ff654_pre-466_480.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c487b-789b-11ea-8178-e0d55e6ff654_pre-3085_3095.npy,non_seizure,BDP
../data/BDP/pre_seizure/ef6ae607-789b-11ea-8178-e0d55e6ff654_pre-48_56.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b9514-78a4-11ea-8178-e0d55e6ff654_pre-159_161.npy,pre_seizure,ZK
../data/BDP/non_seizure/cb12233b-789b-11ea-8178-e0d55e6ff654_pre-442_450.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf1c-789b-11ea-8178-e0d55e6ff654_pre-71_79.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75c2e-78a4-11ea-8178-e0d55e6ff654_pre-352_364.npy,pre_seizure,ZK
../data/BDP/non_seizure/b944882c-789b-11ea-8178-e0d55e6ff654_pre-30_35.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c012-789c-11ea-8178-e0d55e6ff654_pre-751_760.npy,non_seizure,LK
../data/BDP/pre_seizure/5be316e5-789c-11ea-8178-e0d55e6ff654_pre-2884_2891.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b7bb-789d-11ea-8178-e0d55e6ff654_pre-816_820.npy,pre_seizure,LK
../data/BDP/non_seizure/c054a2c0-789b-11ea-8178-e0d55e6ff654_pre-190_204.npy,non_seizure,BDP
../data/BDP/pre_seizure/fdb7f0e8-789b-11ea-8178-e0d55e6ff654_pre-41_48.npy,pre_seizure,BDP
../data/LK/pre_seizure/f2adcda3-789d-11ea-8178-e0d55e6ff654_pre-161_167.npy,pre_seizure,LK
../data/LK/pre_seizure/b3570985-789d-11ea-8178-e0d55e6ff654_pre-878_891.npy,pre_seizure,LK
../data/LK/non_seizure/afd1bf9c-789c-11ea-8178-e0d55e6ff654_pre-966_970.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad65d-78a1-11ea-8178-e0d55e6ff654_pre-2623_2635.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4a1a-78a1-11ea-8178-e0d55e6ff654_pre-1258_1263.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13214-789d-11ea-8178-e0d55e6ff654_pre-1267_1277.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b286-78a0-11ea-8178-e0d55e6ff654_pre-4308_4310.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e6093d-789b-11ea-8178-e0d55e6ff654_pre-609_612.npy,pre_seizure,BDP
../data/BDP/non_seizure/cd729f4c-789b-11ea-8178-e0d55e6ff654_pre-466_473.npy,non_seizure,BDP
../data/SYF/non_seizure/f940cb94-78a0-11ea-8178-e0d55e6ff654_pre-1872_1875.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbacf-78a3-11ea-8178-e0d55e6ff654_pre-1084_1099.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73e6-78a3-11ea-8178-e0d55e6ff654_pre-903_913.npy,non_seizure,ZK
../data/BDP/non_seizure/cd729f38-789b-11ea-8178-e0d55e6ff654_pre-634_649.npy,non_seizure,BDP
../data/ZK/non_seizure/03614fdf-78a4-11ea-8178-e0d55e6ff654_pre-541_555.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed22d-78a4-11ea-8178-e0d55e6ff654_pre-411_419.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13248-789d-11ea-8178-e0d55e6ff654_pre-442_457.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c47fa-789b-11ea-8178-e0d55e6ff654_pre-2578_2581.npy,non_seizure,BDP
../data/LK/pre_seizure/832e45da-789d-11ea-8178-e0d55e6ff654_pre-323_336.npy,pre_seizure,LK
../data/ZK/non_seizure/a19e73f8-78a3-11ea-8178-e0d55e6ff654_pre-118_123.npy,non_seizure,ZK
../data/BDP/non_seizure/b9448680-789b-11ea-8178-e0d55e6ff654_pre-537_543.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb98f9-789c-11ea-8178-e0d55e6ff654_pre-55_64.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4834-789b-11ea-8178-e0d55e6ff654_pre-2650_2662.npy,non_seizure,BDP
../data/LK/pre_seizure/f2adccc8-789d-11ea-8178-e0d55e6ff654_pre-40_44.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b687-789d-11ea-8178-e0d55e6ff654_pre-3_7.npy,pre_seizure,LK
../data/ZK/pre_seizure/85077e2f-78a4-11ea-8178-e0d55e6ff654_pre-298_302.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b0e5-78a0-11ea-8178-e0d55e6ff654_pre-5934_5937.npy,non_seizure,SYF
../data/BDP/non_seizure/c2b7cf22-789b-11ea-8178-e0d55e6ff654_pre-256_268.npy,non_seizure,BDP
../data/BDP/non_seizure/c1881a78-789b-11ea-8178-e0d55e6ff654_pre-602_605.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b1351b-789b-11ea-8178-e0d55e6ff654_pre-257_259.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de3a-789b-11ea-8178-e0d55e6ff654_pre-113_124.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab466-78a3-11ea-8178-e0d55e6ff654_pre-1256_1263.npy,non_seizure,ZK
../data/LK/pre_seizure/51751075-789d-11ea-8178-e0d55e6ff654_pre-83_87.npy,pre_seizure,LK
../data/SYF/non_seizure/0c543553-78a1-11ea-8178-e0d55e6ff654_pre-2203_2211.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e73bb-78a3-11ea-8178-e0d55e6ff654_pre-1235_1245.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed2a3-78a4-11ea-8178-e0d55e6ff654_pre-254_259.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb9728-789c-11ea-8178-e0d55e6ff654_pre-1780_1783.npy,pre_seizure,BDP
../data/SYF/non_seizure/f8106178-78a0-11ea-8178-e0d55e6ff654_pre-10813_10820.npy,non_seizure,SYF
../data/ZK/non_seizure/03614fa7-78a4-11ea-8178-e0d55e6ff654_pre-10_19.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353686-78a4-11ea-8178-e0d55e6ff654_pre-146_157.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4db-78a3-11ea-8178-e0d55e6ff654_pre-898_910.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31817-789c-11ea-8178-e0d55e6ff654_pre-2352_2364.npy,pre_seizure,BDP
../data/LK/pre_seizure/b357095d-789d-11ea-8178-e0d55e6ff654_pre-171_178.npy,pre_seizure,LK
../data/BDP/non_seizure/9c9268b4-789b-11ea-8178-e0d55e6ff654_pre-2516_2525.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077edb-78a4-11ea-8178-e0d55e6ff654_pre-267_275.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13191-789d-11ea-8178-e0d55e6ff654_pre-381_395.npy,non_seizure,LK
../data/BDP/pre_seizure/eaa332cc-789b-11ea-8178-e0d55e6ff654_pre-417_420.npy,pre_seizure,BDP
../data/SYF/non_seizure/f8106141-78a0-11ea-8178-e0d55e6ff654_pre-9916_9922.npy,non_seizure,SYF
../data/SYF/pre_seizure/666672f0-78a1-11ea-8178-e0d55e6ff654_pre-2493_2495.npy,pre_seizure,SYF
../data/ZK/non_seizure/8a8dbadf-78a3-11ea-8178-e0d55e6ff654_pre-141_146.npy,non_seizure,ZK
../data/SYF/non_seizure/fcd59d27-78a0-11ea-8178-e0d55e6ff654_pre-1632_1641.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb0174e-78a3-11ea-8178-e0d55e6ff654_pre-967_980.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536db-78a4-11ea-8178-e0d55e6ff654_pre-1114_1126.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f1bb-789d-11ea-8178-e0d55e6ff654_pre-1987_1995.npy,non_seizure,LK
../data/ZK/non_seizure/a19e7453-78a3-11ea-8178-e0d55e6ff654_pre-1395_1401.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4bba-78a1-11ea-8178-e0d55e6ff654_pre-1722_1727.npy,pre_seizure,SYF
../data/SYF/non_seizure/0b26885e-78a1-11ea-8178-e0d55e6ff654_pre-8374_8385.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be3180b-789c-11ea-8178-e0d55e6ff654_pre-2786_2796.npy,pre_seizure,BDP
../data/BDP/non_seizure/ba5d6e0f-789b-11ea-8178-e0d55e6ff654_pre-368_370.npy,non_seizure,BDP
../data/BDP/pre_seizure/eaa332bf-789b-11ea-8178-e0d55e6ff654_pre-537_544.npy,pre_seizure,BDP
../data/LK/non_seizure/25d13259-789d-11ea-8178-e0d55e6ff654_pre-811_813.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb96b2-789c-11ea-8178-e0d55e6ff654_pre-3029_3040.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb166-78a0-11ea-8178-e0d55e6ff654_pre-7763_7770.npy,non_seizure,SYF
../data/LK/pre_seizure/51750fe9-789d-11ea-8178-e0d55e6ff654_pre-27_31.npy,pre_seizure,LK
../data/BDP/pre_seizure/5be31654-789c-11ea-8178-e0d55e6ff654_pre-2943_2958.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5f0-789b-11ea-8178-e0d55e6ff654_pre-213_219.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915dd8-78a3-11ea-8178-e0d55e6ff654_pre-1413_1422.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3e9-78a3-11ea-8178-e0d55e6ff654_pre-1268_1272.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cfb-78a3-11ea-8178-e0d55e6ff654_pre-789_799.npy,non_seizure,ZK
../data/LK/pre_seizure/774a2e29-789d-11ea-8178-e0d55e6ff654_pre-489_496.npy,pre_seizure,LK
../data/LK/pre_seizure/517510eb-789d-11ea-8178-e0d55e6ff654_pre-31_36.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b951b-78a4-11ea-8178-e0d55e6ff654_pre-332_343.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bc60-789c-11ea-8178-e0d55e6ff654_pre-1533_1540.npy,non_seizure,LK
../data/BDP/non_seizure/bdf060cc-789b-11ea-8178-e0d55e6ff654_pre-85_89.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b0e9-78a0-11ea-8178-e0d55e6ff654_pre-1638_1651.npy,non_seizure,SYF
../data/SYF/pre_seizure/666673d7-78a1-11ea-8178-e0d55e6ff654_pre-2285_2288.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666673ba-78a1-11ea-8178-e0d55e6ff654_pre-93_105.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667350-78a1-11ea-8178-e0d55e6ff654_pre-306_308.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b1d3-78a0-11ea-8178-e0d55e6ff654_pre-10958_10972.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7352-78a3-11ea-8178-e0d55e6ff654_pre-566_570.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b2a0-78a0-11ea-8178-e0d55e6ff654_pre-3324_3336.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb996c5-78a4-11ea-8178-e0d55e6ff654_pre-884_890.npy,non_seizure,ZK
../data/BDP/non_seizure/bdf060e4-789b-11ea-8178-e0d55e6ff654_pre-538_541.npy,non_seizure,BDP
../data/SYF/non_seizure/f940cbc9-78a0-11ea-8178-e0d55e6ff654_pre-9395_9408.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc39-789c-11ea-8178-e0d55e6ff654_pre-1094_1097.npy,non_seizure,LK
../data/SYF/pre_seizure/66667349-78a1-11ea-8178-e0d55e6ff654_pre-2037_2048.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75ac8-78a4-11ea-8178-e0d55e6ff654_pre-328_330.npy,pre_seizure,ZK
../data/BDP/non_seizure/99355699-789b-11ea-8178-e0d55e6ff654_pre-4420_4426.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb984e-789c-11ea-8178-e0d55e6ff654_pre-630_636.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b0aa-78a0-11ea-8178-e0d55e6ff654_pre-13183_13192.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb19d-78a0-11ea-8178-e0d55e6ff654_pre-1916_1927.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be3174a-789c-11ea-8178-e0d55e6ff654_pre-3142_3151.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077ddf-78a4-11ea-8178-e0d55e6ff654_pre-71_73.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb077-78a0-11ea-8178-e0d55e6ff654_pre-4905_4920.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa9a-789c-11ea-8178-e0d55e6ff654_pre-1139_1150.npy,non_seizure,LK
../data/BDP/non_seizure/b9448726-789b-11ea-8178-e0d55e6ff654_pre-294_302.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4d65-78a1-11ea-8178-e0d55e6ff654_pre-3076_3078.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e473d-789d-11ea-8178-e0d55e6ff654_pre-656_658.npy,pre_seizure,LK
../data/ZK/non_seizure/1a353714-78a4-11ea-8178-e0d55e6ff654_pre-613_628.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab474-78a3-11ea-8178-e0d55e6ff654_pre-1310_1315.npy,non_seizure,ZK
../data/ZK/pre_seizure/863a30df-78a4-11ea-8178-e0d55e6ff654_pre-225_237.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1c08f-789c-11ea-8178-e0d55e6ff654_pre-584_593.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb9669-789c-11ea-8178-e0d55e6ff654_pre-977_980.npy,pre_seizure,BDP
../data/ZK/non_seizure/03614f6f-78a4-11ea-8178-e0d55e6ff654_pre-1068_1073.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad610-78a1-11ea-8178-e0d55e6ff654_pre-1587_1596.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666673d8-78a1-11ea-8178-e0d55e6ff654_pre-1294_1308.npy,pre_seizure,SYF
../data/BDP/pre_seizure/fb59ab47-789b-11ea-8178-e0d55e6ff654_pre-365_378.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a353690-78a4-11ea-8178-e0d55e6ff654_pre-1127_1137.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4990-789b-11ea-8178-e0d55e6ff654_pre-1385_1395.npy,non_seizure,BDP
