path,label,patient
../data/BDP/pre_seizure/5d97bf9d-0d27-11eb-9523-3cecef3eeb32-543_553.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6cc-0d27-11eb-9523-3cecef3eeb32-439_451.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97c4-789c-11ea-8178-e0d55e6ff654_pre-3003_3017.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351ab-0d27-11eb-9523-3cecef3eeb32-363_371.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b166-0d27-11eb-9523-3cecef3eeb32-2645_2647.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351e5-0d27-11eb-9523-3cecef3eeb32-116_126.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31795-789c-11ea-8178-e0d55e6ff654_pre-3230_3241.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ac0-789b-11ea-8178-e0d55e6ff654_pre-264_273.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b1d-789b-11ea-8178-e0d55e6ff654_pre-519_522.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9783-789c-11ea-8178-e0d55e6ff654_pre-2456_2471.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae9-789b-11ea-8178-e0d55e6ff654_pre-27_38.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3183f-789c-11ea-8178-e0d55e6ff654_pre-3507_3510.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271731-0d27-11eb-9523-3cecef3eeb32-225_233.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62686-0d27-11eb-9523-3cecef3eeb32-2005_2007.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2716f8-0d27-11eb-9523-3cecef3eeb32-55_61.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f61a-0d27-11eb-9523-3cecef3eeb32-175_187.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c588-789b-11ea-8178-e0d55e6ff654_pre-592_605.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271640-0d27-11eb-9523-3cecef3eeb32-3093_3105.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676064-0d27-11eb-9523-3cecef3eeb32-331_338.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae4-789b-11ea-8178-e0d55e6ff654_pre-386_400.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f692-0d27-11eb-9523-3cecef3eeb32-154_156.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317b2-789c-11ea-8178-e0d55e6ff654_pre-1884_1886.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6098a-789b-11ea-8178-e0d55e6ff654_pre-229_239.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b735222-0d27-11eb-9523-3cecef3eeb32-54_59.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717d5-0d27-11eb-9523-3cecef3eeb32-1838_1853.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271666-0d27-11eb-9523-3cecef3eeb32-1672_1675.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9810-789c-11ea-8178-e0d55e6ff654_pre-863_874.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb969e-789c-11ea-8178-e0d55e6ff654_pre-789_792.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717f4-0d27-11eb-9523-3cecef3eeb32-1083_1095.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60925-789b-11ea-8178-e0d55e6ff654_pre-220_223.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e464-789c-11ea-8178-e0d55e6ff654_pre-925_938.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bfc3-0d27-11eb-9523-3cecef3eeb32-460_469.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6293d-789b-11ea-8178-e0d55e6ff654_pre-216_231.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24ad-789b-11ea-8178-e0d55e6ff654_pre-541_546.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae78e-789b-11ea-8178-e0d55e6ff654_pre-98_105.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609ca-789b-11ea-8178-e0d55e6ff654_pre-342_350.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97be-789c-11ea-8178-e0d55e6ff654_pre-7_9.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c597-789b-11ea-8178-e0d55e6ff654_pre-61_66.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c5a2-789b-11ea-8178-e0d55e6ff654_pre-167_171.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717e9-0d27-11eb-9523-3cecef3eeb32-171_175.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6263e-0d27-11eb-9523-3cecef3eeb32-83_95.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6261c-0d27-11eb-9523-3cecef3eeb32-1397_1408.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1d6-0d27-11eb-9523-3cecef3eeb32-2841_2850.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760fc-0d27-11eb-9523-3cecef3eeb32-145_159.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3173b-789c-11ea-8178-e0d55e6ff654_pre-991_998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b17-789b-11ea-8178-e0d55e6ff654_pre-609_612.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf67-0d27-11eb-9523-3cecef3eeb32-22_36.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3168d-789c-11ea-8178-e0d55e6ff654_pre-1084_1093.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc44924f-0d27-11eb-9523-3cecef3eeb32-3496_3503.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6cf-0d27-11eb-9523-3cecef3eeb32-517_525.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae78a-789b-11ea-8178-e0d55e6ff654_pre-471_482.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760b9-0d27-11eb-9523-3cecef3eeb32-129_144.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1ad-0d27-11eb-9523-3cecef3eeb32-698_706.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449265-0d27-11eb-9523-3cecef3eeb32-2254_2258.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6268f-0d27-11eb-9523-3cecef3eeb32-1718_1724.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f736-0d27-11eb-9523-3cecef3eeb32-322_330.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e403-789c-11ea-8178-e0d55e6ff654_pre-2712_2724.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271675-0d27-11eb-9523-3cecef3eeb32-424_438.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761dd-0d27-11eb-9523-3cecef3eeb32-493_507.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62912-789b-11ea-8178-e0d55e6ff654_pre-127_132.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676140-0d27-11eb-9523-3cecef3eeb32-600_612.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b142-0d27-11eb-9523-3cecef3eeb32-1929_1943.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332ef-789b-11ea-8178-e0d55e6ff654_pre-539_552.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb971d-789c-11ea-8178-e0d55e6ff654_pre-110_116.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2716ca-0d27-11eb-9523-3cecef3eeb32-1571_1582.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f647-0d27-11eb-9523-3cecef3eeb32-505_514.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb963d-789c-11ea-8178-e0d55e6ff654_pre-3322_3329.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b1b-789b-11ea-8178-e0d55e6ff654_pre-488_492.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9855-789c-11ea-8178-e0d55e6ff654_pre-2442_2444.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fdb7f0f4-789b-11ea-8178-e0d55e6ff654_pre-290_299.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2717b7-0d27-11eb-9523-3cecef3eeb32-3194_3196.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31721-789c-11ea-8178-e0d55e6ff654_pre-1962_1964.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b183-0d27-11eb-9523-3cecef3eeb32-467_482.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc44921b-0d27-11eb-9523-3cecef3eeb32-1088_1100.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc4491db-0d27-11eb-9523-3cecef3eeb32-1127_1142.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647567-789b-11ea-8178-e0d55e6ff654_pre-286_296.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f9-789c-11ea-8178-e0d55e6ff654_pre-1807_1822.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e420-789c-11ea-8178-e0d55e6ff654_pre-2193_2195.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f710-0d27-11eb-9523-3cecef3eeb32-304_315.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647558-789b-11ea-8178-e0d55e6ff654_pre-271_278.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271789-0d27-11eb-9523-3cecef3eeb32-3347_3357.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317f1-789c-11ea-8178-e0d55e6ff654_pre-1297_1307.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351f9-0d27-11eb-9523-3cecef3eeb32-323_326.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc44928d-0d27-11eb-9523-3cecef3eeb32-312_326.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1f4-0d27-11eb-9523-3cecef3eeb32-2538_2542.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27174d-0d27-11eb-9523-3cecef3eeb32-964_968.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449240-0d27-11eb-9523-3cecef3eeb32-2011_2025.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a45-789b-11ea-8178-e0d55e6ff654_pre-300_315.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760a6-0d27-11eb-9523-3cecef3eeb32-36_50.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62741-0d27-11eb-9523-3cecef3eeb32-426_436.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f67b-0d27-11eb-9523-3cecef3eeb32-395_399.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760b0-0d27-11eb-9523-3cecef3eeb32-420_435.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31733-789c-11ea-8178-e0d55e6ff654_pre-2151_2156.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2716d3-0d27-11eb-9523-3cecef3eeb32-2565_2578.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6272e-0d27-11eb-9523-3cecef3eeb32-2659_2668.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316ed-789c-11ea-8178-e0d55e6ff654_pre-406_418.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa3328f-789b-11ea-8178-e0d55e6ff654_pre-482_494.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae8-789b-11ea-8178-e0d55e6ff654_pre-466_480.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f730-0d27-11eb-9523-3cecef3eeb32-418_422.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6269e-0d27-11eb-9523-3cecef3eeb32-3144_3159.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c67619b-0d27-11eb-9523-3cecef3eeb32-397_402.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4fa-789b-11ea-8178-e0d55e6ff654_pre-528_540.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aaa-789b-11ea-8178-e0d55e6ff654_pre-384_389.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6d3-0d27-11eb-9523-3cecef3eeb32-555_569.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31755-789c-11ea-8178-e0d55e6ff654_pre-1616_1627.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1f6-0d27-11eb-9523-3cecef3eeb32-1069_1075.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332f5-789b-11ea-8178-e0d55e6ff654_pre-58_65.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31853-789c-11ea-8178-e0d55e6ff654_pre-414_424.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf40-0d27-11eb-9523-3cecef3eeb32-168_183.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a48-789b-11ea-8178-e0d55e6ff654_pre-295_299.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f735-0d27-11eb-9523-3cecef3eeb32-153_168.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb973f-789c-11ea-8178-e0d55e6ff654_pre-3402_3410.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1c3-0d27-11eb-9523-3cecef3eeb32-403_417.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96c4-789c-11ea-8178-e0d55e6ff654_pre-1956_1968.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3178c-789c-11ea-8178-e0d55e6ff654_pre-1524_1533.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761e6-0d27-11eb-9523-3cecef3eeb32-519_525.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f694-0d27-11eb-9523-3cecef3eeb32-83_92.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64bf-789b-11ea-8178-e0d55e6ff654_pre-380_389.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97b0-789c-11ea-8178-e0d55e6ff654_pre-81_85.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60af6-789b-11ea-8178-e0d55e6ff654_pre-521_528.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf86-0d27-11eb-9523-3cecef3eeb32-235_244.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9848-789c-11ea-8178-e0d55e6ff654_pre-2755_2767.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf58-0d27-11eb-9523-3cecef3eeb32-246_255.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6b8-0d27-11eb-9523-3cecef3eeb32-291_305.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6e1-0d27-11eb-9523-3cecef3eeb32-173_181.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e431-789c-11ea-8178-e0d55e6ff654_pre-551_566.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb981d-789c-11ea-8178-e0d55e6ff654_pre-3113_3126.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351ec-0d27-11eb-9523-3cecef3eeb32-591_606.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62931-789b-11ea-8178-e0d55e6ff654_pre-21_28.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9642-789c-11ea-8178-e0d55e6ff654_pre-2316_2320.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6294a-789b-11ea-8178-e0d55e6ff654_pre-452_462.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b274-0d27-11eb-9523-3cecef3eeb32-2754_2760.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb983c-789c-11ea-8178-e0d55e6ff654_pre-1327_1330.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761df-0d27-11eb-9523-3cecef3eeb32-508_520.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e450-789c-11ea-8178-e0d55e6ff654_pre-3460_3475.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e446-789c-11ea-8178-e0d55e6ff654_pre-1883_1891.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aec-789b-11ea-8178-e0d55e6ff654_pre-184_190.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449222-0d27-11eb-9523-3cecef3eeb32-1268_1277.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31650-789c-11ea-8178-e0d55e6ff654_pre-229_235.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c02a-0d27-11eb-9523-3cecef3eeb32-325_328.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf626f2-0d27-11eb-9523-3cecef3eeb32-1867_1876.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6278e-0d27-11eb-9523-3cecef3eeb32-3241_3253.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7c7-789b-11ea-8178-e0d55e6ff654_pre-454_462.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98a5-789c-11ea-8178-e0d55e6ff654_pre-1880_1885.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62771-0d27-11eb-9523-3cecef3eeb32-2364_2377.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf625f3-0d27-11eb-9523-3cecef3eeb32-3021_3036.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60974-789b-11ea-8178-e0d55e6ff654_pre-294_308.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316f3-789c-11ea-8178-e0d55e6ff654_pre-65_80.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4bf-789b-11ea-8178-e0d55e6ff654_pre-380_384.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b1c-789b-11ea-8178-e0d55e6ff654_pre-306_315.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676097-0d27-11eb-9523-3cecef3eeb32-452_455.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62659-0d27-11eb-9523-3cecef3eeb32-2910_2923.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b15c-0d27-11eb-9523-3cecef3eeb32-3080_3095.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96f9-789c-11ea-8178-e0d55e6ff654_pre-1458_1471.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1b6-0d27-11eb-9523-3cecef3eeb32-3147_3151.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b735231-0d27-11eb-9523-3cecef3eeb32-278_288.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c57a-789b-11ea-8178-e0d55e6ff654_pre-302_308.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97f0-789c-11ea-8178-e0d55e6ff654_pre-322_332.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bed9-0d27-11eb-9523-3cecef3eeb32-46_51.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351ad-0d27-11eb-9523-3cecef3eeb32-418_430.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351ba-0d27-11eb-9523-3cecef3eeb32-584_596.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f7b4-0d27-11eb-9523-3cecef3eeb32-143_151.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676118-0d27-11eb-9523-3cecef3eeb32-227_239.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96d9-789c-11ea-8178-e0d55e6ff654_pre-3545_3547.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa3328d-789b-11ea-8178-e0d55e6ff654_pre-146_155.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62642-0d27-11eb-9523-3cecef3eeb32-1231_1239.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3168f-789c-11ea-8178-e0d55e6ff654_pre-685_688.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b735202-0d27-11eb-9523-3cecef3eeb32-54_62.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a91-789b-11ea-8178-e0d55e6ff654_pre-0_2.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31761-789c-11ea-8178-e0d55e6ff654_pre-3523_3536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b185-0d27-11eb-9523-3cecef3eeb32-3217_3232.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb974a-789c-11ea-8178-e0d55e6ff654_pre-641_646.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b24b-0d27-11eb-9523-3cecef3eeb32-923_925.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf627a1-0d27-11eb-9523-3cecef3eeb32-1324_1334.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97bf09-0d27-11eb-9523-3cecef3eeb32-279_284.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f652-0d27-11eb-9523-3cecef3eeb32-497_512.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c676066-0d27-11eb-9523-3cecef3eeb32-327_342.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b2f-789b-11ea-8178-e0d55e6ff654_pre-323_329.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271805-0d27-11eb-9523-3cecef3eeb32-2589_2594.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564755b-789b-11ea-8178-e0d55e6ff654_pre-181_196.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be271741-0d27-11eb-9523-3cecef3eeb32-1071_1083.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2716c7-0d27-11eb-9523-3cecef3eeb32-638_648.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62711-0d27-11eb-9523-3cecef3eeb32-1465_1476.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb730-789b-11ea-8178-e0d55e6ff654_pre-23_27.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449232-0d27-11eb-9523-3cecef3eeb32-3262_3267.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31781-789c-11ea-8178-e0d55e6ff654_pre-1760_1772.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9750-789c-11ea-8178-e0d55e6ff654_pre-1679_1693.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9748-789c-11ea-8178-e0d55e6ff654_pre-1731_1734.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6098e-789b-11ea-8178-e0d55e6ff654_pre-407_416.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b243-0d27-11eb-9523-3cecef3eeb32-1625_1636.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f66a-0d27-11eb-9523-3cecef3eeb32-9_13.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33273-789b-11ea-8178-e0d55e6ff654_pre-301_309.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761d0-0d27-11eb-9523-3cecef3eeb32-311_321.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a9a-789b-11ea-8178-e0d55e6ff654_pre-144_151.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332be-789b-11ea-8178-e0d55e6ff654_pre-494_509.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31775-789c-11ea-8178-e0d55e6ff654_pre-780_794.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33298-789b-11ea-8178-e0d55e6ff654_pre-190_197.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf62747-0d27-11eb-9523-3cecef3eeb32-3385_3389.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9736-789c-11ea-8178-e0d55e6ff654_pre-2551_2564.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1f1-0d27-11eb-9523-3cecef3eeb32-2880_2889.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f654-0d27-11eb-9523-3cecef3eeb32-612_620.998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97ea-789c-11ea-8178-e0d55e6ff654_pre-1818_1823.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bf58b1d3-0d27-11eb-9523-3cecef3eeb32-797_806.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27180c-0d27-11eb-9523-3cecef3eeb32-365_376.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5b7351b1-0d27-11eb-9523-3cecef3eeb32-237_243.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f6c3-0d27-11eb-9523-3cecef3eeb32-47_52.npy,pre_seizure,BDP
