path,label,patient
../data/SYF/non_seizure/62aa489e-0d2a-11eb-9523-3cecef3eeb32-4395_4403.npy,non_seizure,SYF
../data/SYF/pre_seizure/4bf37552-0d2b-11eb-9523-3cecef3eeb32-94_101.npy,pre_seizure,SYF
../data/SYF/non_seizure/0c543556-78a1-11ea-8178-e0d55e6ff654_pre-5570_5573.npy,non_seizure,SYF
../data/SYF/non_seizure/663e4336-0d2a-11eb-9523-3cecef3eeb32-6768_6779.npy,non_seizure,SYF
../data/LK/non_seizure/25d13178-789d-11ea-8178-e0d55e6ff654_pre-1038_1053.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a362-78a0-11ea-8178-e0d55e6ff654_pre-4150_4160.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b282-78a0-11ea-8178-e0d55e6ff654_pre-6847_6856.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc7ea-0d2a-11eb-9523-3cecef3eeb32-11431_11433.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb29-0d2b-11eb-9523-3cecef3eeb32-978_983.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d089-78a1-11ea-8178-e0d55e6ff654_pre-472_483.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e42-8179-11eb-b6e2-3cecef3eeb32-CYW3-318_327.npy,pre _seizure,CYW
../data/SYF/non_seizure/f8106154-78a0-11ea-8178-e0d55e6ff654_pre-7375_7386.npy,non_seizure,SYF
../data/ZK/non_seizure/eb2a0bb6-0d2c-11eb-9523-3cecef3eeb32-577_581.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa47ee-0d2a-11eb-9523-3cecef3eeb32-9865_9880.npy,non_seizure,SYF
../data/WSH/non_seizure/f7c4f4ea-78a1-11ea-8178-e0d55e6ff654_pre-10_14.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb05b-78a0-11ea-8178-e0d55e6ff654_pre-12189_12195.npy,non_seizure,SYF
../data/SYF/non_seizure/0b26887d-78a1-11ea-8178-e0d55e6ff654_pre-10788_10793.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea832e-8179-11eb-b6e2-3cecef3eeb32-CYW4-920_931.npy,pre _seizure,CYW
../data/ZK/non_seizure/65b117c8-0d2d-11eb-9523-3cecef3eeb32-639_643.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5025-78a3-11ea-8178-e0d55e6ff654_pre-1240_1245.npy,non_seizure,ZK
../data/SYF/non_seizure/676f27f1-0d2a-11eb-9523-3cecef3eeb32-4363_4372.npy,non_seizure,SYF
../data/WSH/non_seizure/027eeaca-78a2-11ea-8178-e0d55e6ff654_pre-780_783.npy,non_seizure,WSH
../data/WSH/non_seizure/74400da0-0d2b-11eb-9523-3cecef3eeb32-1262_1275.npy,non_seizure,WSH
../data/LK/non_seizure/fc242a76-0d27-11eb-9523-3cecef3eeb32-779_782.npy,non_seizure,LK
../data/WSH/non_seizure/eaa6bcaa-78a1-11ea-8178-e0d55e6ff654_pre-794_800.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92c7f-8179-11eb-b6e2-3cecef3eeb32-CYW4-582_594.npy,pre _seizure,CYW
../data/SYF/pre_seizure/bdf921ae-0d2a-11eb-9523-3cecef3eeb32-2299_2312.npy,pre_seizure,SYF
../data/SYF/non_seizure/676f2841-0d2a-11eb-9523-3cecef3eeb32-7144_7146.npy,non_seizure,SYF
../data/LK/non_seizure/25d132ad-789d-11ea-8178-e0d55e6ff654_pre-579_592.npy,non_seizure,LK
../data/ZK/non_seizure/3d104d92-0d2d-11eb-9523-3cecef3eeb32-389_403.npy,non_seizure,ZK
../data/WSH/pre_seizure/a900971a-0d2c-11eb-9523-3cecef3eeb32-1953_1966.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cfdb-78a1-11ea-8178-e0d55e6ff654_pre-233_242.npy,non_seizure,WSH
../data/WSH/non_seizure/757150c0-0d2b-11eb-9523-3cecef3eeb32-1127_1137.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c161-789c-11ea-8178-e0d55e6ff654_pre-2046_2054.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92cc7-8179-11eb-b6e2-3cecef3eeb32-CYW4-1247_1261.npy,pre _seizure,CYW
../data/ZD/pre _seizure/f6a13989-8179-11eb-b6e2-3cecef3eeb32-ZD4-18_31.npy,pre _seizure,ZD
../data/SYF/non_seizure/fcd59d2b-78a0-11ea-8178-e0d55e6ff654_pre-10257_10259.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104d79-0d2d-11eb-9523-3cecef3eeb32-593_597.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa484b-0d2a-11eb-9523-3cecef3eeb32-4620_4627.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6ee3d-0d28-11eb-9523-3cecef3eeb32-673_680.npy,non_seizure,LK
../data/WCY/pre _seizure/ac115e4d-8179-11eb-b6e2-3cecef3eeb32-WCY1-39_54.npy,pre _seizure,WCY
../data/WSH/non_seizure/0613524f-78a2-11ea-8178-e0d55e6ff654_pre-497_508.npy,non_seizure,WSH
../data/WSH/non_seizure/fdbbf575-78a1-11ea-8178-e0d55e6ff654_pre-1301_1316.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2c9b-789d-11ea-8178-e0d55e6ff654_pre-457_461.npy,pre_seizure,LK
../data/LK/non_seizure/2b3b384a-0d28-11eb-9523-3cecef3eeb32-402_405.npy,non_seizure,LK
../data/WSH/pre_seizure/a69e2f05-0d2c-11eb-9523-3cecef3eeb32-8965_8970.npy,pre_seizure,WSH
../data/LK/pre_seizure/f2adcdee-789d-11ea-8178-e0d55e6ff654_pre-398_405.npy,pre_seizure,LK
../data/WSH/non_seizure/7571507d-0d2b-11eb-9523-3cecef3eeb32-106_110.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6eefa-0d28-11eb-9523-3cecef3eeb32-39_52.npy,non_seizure,LK
../data/WCY/pre _seizure/ac115e28-8179-11eb-b6e2-3cecef3eeb32-WCY1-66_79.npy,pre _seizure,WCY
../data/ZK/pre_seizure/34c7c54d-0d2e-11eb-9523-3cecef3eeb32-274_288.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b1d0-78a0-11ea-8178-e0d55e6ff654_pre-6877_6883.npy,non_seizure,SYF
../data/WSH/non_seizure/74400dc6-0d2b-11eb-9523-3cecef3eeb32-353_357.npy,non_seizure,WSH
../data/CL/pre _seizure/2219a036-8179-11eb-b6e2-3cecef3eeb32-CL2-151_161.npy,pre _seizure,CL
../data/SYF/non_seizure/63dc22f8-0d2a-11eb-9523-3cecef3eeb32-793_806.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc5dd-0d2a-11eb-9523-3cecef3eeb32-10398_10408.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1e9-78a1-11ea-8178-e0d55e6ff654_pre-1050_1065.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af0a-78a0-11ea-8178-e0d55e6ff654_pre-1973_1987.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5e58-0d2d-11eb-9523-3cecef3eeb32-847_862.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f223-78a1-11ea-8178-e0d55e6ff654_pre-647_662.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f42c-0d2a-11eb-9523-3cecef3eeb32-11329_11331.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffa08-0d2b-11eb-9523-3cecef3eeb32-538_546.npy,non_seizure,WSH
../data/LK/non_seizure/832c82f8-0d28-11eb-9523-3cecef3eeb32-690_693.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcd10-789d-11ea-8178-e0d55e6ff654_pre-198_201.npy,pre_seizure,LK
../data/WSH/non_seizure/014d661e-78a2-11ea-8178-e0d55e6ff654_pre-1185_1189.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb203-78a0-11ea-8178-e0d55e6ff654_pre-4220_4230.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353636-78a4-11ea-8178-e0d55e6ff654_pre-901_905.npy,non_seizure,ZK
../data/SYF/non_seizure/f940cb86-78a0-11ea-8178-e0d55e6ff654_pre-4001_4014.npy,non_seizure,SYF
../data/SYF/non_seizure/663e42f1-0d2a-11eb-9523-3cecef3eeb32-10474_10482.npy,non_seizure,SYF
../data/WSH/non_seizure/ef6adf43-78a1-11ea-8178-e0d55e6ff654_pre-1193_1203.npy,non_seizure,WSH
../data/SYF/non_seizure/663e437e-0d2a-11eb-9523-3cecef3eeb32-2435_2449.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cf36-78a1-11ea-8178-e0d55e6ff654_pre-983_992.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa47b6-0d2a-11eb-9523-3cecef3eeb32-6635_6644.npy,non_seizure,SYF
../data/WSH/pre_seizure/fe0697d2-78a2-11ea-8178-e0d55e6ff654_pre-13211_13215.npy,pre_seizure,WSH
../data/ZK/non_seizure/1dd9c18f-0d2e-11eb-9523-3cecef3eeb32-304_314.npy,non_seizure,ZK
../data/WSH/non_seizure/f8f4d958-78a1-11ea-8178-e0d55e6ff654_pre-1085_1095.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad8ec-78a1-11ea-8178-e0d55e6ff654_pre-105_111.npy,pre_seizure,SYF
../data/SYF/non_seizure/663e42b0-0d2a-11eb-9523-3cecef3eeb32-7835_7850.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e11-8179-11eb-b6e2-3cecef3eeb32-CYW3-1_6.npy,pre _seizure,CYW
../data/LK/non_seizure/c6f7fb42-789c-11ea-8178-e0d55e6ff654_pre-1375_1379.npy,non_seizure,LK
../data/SYF/non_seizure/f8106152-78a0-11ea-8178-e0d55e6ff654_pre-13104_13112.npy,non_seizure,SYF
../data/TBY/pre _seizure/cf3d2262-8179-11eb-b6e2-3cecef3eeb32-TBY5-8_22.npy,pre _seizure,TBY
../data/ZK/non_seizure/110a5dba-0d2d-11eb-9523-3cecef3eeb32-778_789.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce6d-78a1-11ea-8178-e0d55e6ff654_pre-685_694.npy,non_seizure,WSH
../data/WSH/non_seizure/03b443b2-78a2-11ea-8178-e0d55e6ff654_pre-1056_1070.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b180-78a0-11ea-8178-e0d55e6ff654_pre-10373_10381.npy,non_seizure,SYF
../data/CYW/pre _seizure/31c7ecf1-8179-11eb-b6e2-3cecef3eeb32-CYW1-247_254.npy,pre _seizure,CYW
../data/ZK/pre_seizure/538ed0ea-78a4-11ea-8178-e0d55e6ff654_pre-225_232.npy,pre_seizure,ZK
../data/WSH/non_seizure/76a25a5a-0d2b-11eb-9523-3cecef3eeb32-1090_1102.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c146-789c-11ea-8178-e0d55e6ff654_pre-1957_1963.npy,non_seizure,LK
../data/WSH/non_seizure/730ef65b-0d2b-11eb-9523-3cecef3eeb32-45_55.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb996f8-78a4-11ea-8178-e0d55e6ff654_pre-59_64.npy,non_seizure,ZK
../data/ZK/pre_seizure/342acb3d-0d2e-11eb-9523-3cecef3eeb32-569_576.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1f1-78a4-11ea-8178-e0d55e6ff654_pre-291_301.npy,pre_seizure,ZK
../data/WSH/non_seizure/e974f174-78a1-11ea-8178-e0d55e6ff654_pre-1324_1332.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff97f-0d2b-11eb-9523-3cecef3eeb32-1254_1268.npy,non_seizure,WSH
../data/LGQ/pre _seizure/f8d66f07-8179-11eb-b6e2-3cecef3eeb32-LGQ3-46_57.npy,pre _seizure,LGQ
../data/ZK/non_seizure/3d104e12-0d2d-11eb-9523-3cecef3eeb32-45_49.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb064-78a0-11ea-8178-e0d55e6ff654_pre-10005_10016.npy,non_seizure,SYF
../data/WSH/non_seizure/f8f4d953-78a1-11ea-8178-e0d55e6ff654_pre-187_189.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc6cc-0d2a-11eb-9523-3cecef3eeb32-4491_4493.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3ae0-78a2-11ea-8178-e0d55e6ff654_pre-9885_9891.npy,pre_seizure,WSH
../data/WSH/non_seizure/03b443a9-78a2-11ea-8178-e0d55e6ff654_pre-1077_1088.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf92187-0d2a-11eb-9523-3cecef3eeb32-2313_2323.npy,pre_seizure,SYF
../data/LK/non_seizure/fc242aa8-0d27-11eb-9523-3cecef3eeb32-1515_1529.npy,non_seizure,LK
../data/LK/pre_seizure/16a84c19-0d29-11eb-9523-3cecef3eeb32-736_738.npy,pre_seizure,LK
../data/CL/pre _seizure/2219a078-8179-11eb-b6e2-3cecef3eeb32-CL2-273_277.npy,pre _seizure,CL
../data/WSH/non_seizure/e895cf81-78a1-11ea-8178-e0d55e6ff654_pre-862_871.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b002-78a0-11ea-8178-e0d55e6ff654_pre-3365_3374.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b798-789d-11ea-8178-e0d55e6ff654_pre-713_718.npy,pre_seizure,LK
../data/LK/non_seizure/840ac857-0d28-11eb-9523-3cecef3eeb32-50_55.npy,non_seizure,LK
../data/WSH/non_seizure/f69594e2-78a1-11ea-8178-e0d55e6ff654_pre-1180_1192.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c037-789c-11ea-8178-e0d55e6ff654_pre-1151_1157.npy,non_seizure,LK
../data/LK/pre_seizure/b3570af5-789d-11ea-8178-e0d55e6ff654_pre-396_402.npy,pre_seizure,LK
../data/LK/non_seizure/aeb6ee4b-0d28-11eb-9523-3cecef3eeb32-1266_1275.npy,non_seizure,LK
../data/SYF/non_seizure/650cc5ff-0d2a-11eb-9523-3cecef3eeb32-7391_7400.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b24c-78a0-11ea-8178-e0d55e6ff654_pre-4276_4287.npy,non_seizure,SYF
../data/WSH/non_seizure/014d6654-78a2-11ea-8178-e0d55e6ff654_pre-29_37.npy,non_seizure,WSH
../data/WSH/non_seizure/fa25684a-78a1-11ea-8178-e0d55e6ff654_pre-722_734.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf72-78a1-11ea-8178-e0d55e6ff654_pre-333_343.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b076-78a0-11ea-8178-e0d55e6ff654_pre-9261_9273.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1afc8-78a0-11ea-8178-e0d55e6ff654_pre-5232_5243.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab33e-0d2d-11eb-9523-3cecef3eeb32-450_456.npy,non_seizure,ZK
../data/WSH/non_seizure/71dffaed-0d2b-11eb-9523-3cecef3eeb32-276_290.npy,non_seizure,WSH
../data/ZK/pre_seizure/4f99c744-0d2e-11eb-9523-3cecef3eeb32-393_400.npy,pre_seizure,ZK
../data/LK/non_seizure/562849e7-0d28-11eb-9523-3cecef3eeb32-1631_1643.npy,non_seizure,LK
../data/WSH/non_seizure/71dff96f-0d2b-11eb-9523-3cecef3eeb32-374_384.npy,non_seizure,WSH
../data/LK/non_seizure/832c8332-0d28-11eb-9523-3cecef3eeb32-805_820.npy,non_seizure,LK
../data/WSH/pre_seizure/a7d00b61-0d2c-11eb-9523-3cecef3eeb32-5903_5905.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b266-78a0-11ea-8178-e0d55e6ff654_pre-1962_1972.npy,non_seizure,SYF
../data/WSH/non_seizure/f7c4f4d2-78a1-11ea-8178-e0d55e6ff654_pre-1068_1078.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef537-0d2b-11eb-9523-3cecef3eeb32-1095_1104.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa9c-789c-11ea-8178-e0d55e6ff654_pre-1031_1042.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab29b-0d2d-11eb-9523-3cecef3eeb32-496_511.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc20ff-0d2a-11eb-9523-3cecef3eeb32-7300_7315.npy,non_seizure,SYF
../data/WSH/pre_seizure/f81633fb-78a2-11ea-8178-e0d55e6ff654_pre-390_393.npy,pre_seizure,WSH
../data/LK/non_seizure/2b3b37b6-0d28-11eb-9523-3cecef3eeb32-371_386.npy,non_seizure,LK
../data/ZK/non_seizure/eb2a0b7e-0d2c-11eb-9523-3cecef3eeb32-609_621.npy,non_seizure,ZK
../data/ZD/pre _seizure/ddc4ffb7-8179-11eb-b6e2-3cecef3eeb32-ZD3-106_111.npy,pre _seizure,ZD
../data/ZK/non_seizure/8ee9aa47-0d2d-11eb-9523-3cecef3eeb32-634_639.npy,non_seizure,ZK
