path,label,patient
../data/BDP/non_seizure/4659febc-0d27-11eb-9523-3cecef3eeb32-590_600.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b07c-78a0-11ea-8178-e0d55e6ff654_pre-9928_9941.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b274-78a0-11ea-8178-e0d55e6ff654_pre-10182_10190.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be318aa-789c-11ea-8178-e0d55e6ff654_pre-406_420.npy,pre_seizure,BDP
../data/BDP/non_seizure/36dada5f-0d27-11eb-9523-3cecef3eeb32-591_595.npy,non_seizure,BDP
../data/LK/non_seizure/840ac87f-0d28-11eb-9523-3cecef3eeb32-1670_1682.npy,non_seizure,LK
../data/LK/non_seizure/57573d74-0d28-11eb-9523-3cecef3eeb32-1543_1555.npy,non_seizure,LK
../data/BDP/non_seizure/4528373a-0d27-11eb-9523-3cecef3eeb32-78_84.npy,non_seizure,BDP
../data/WSH/non_seizure/71dffad6-0d2b-11eb-9523-3cecef3eeb32-142_152.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b0ad-78a0-11ea-8178-e0d55e6ff654_pre-5160_5173.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2314-0d2a-11eb-9523-3cecef3eeb32-10726_10738.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a0a4-0d2e-11eb-9523-3cecef3eeb32-1130_1139.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e7a-0d2b-11eb-9523-3cecef3eeb32-604_619.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c0e6-789c-11ea-8178-e0d55e6ff654_pre-1439_1451.npy,non_seizure,LK
../data/ZK/non_seizure/65b1182b-0d2d-11eb-9523-3cecef3eeb32-1377_1386.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be317a2-789c-11ea-8178-e0d55e6ff654_pre-532_541.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab4ec-78a3-11ea-8178-e0d55e6ff654_pre-675_685.npy,non_seizure,ZK
../data/LK/non_seizure/af8dfe23-0d28-11eb-9523-3cecef3eeb32-1859_1868.npy,non_seizure,LK
../data/BDP/non_seizure/c77ad88c-789b-11ea-8178-e0d55e6ff654_pre-328_342.npy,non_seizure,BDP
../data/LK/non_seizure/56284831-0d28-11eb-9523-3cecef3eeb32-730_745.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb17-789c-11ea-8178-e0d55e6ff654_pre-647_649.npy,non_seizure,LK
../data/ZK/non_seizure/8fac5526-0d2d-11eb-9523-3cecef3eeb32-473_475.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c11a-789c-11ea-8178-e0d55e6ff654_pre-338_341.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c49a9-789b-11ea-8178-e0d55e6ff654_pre-4385_4391.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc65c-0d2a-11eb-9523-3cecef3eeb32-2390_2403.npy,non_seizure,SYF
../data/BDP/non_seizure/35a953d7-0d27-11eb-9523-3cecef3eeb32-408_411.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f16c-789d-11ea-8178-e0d55e6ff654_pre-1727_1738.npy,non_seizure,LK
../data/BDP/non_seizure/4659ffb4-0d27-11eb-9523-3cecef3eeb32-174_187.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f017-789d-11ea-8178-e0d55e6ff654_pre-534_541.npy,non_seizure,LK
../data/WSH/non_seizure/730ef64b-0d2b-11eb-9523-3cecef3eeb32-321_330.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448656-789b-11ea-8178-e0d55e6ff654_pre-597_606.npy,non_seizure,BDP
../data/LK/non_seizure/f818bdc8-789c-11ea-8178-e0d55e6ff654_pre-613_622.npy,non_seizure,LK
../data/BDP/non_seizure/993558a3-789b-11ea-8178-e0d55e6ff654_pre-6212_6225.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff00-0d27-11eb-9523-3cecef3eeb32-395_403.npy,non_seizure,BDP
../data/LK/pre_seizure/1744a06f-0d29-11eb-9523-3cecef3eeb32-362_372.npy,pre_seizure,LK
../data/WSH/non_seizure/75715110-0d2b-11eb-9523-3cecef3eeb32-933_944.npy,non_seizure,WSH
../data/ZK/pre_seizure/4d370679-0d2e-11eb-9523-3cecef3eeb32-29_42.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b259-78a0-11ea-8178-e0d55e6ff654_pre-8775_8783.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfe33-0d28-11eb-9523-3cecef3eeb32-2000_2014.npy,non_seizure,LK
../data/ZK/non_seizure/54915cf9-78a3-11ea-8178-e0d55e6ff654_pre-1590_1603.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996f2-78a4-11ea-8178-e0d55e6ff654_pre-823_838.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f240-78a1-11ea-8178-e0d55e6ff654_pre-874_877.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1afce-78a0-11ea-8178-e0d55e6ff654_pre-948_950.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb051-0d27-11eb-9523-3cecef3eeb32-426_431.npy,non_seizure,BDP
../data/WSH/non_seizure/f69594d0-78a1-11ea-8178-e0d55e6ff654_pre-1340_1347.npy,non_seizure,WSH
../data/WSH/non_seizure/ef6adf70-78a1-11ea-8178-e0d55e6ff654_pre-1329_1333.npy,non_seizure,WSH
../data/LK/non_seizure/57573d47-0d28-11eb-9523-3cecef3eeb32-2036_2047.npy,non_seizure,LK
../data/LK/pre_seizure/832e4762-789d-11ea-8178-e0d55e6ff654_pre-533_535.npy,pre_seizure,LK
../data/BDP/non_seizure/43fcb0fa-0d27-11eb-9523-3cecef3eeb32-549_563.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb996eb-78a4-11ea-8178-e0d55e6ff654_pre-752_766.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc6d9-0d2a-11eb-9523-3cecef3eeb32-9331_9340.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f125-78a1-11ea-8178-e0d55e6ff654_pre-877_879.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104ddc-0d2d-11eb-9523-3cecef3eeb32-96_109.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3c2-78a3-11ea-8178-e0d55e6ff654_pre-1050_1064.npy,non_seizure,ZK
../data/BDP/non_seizure/4659ff79-0d27-11eb-9523-3cecef3eeb32-347_353.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc22b6-0d2a-11eb-9523-3cecef3eeb32-11326_11331.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad9ad-0d27-11eb-9523-3cecef3eeb32-1725_1727.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb098-78a0-11ea-8178-e0d55e6ff654_pre-6851_6863.npy,non_seizure,SYF
../data/WSH/non_seizure/75715272-0d2b-11eb-9523-3cecef3eeb32-739_744.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf4f94-78a3-11ea-8178-e0d55e6ff654_pre-136_143.npy,non_seizure,ZK
../data/BDP/non_seizure/993558d1-789b-11ea-8178-e0d55e6ff654_pre-6239_6251.npy,non_seizure,BDP
../data/LK/non_seizure/56284889-0d28-11eb-9523-3cecef3eeb32-134_143.npy,non_seizure,LK
../data/LK/non_seizure/f818bca8-789c-11ea-8178-e0d55e6ff654_pre-1226_1233.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9aadb-0d2d-11eb-9523-3cecef3eeb32-1080_1085.npy,non_seizure,ZK
../data/BDP/non_seizure/b944864d-789b-11ea-8178-e0d55e6ff654_pre-629_644.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc62f-0d2a-11eb-9523-3cecef3eeb32-13783_13795.npy,non_seizure,SYF
../data/BDP/non_seizure/b944876b-789b-11ea-8178-e0d55e6ff654_pre-300_312.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e73da-78a3-11ea-8178-e0d55e6ff654_pre-1642_1652.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f701d-0d2c-11eb-9523-3cecef3eeb32-407_420.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ecfd-78a2-11ea-8178-e0d55e6ff654_pre-6825_6829.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cf74-78a1-11ea-8178-e0d55e6ff654_pre-693_698.npy,non_seizure,WSH
../data/WSH/non_seizure/03b44385-78a2-11ea-8178-e0d55e6ff654_pre-735_743.npy,non_seizure,WSH
../data/ZK/pre_seizure/4c06e6fe-0d2e-11eb-9523-3cecef3eeb32-211_215.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7fa17-789c-11ea-8178-e0d55e6ff654_pre-61_69.npy,non_seizure,LK
../data/ZK/non_seizure/2bb99730-78a4-11ea-8178-e0d55e6ff654_pre-562_575.npy,non_seizure,ZK
../data/LK/non_seizure/832c83e6-0d28-11eb-9523-3cecef3eeb32-1051_1061.npy,non_seizure,LK
../data/SYF/non_seizure/663e4306-0d2a-11eb-9523-3cecef3eeb32-8906_8912.npy,non_seizure,SYF
../data/ZK/non_seizure/54915da8-78a3-11ea-8178-e0d55e6ff654_pre-1521_1528.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d71-78a3-11ea-8178-e0d55e6ff654_pre-486_490.npy,non_seizure,ZK
../data/SYF/pre_seizure/4ce93413-0d2b-11eb-9523-3cecef3eeb32-623_637.npy,pre_seizure,SYF
../data/ZK/non_seizure/65b1181b-0d2d-11eb-9523-3cecef3eeb32-521_526.npy,non_seizure,ZK
../data/LK/non_seizure/832c82a1-0d28-11eb-9523-3cecef3eeb32-1490_1499.npy,non_seizure,LK
../data/SYF/non_seizure/663e4216-0d2a-11eb-9523-3cecef3eeb32-10488_10503.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a0d2-0d2e-11eb-9523-3cecef3eeb32-343_348.npy,non_seizure,ZK
../data/WSH/pre_seizure/f5ae5217-78a2-11ea-8178-e0d55e6ff654_pre-5505_5516.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bd23-789c-11ea-8178-e0d55e6ff654_pre-1557_1571.npy,non_seizure,LK
../data/BDP/pre_seizure/5be3163d-789c-11ea-8178-e0d55e6ff654_pre-2743_2756.npy,pre_seizure,BDP
../data/LK/non_seizure/25d131c4-789d-11ea-8178-e0d55e6ff654_pre-87_102.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb2a7-78a0-11ea-8178-e0d55e6ff654_pre-946_955.npy,non_seizure,SYF
../data/BDP/non_seizure/9b5dbe4a-789b-11ea-8178-e0d55e6ff654_pre-4220_4233.npy,non_seizure,BDP
../data/BDP/pre_seizure/bc449245-0d27-11eb-9523-3cecef3eeb32-2844_2856.npy,pre_seizure,BDP
../data/WSH/pre_seizure/a56d38c1-0d2c-11eb-9523-3cecef3eeb32-3512_3523.npy,pre_seizure,WSH
../data/SYF/non_seizure/663e42eb-0d2a-11eb-9523-3cecef3eeb32-7872_7880.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc717-0d2a-11eb-9523-3cecef3eeb32-12435_12441.npy,non_seizure,SYF
../data/SYF/pre_seizure/bdf9206e-0d2a-11eb-9523-3cecef3eeb32-381_396.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb158-0d27-11eb-9523-3cecef3eeb32-418_430.npy,non_seizure,BDP
../data/ZK/pre_seizure/863a30b9-78a4-11ea-8178-e0d55e6ff654_pre-666_668.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d013-78a1-11ea-8178-e0d55e6ff654_pre-1342_1346.npy,non_seizure,WSH
../data/LK/non_seizure/25d132f4-789d-11ea-8178-e0d55e6ff654_pre-1818_1823.npy,non_seizure,LK
../data/BDP/pre_seizure/bc44926d-0d27-11eb-9523-3cecef3eeb32-1540_1549.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e736c-78a3-11ea-8178-e0d55e6ff654_pre-1078_1083.npy,non_seizure,ZK
../data/SYF/non_seizure/663e42a5-0d2a-11eb-9523-3cecef3eeb32-5974_5977.npy,non_seizure,SYF
../data/WSH/non_seizure/fb587859-78a1-11ea-8178-e0d55e6ff654_pre-1341_1346.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6eefb-0d28-11eb-9523-3cecef3eeb32-1767_1776.npy,non_seizure,LK
../data/BDP/non_seizure/34ab8236-0d27-11eb-9523-3cecef3eeb32-3537_3549.npy,non_seizure,BDP
../data/LK/non_seizure/af8dfe21-0d28-11eb-9523-3cecef3eeb32-1557_1560.npy,non_seizure,LK
../data/ZK/non_seizure/8fac552c-0d2d-11eb-9523-3cecef3eeb32-1264_1275.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb111-0d27-11eb-9523-3cecef3eeb32-226_238.npy,non_seizure,BDP
../data/LK/non_seizure/fb7ed81b-0d27-11eb-9523-3cecef3eeb32-326_338.npy,non_seizure,LK
../data/ZK/pre_seizure/85077e6e-78a4-11ea-8178-e0d55e6ff654_pre-240_246.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5be317ac-789c-11ea-8178-e0d55e6ff654_pre-234_244.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb131-78a0-11ea-8178-e0d55e6ff654_pre-625_628.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43f4-0d2a-11eb-9523-3cecef3eeb32-10618_10632.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1fd-78a1-11ea-8178-e0d55e6ff654_pre-96_105.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa3a-0d2b-11eb-9523-3cecef3eeb32-81_95.npy,non_seizure,WSH
../data/LK/non_seizure/25d131f0-789d-11ea-8178-e0d55e6ff654_pre-205_216.npy,non_seizure,LK
../data/ZK/non_seizure/1dd9c1eb-0d2e-11eb-9523-3cecef3eeb32-37_41.npy,non_seizure,ZK
../data/LK/non_seizure/2b3b37ec-0d28-11eb-9523-3cecef3eeb32-557_560.npy,non_seizure,LK
../data/LK/non_seizure/f818bc51-789c-11ea-8178-e0d55e6ff654_pre-1023_1033.npy,non_seizure,LK
../data/WSH/non_seizure/f69594f3-78a1-11ea-8178-e0d55e6ff654_pre-307_310.npy,non_seizure,WSH
../data/LK/non_seizure/840ac821-0d28-11eb-9523-3cecef3eeb32-770_778.npy,non_seizure,LK
../data/SYF/non_seizure/663e422c-0d2a-11eb-9523-3cecef3eeb32-10488_10493.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed8e0-0d27-11eb-9523-3cecef3eeb32-1113_1120.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0d1-78a0-11ea-8178-e0d55e6ff654_pre-11793_11797.npy,non_seizure,SYF
../data/LK/non_seizure/840ac80e-0d28-11eb-9523-3cecef3eeb32-1426_1438.npy,non_seizure,LK
../data/WSH/non_seizure/74400f0f-0d2b-11eb-9523-3cecef3eeb32-318_326.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba6c-78a3-11ea-8178-e0d55e6ff654_pre-735_749.npy,non_seizure,ZK
../data/BDP/non_seizure/9b5dbe5e-789b-11ea-8178-e0d55e6ff654_pre-3800_3815.npy,non_seizure,BDP
../data/SYF/non_seizure/676f27eb-0d2a-11eb-9523-3cecef3eeb32-7127_7141.npy,non_seizure,SYF
../data/BDP/pre_seizure/bcf6279a-0d27-11eb-9523-3cecef3eeb32-162_167.npy,pre_seizure,BDP
../data/SYF/non_seizure/63dc21aa-0d2a-11eb-9523-3cecef3eeb32-10004_10007.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f23e-78a1-11ea-8178-e0d55e6ff654_pre-246_256.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf4f8f-78a3-11ea-8178-e0d55e6ff654_pre-717_725.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb0ca-78a0-11ea-8178-e0d55e6ff654_pre-1555_1561.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4cc9-78a1-11ea-8178-e0d55e6ff654_pre-2030_2034.npy,pre_seizure,SYF
../data/BDP/non_seizure/4659fe63-0d27-11eb-9523-3cecef3eeb32-241_247.npy,non_seizure,BDP
../data/ZK/non_seizure/8ee9aaa5-0d2d-11eb-9523-3cecef3eeb32-314_326.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f1eb-78a1-11ea-8178-e0d55e6ff654_pre-594_609.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa480d-0d2a-11eb-9523-3cecef3eeb32-10424_10426.npy,non_seizure,SYF
../data/BDP/non_seizure/45283647-0d27-11eb-9523-3cecef3eeb32-405_411.npy,non_seizure,BDP
../data/BDP/non_seizure/c9dcac2c-789b-11ea-8178-e0d55e6ff654_pre-561_567.npy,non_seizure,BDP
../data/LK/non_seizure/afd1bf98-789c-11ea-8178-e0d55e6ff654_pre-1124_1137.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4fb9-78a3-11ea-8178-e0d55e6ff654_pre-746_753.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e20-0d2d-11eb-9523-3cecef3eeb32-464_479.npy,non_seizure,ZK
../data/LK/pre_seizure/b3570b31-789d-11ea-8178-e0d55e6ff654_pre-339_341.npy,pre_seizure,LK
../data/BDP/pre_seizure/e9e609dd-789b-11ea-8178-e0d55e6ff654_pre-218_232.npy,pre_seizure,BDP
../data/WSH/pre_seizure/006bcc1d-78a3-11ea-8178-e0d55e6ff654_pre-7305_7307.npy,pre_seizure,WSH
../data/ZK/pre_seizure/889d65f7-78a4-11ea-8178-e0d55e6ff654_pre-320_330.npy,pre_seizure,ZK
../data/LK/non_seizure/840ac89b-0d28-11eb-9523-3cecef3eeb32-916_927.npy,non_seizure,LK
../data/BDP/non_seizure/36dad97b-0d27-11eb-9523-3cecef3eeb32-2376_2390.npy,non_seizure,BDP
../data/LK/non_seizure/5628484f-0d28-11eb-9523-3cecef3eeb32-640_651.npy,non_seizure,LK
../data/LK/non_seizure/af8dfee0-0d28-11eb-9523-3cecef3eeb32-202_207.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbb48-78a3-11ea-8178-e0d55e6ff654_pre-122_131.npy,non_seizure,ZK
../data/BDP/non_seizure/35a953a9-0d27-11eb-9523-3cecef3eeb32-2204_2214.npy,non_seizure,BDP
../data/ZK/non_seizure/1dd9c0db-0d2e-11eb-9523-3cecef3eeb32-590_598.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4856-0d2a-11eb-9523-3cecef3eeb32-853_863.npy,non_seizure,SYF
../data/LK/pre_seizure/dd8d67f5-0d28-11eb-9523-3cecef3eeb32-231_242.npy,pre_seizure,LK
../data/ZK/non_seizure/54915cad-78a3-11ea-8178-e0d55e6ff654_pre-1514_1520.npy,non_seizure,ZK
../data/LK/non_seizure/840ac85a-0d28-11eb-9523-3cecef3eeb32-1701_1708.npy,non_seizure,LK
../data/LK/pre_seizure/832e474c-789d-11ea-8178-e0d55e6ff654_pre-286_296.npy,pre_seizure,LK
../data/LK/non_seizure/840ac89f-0d28-11eb-9523-3cecef3eeb32-791_793.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9aadc-0d2d-11eb-9523-3cecef3eeb32-361_365.npy,non_seizure,ZK
../data/WSH/non_seizure/71dffb39-0d2b-11eb-9523-3cecef3eeb32-918_931.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b245-78a0-11ea-8178-e0d55e6ff654_pre-7216_7228.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448625-789b-11ea-8178-e0d55e6ff654_pre-273_283.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce01-78a1-11ea-8178-e0d55e6ff654_pre-1138_1151.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb21-78a3-11ea-8178-e0d55e6ff654_pre-124_131.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fb12-789c-11ea-8178-e0d55e6ff654_pre-127_142.npy,non_seizure,LK
../data/SYF/non_seizure/fe099b43-78a0-11ea-8178-e0d55e6ff654_pre-6968_6983.npy,non_seizure,SYF
../data/SYF/non_seizure/02ceaa64-78a1-11ea-8178-e0d55e6ff654_pre-13384_13399.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad9ed-0d27-11eb-9523-3cecef3eeb32-2752_2762.npy,non_seizure,BDP
../data/BDP/non_seizure/4659feef-0d27-11eb-9523-3cecef3eeb32-265_276.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3b9a-78a2-11ea-8178-e0d55e6ff654_pre-6705_6713.npy,pre_seizure,WSH
../data/LK/non_seizure/2b3b383d-0d28-11eb-9523-3cecef3eeb32-74_86.npy,non_seizure,LK
../data/SYF/non_seizure/663e42b3-0d2a-11eb-9523-3cecef3eeb32-13645_13650.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353703-78a4-11ea-8178-e0d55e6ff654_pre-54_62.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c487b-789b-11ea-8178-e0d55e6ff654_pre-3085_3095.npy,non_seizure,BDP
../data/SYF/non_seizure/0c543548-78a1-11ea-8178-e0d55e6ff654_pre-4827_4836.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47ab1-78a3-11ea-8178-e0d55e6ff654_pre-1325_1333.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1f5-78a0-11ea-8178-e0d55e6ff654_pre-13478_13489.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb15e-78a0-11ea-8178-e0d55e6ff654_pre-12896_12907.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed8c3-0d27-11eb-9523-3cecef3eeb32-580_595.npy,non_seizure,LK
../data/ZK/non_seizure/0857a089-0d2e-11eb-9523-3cecef3eeb32-1344_1358.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a3aa-78a0-11ea-8178-e0d55e6ff654_pre-1987_1993.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da53e-0d28-11eb-9523-3cecef3eeb32-468_476.npy,pre_seizure,LK
../data/WSH/non_seizure/730ef642-0d2b-11eb-9523-3cecef3eeb32-1168_1175.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4958-789b-11ea-8178-e0d55e6ff654_pre-1728_1736.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49e8-789b-11ea-8178-e0d55e6ff654_pre-5050_5064.npy,non_seizure,BDP
../data/LK/non_seizure/25d131cd-789d-11ea-8178-e0d55e6ff654_pre-1474_1482.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fa5c-789c-11ea-8178-e0d55e6ff654_pre-944_953.npy,non_seizure,LK
../data/BDP/non_seizure/b94487b3-789b-11ea-8178-e0d55e6ff654_pre-562_575.npy,non_seizure,BDP
../data/WSH/non_seizure/f09df26d-78a1-11ea-8178-e0d55e6ff654_pre-315_329.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf921d0-0d2a-11eb-9523-3cecef3eeb32-1784_1796.npy,pre_seizure,SYF
../data/SYF/non_seizure/676f289e-0d2a-11eb-9523-3cecef3eeb32-6953_6961.npy,non_seizure,SYF
../data/LK/non_seizure/f818bda8-789c-11ea-8178-e0d55e6ff654_pre-437_441.npy,non_seizure,LK
../data/WSH/non_seizure/e895cfc3-78a1-11ea-8178-e0d55e6ff654_pre-150_159.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef568-0d2b-11eb-9523-3cecef3eeb32-753_757.npy,non_seizure,WSH
../data/ZK/pre_seizure/863a30b5-78a4-11ea-8178-e0d55e6ff654_pre-529_541.npy,pre_seizure,ZK
../data/BDP/non_seizure/36dad95f-0d27-11eb-9523-3cecef3eeb32-6171_6177.npy,non_seizure,BDP
../data/LK/non_seizure/aeb6edf6-0d28-11eb-9523-3cecef3eeb32-1576_1578.npy,non_seizure,LK
../data/BDP/non_seizure/36dad966-0d27-11eb-9523-3cecef3eeb32-4605_4611.npy,non_seizure,BDP
../data/LK/non_seizure/2a58979f-0d28-11eb-9523-3cecef3eeb32-427_440.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9ab08-0d2d-11eb-9523-3cecef3eeb32-101_112.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f183-78a1-11ea-8178-e0d55e6ff654_pre-1271_1285.npy,non_seizure,WSH
../data/LK/non_seizure/25d13205-789d-11ea-8178-e0d55e6ff654_pre-922_935.npy,non_seizure,LK
../data/BDP/non_seizure/c8b13527-789b-11ea-8178-e0d55e6ff654_pre-177_190.npy,non_seizure,BDP
../data/LK/non_seizure/840ac7f2-0d28-11eb-9523-3cecef3eeb32-835_846.npy,non_seizure,LK
../data/WSH/non_seizure/e895d026-78a1-11ea-8178-e0d55e6ff654_pre-948_959.npy,non_seizure,WSH
../data/LK/non_seizure/25d131a5-789d-11ea-8178-e0d55e6ff654_pre-1392_1405.npy,non_seizure,LK
