path,label,patient
../data/ZK/non_seizure/2bb997ab-78a4-11ea-8178-e0d55e6ff654_pre-252_266.npy,non_seizure,ZK
../data/SYF/pre_seizure/666672b9-78a1-11ea-8178-e0d55e6ff654_pre-1143_1149.npy,pre_seizure,SYF
../data/BDP/pre_seizure/ef6ae615-789b-11ea-8178-e0d55e6ff654_pre-264_266.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f152eda5-78a2-11ea-8178-e0d55e6ff654_pre-642_652.npy,pre_seizure,WSH
../data/ZK/non_seizure/6ca47a9d-78a3-11ea-8178-e0d55e6ff654_pre-1307_1313.npy,non_seizure,ZK
../data/BDP/non_seizure/99355682-789b-11ea-8178-e0d55e6ff654_pre-4338_4340.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb1b0-78a0-11ea-8178-e0d55e6ff654_pre-7792_7806.npy,non_seizure,SYF
../data/BDP/pre_seizure/f1cae777-789b-11ea-8178-e0d55e6ff654_pre-541_545.npy,pre_seizure,BDP
../data/SYF/non_seizure/08c88863-78a1-11ea-8178-e0d55e6ff654_pre-13867_13881.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448637-789b-11ea-8178-e0d55e6ff654_pre-575_583.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667488-78a1-11ea-8178-e0d55e6ff654_pre-770_776.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5d15e40b-789c-11ea-8178-e0d55e6ff654_pre-2979_2992.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4895-789b-11ea-8178-e0d55e6ff654_pre-4610_4623.npy,non_seizure,BDP
../data/BDP/non_seizure/99355701-789b-11ea-8178-e0d55e6ff654_pre-2804_2813.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60b1a-789b-11ea-8178-e0d55e6ff654_pre-104_106.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b00c-78a0-11ea-8178-e0d55e6ff654_pre-8633_8635.npy,non_seizure,SYF
../data/WSH/non_seizure/e895d097-78a1-11ea-8178-e0d55e6ff654_pre-821_836.npy,non_seizure,WSH
../data/BDP/pre_seizure/e9e6093f-789b-11ea-8178-e0d55e6ff654_pre-507_519.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9887-789c-11ea-8178-e0d55e6ff654_pre-1640_1649.npy,pre_seizure,BDP
../data/SYF/non_seizure/fba25e4a-78a0-11ea-8178-e0d55e6ff654_pre-7980_7983.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbac0-78a3-11ea-8178-e0d55e6ff654_pre-576_587.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb965a-789c-11ea-8178-e0d55e6ff654_pre-94_98.npy,pre_seizure,BDP
../data/SYF/non_seizure/0d8b4e9b-78a1-11ea-8178-e0d55e6ff654_pre-1202_1214.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75bf1-78a4-11ea-8178-e0d55e6ff654_pre-14_26.npy,pre_seizure,ZK
../data/WSH/non_seizure/ed08eb36-78a1-11ea-8178-e0d55e6ff654_pre-950_964.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75b6f-78a4-11ea-8178-e0d55e6ff654_pre-626_628.npy,pre_seizure,ZK
../data/BDP/non_seizure/b94487fe-789b-11ea-8178-e0d55e6ff654_pre-459_474.npy,non_seizure,BDP
../data/WSH/non_seizure/ed08eb20-78a1-11ea-8178-e0d55e6ff654_pre-1225_1234.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b187-78a0-11ea-8178-e0d55e6ff654_pre-9305_9315.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa332de-789b-11ea-8178-e0d55e6ff654_pre-514_522.npy,pre_seizure,BDP
../data/ZK/non_seizure/03614f6b-78a4-11ea-8178-e0d55e6ff654_pre-997_1011.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad86f-78a1-11ea-8178-e0d55e6ff654_pre-1187_1195.npy,pre_seizure,SYF
../data/ZK/non_seizure/8a8dbb45-78a3-11ea-8178-e0d55e6ff654_pre-1615_1619.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb16d-78a0-11ea-8178-e0d55e6ff654_pre-11337_11350.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dba59-78a3-11ea-8178-e0d55e6ff654_pre-850_853.npy,non_seizure,ZK
../data/BDP/non_seizure/bb8fcaff-789b-11ea-8178-e0d55e6ff654_pre-476_488.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4827-789b-11ea-8178-e0d55e6ff654_pre-3155_3164.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448805-789b-11ea-8178-e0d55e6ff654_pre-616_627.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3cc1-78a2-11ea-8178-e0d55e6ff654_pre-588_592.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1af48-78a0-11ea-8178-e0d55e6ff654_pre-13503_13507.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb96ec-789c-11ea-8178-e0d55e6ff654_pre-2209_2222.npy,pre_seizure,BDP
../data/ZK/non_seizure/2bb9977e-78a4-11ea-8178-e0d55e6ff654_pre-275_279.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb159-78a0-11ea-8178-e0d55e6ff654_pre-4360_4372.npy,non_seizure,SYF
../data/WSH/non_seizure/f431f7e9-78a1-11ea-8178-e0d55e6ff654_pre-418_424.npy,non_seizure,WSH
../data/BDP/pre_seizure/eaa332c4-789b-11ea-8178-e0d55e6ff654_pre-529_538.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b1d3-78a0-11ea-8178-e0d55e6ff654_pre-10958_10972.npy,non_seizure,SYF
../data/WSH/pre_seizure/f21a1d4b-78a2-11ea-8178-e0d55e6ff654_pre-3152_3158.npy,pre_seizure,WSH
../data/BDP/non_seizure/ba5d6e51-789b-11ea-8178-e0d55e6ff654_pre-40_50.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b1fa-78a0-11ea-8178-e0d55e6ff654_pre-7985_7997.npy,non_seizure,SYF
../data/WSH/pre_seizure/f21a1d07-78a2-11ea-8178-e0d55e6ff654_pre-9922_9927.npy,pre_seizure,WSH
../data/SYF/pre_seizure/666672cb-78a1-11ea-8178-e0d55e6ff654_pre-1203_1207.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667345-78a1-11ea-8178-e0d55e6ff654_pre-587_601.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75be3-78a4-11ea-8178-e0d55e6ff654_pre-264_268.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b04e-78a0-11ea-8178-e0d55e6ff654_pre-6555_6560.npy,non_seizure,SYF
../data/BDP/pre_seizure/f09e2495-789b-11ea-8178-e0d55e6ff654_pre-167_178.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e7405-78a3-11ea-8178-e0d55e6ff654_pre-317_321.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4c9a-78a1-11ea-8178-e0d55e6ff654_pre-2417_2419.npy,pre_seizure,SYF
../data/SYF/non_seizure/f8106144-78a0-11ea-8178-e0d55e6ff654_pre-5657_5659.npy,non_seizure,SYF
../data/BDP/non_seizure/bb8fcadd-789b-11ea-8178-e0d55e6ff654_pre-7_15.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885f6-789b-11ea-8178-e0d55e6ff654_pre-528_542.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26c02-78a1-11ea-8178-e0d55e6ff654_pre-4592_4600.npy,non_seizure,SYF
../data/BDP/non_seizure/c3e52b43-789b-11ea-8178-e0d55e6ff654_pre-391_395.npy,non_seizure,BDP
../data/WSH/non_seizure/feeba762-78a1-11ea-8178-e0d55e6ff654_pre-277_280.npy,non_seizure,WSH
../data/BDP/pre_seizure/e9e60a0f-789b-11ea-8178-e0d55e6ff654_pre-353_365.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c49e8-789b-11ea-8178-e0d55e6ff654_pre-5050_5064.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4c7c-78a1-11ea-8178-e0d55e6ff654_pre-2_17.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3ea1-78a2-11ea-8178-e0d55e6ff654_pre-11405_11418.npy,pre_seizure,WSH
../data/ZK/non_seizure/03614fc8-78a4-11ea-8178-e0d55e6ff654_pre-1554_1558.npy,non_seizure,ZK
../data/SYF/non_seizure/ff3c2a89-78a0-11ea-8178-e0d55e6ff654_pre-1963_1965.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667474-78a1-11ea-8178-e0d55e6ff654_pre-1887_1897.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb0171c-78a3-11ea-8178-e0d55e6ff654_pre-1121_1130.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed0f2-78a4-11ea-8178-e0d55e6ff654_pre-203_206.npy,pre_seizure,ZK
../data/BDP/non_seizure/99355784-789b-11ea-8178-e0d55e6ff654_pre-564_570.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b03e-78a0-11ea-8178-e0d55e6ff654_pre-7598_7608.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf5037-78a3-11ea-8178-e0d55e6ff654_pre-1240_1246.npy,non_seizure,ZK
../data/BDP/pre_seizure/eaa33264-789b-11ea-8178-e0d55e6ff654_pre-58_61.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915d99-78a3-11ea-8178-e0d55e6ff654_pre-989_997.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3eb-78a3-11ea-8178-e0d55e6ff654_pre-330_335.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf504f-78a3-11ea-8178-e0d55e6ff654_pre-772_776.npy,non_seizure,ZK
../data/WSH/pre_seizure/f47d1f99-78a2-11ea-8178-e0d55e6ff654_pre-5436_5450.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5be3181d-789c-11ea-8178-e0d55e6ff654_pre-1287_1290.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31842-789c-11ea-8178-e0d55e6ff654_pre-309_313.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c73-78a4-11ea-8178-e0d55e6ff654_pre-4_6.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b8b-78a4-11ea-8178-e0d55e6ff654_pre-287_298.npy,pre_seizure,ZK
../data/BDP/non_seizure/b94487e2-789b-11ea-8178-e0d55e6ff654_pre-41_54.npy,non_seizure,BDP
../data/SYF/non_seizure/ff3c2a76-78a0-11ea-8178-e0d55e6ff654_pre-6122_6134.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e57-78a4-11ea-8178-e0d55e6ff654_pre-527_536.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e7446-78a3-11ea-8178-e0d55e6ff654_pre-1433_1446.npy,non_seizure,ZK
../data/SYF/pre_seizure/666674f4-78a1-11ea-8178-e0d55e6ff654_pre-2291_2304.npy,pre_seizure,SYF
../data/ZK/non_seizure/6ca47aae-78a3-11ea-8178-e0d55e6ff654_pre-831_835.npy,non_seizure,ZK
../data/SYF/non_seizure/f940cb91-78a0-11ea-8178-e0d55e6ff654_pre-283_288.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed165-78a4-11ea-8178-e0d55e6ff654_pre-257_268.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dba75-78a3-11ea-8178-e0d55e6ff654_pre-598_604.npy,non_seizure,ZK
../data/SYF/non_seizure/f81060ef-78a0-11ea-8178-e0d55e6ff654_pre-14186_14192.npy,non_seizure,SYF
../data/WSH/pre_seizure/f5ae5216-78a2-11ea-8178-e0d55e6ff654_pre-11085_11098.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b23d-78a0-11ea-8178-e0d55e6ff654_pre-9765_9767.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be31871-789c-11ea-8178-e0d55e6ff654_pre-2178_2185.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b120-78a0-11ea-8178-e0d55e6ff654_pre-8704_8718.npy,non_seizure,SYF
../data/BDP/non_seizure/bdf060ee-789b-11ea-8178-e0d55e6ff654_pre-229_240.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be316fa-789c-11ea-8178-e0d55e6ff654_pre-2490_2502.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666674d8-78a1-11ea-8178-e0d55e6ff654_pre-1849_1861.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75c60-78a4-11ea-8178-e0d55e6ff654_pre-349_351.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3b88-78a2-11ea-8178-e0d55e6ff654_pre-7573_7581.npy,pre_seizure,WSH
../data/WSH/non_seizure/ef6adf59-78a1-11ea-8178-e0d55e6ff654_pre-1192_1196.npy,non_seizure,WSH
../data/ZK/non_seizure/0361500c-78a4-11ea-8178-e0d55e6ff654_pre-491_502.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077f88-78a4-11ea-8178-e0d55e6ff654_pre-662_668.998.npy,pre_seizure,ZK
../data/SYF/non_seizure/f8106140-78a0-11ea-8178-e0d55e6ff654_pre-13466_13481.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab3d4-78a3-11ea-8178-e0d55e6ff654_pre-713_728.npy,non_seizure,ZK
../data/WSH/non_seizure/e895d0c2-78a1-11ea-8178-e0d55e6ff654_pre-257_267.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b231-78a0-11ea-8178-e0d55e6ff654_pre-12566_12578.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cf0a-78a1-11ea-8178-e0d55e6ff654_pre-1343_1353.npy,non_seizure,WSH
../data/WSH/pre_seizure/02d1bb7a-78a3-11ea-8178-e0d55e6ff654_pre-9306_9315.npy,pre_seizure,WSH
../data/BDP/non_seizure/bdf060cb-789b-11ea-8178-e0d55e6ff654_pre-541_550.npy,non_seizure,BDP
../data/SYF/pre_seizure/666673e5-78a1-11ea-8178-e0d55e6ff654_pre-964_974.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f152ec1d-78a2-11ea-8178-e0d55e6ff654_pre-3376_3382.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4c6d-78a1-11ea-8178-e0d55e6ff654_pre-1008_1016.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f21e-78a1-11ea-8178-e0d55e6ff654_pre-159_169.npy,non_seizure,WSH
../data/BDP/pre_seizure/fdb7f0e6-789b-11ea-8178-e0d55e6ff654_pre-45_58.npy,pre_seizure,BDP
../data/WSH/non_seizure/03b443bc-78a2-11ea-8178-e0d55e6ff654_pre-303_309.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfdd-78a1-11ea-8178-e0d55e6ff654_pre-23_32.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4c87-78a1-11ea-8178-e0d55e6ff654_pre-1212_1224.npy,pre_seizure,SYF
../data/ZK/non_seizure/8a8dbadb-78a3-11ea-8178-e0d55e6ff654_pre-1147_1160.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4d2d-78a1-11ea-8178-e0d55e6ff654_pre-1880_1884.npy,pre_seizure,SYF
../data/SYF/non_seizure/079126c2-78a1-11ea-8178-e0d55e6ff654_pre-80_95.npy,non_seizure,SYF
../data/SYF/non_seizure/03fda3a1-78a1-11ea-8178-e0d55e6ff654_pre-3209_3223.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4b45-78a1-11ea-8178-e0d55e6ff654_pre-1209_1223.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f34d91db-78a2-11ea-8178-e0d55e6ff654_pre-9290_9303.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3b9b-78a2-11ea-8178-e0d55e6ff654_pre-3245_3256.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b18f-78a0-11ea-8178-e0d55e6ff654_pre-4365_4374.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667392-78a1-11ea-8178-e0d55e6ff654_pre-2172_2179.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb996ff-78a4-11ea-8178-e0d55e6ff654_pre-168_180.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017bb-78a3-11ea-8178-e0d55e6ff654_pre-858_868.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f6e-78a4-11ea-8178-e0d55e6ff654_pre-587_596.npy,non_seizure,ZK
../data/BDP/pre_seizure/5d15e408-789c-11ea-8178-e0d55e6ff654_pre-440_452.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b95ee-78a4-11ea-8178-e0d55e6ff654_pre-71_86.npy,pre_seizure,ZK
../data/SYF/non_seizure/ff3c2a95-78a0-11ea-8178-e0d55e6ff654_pre-11464_11475.npy,non_seizure,SYF
../data/SYF/non_seizure/fa74a3ad-78a0-11ea-8178-e0d55e6ff654_pre-2692_2704.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3d83-78a2-11ea-8178-e0d55e6ff654_pre-675_679.npy,pre_seizure,WSH
../data/BDP/non_seizure/b94486f8-789b-11ea-8178-e0d55e6ff654_pre-541_547.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad899-78a1-11ea-8178-e0d55e6ff654_pre-2419_2426.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a37b-78a0-11ea-8178-e0d55e6ff654_pre-3636_3649.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb12c-78a0-11ea-8178-e0d55e6ff654_pre-7848_7857.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad57a-78a1-11ea-8178-e0d55e6ff654_pre-2039_2050.npy,pre_seizure,SYF
../data/BDP/non_seizure/b94486cc-789b-11ea-8178-e0d55e6ff654_pre-448_452.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad8ce-78a1-11ea-8178-e0d55e6ff654_pre-2357_2370.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf5090-78a3-11ea-8178-e0d55e6ff654_pre-718_729.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c48f2-789b-11ea-8178-e0d55e6ff654_pre-2365_2379.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be316f6-789c-11ea-8178-e0d55e6ff654_pre-1535_1538.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077ede-78a4-11ea-8178-e0d55e6ff654_pre-375_377.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ee37f4ea-789b-11ea-8178-e0d55e6ff654_pre-249_255.npy,pre_seizure,BDP
../data/WSH/non_seizure/ee39bb99-78a1-11ea-8178-e0d55e6ff654_pre-135_146.npy,non_seizure,WSH
