path,label,patient
../data/SYF/non_seizure/f5d1b243-78a0-11ea-8178-e0d55e6ff654_pre-8328_8339.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed8f9-0d27-11eb-9523-3cecef3eeb32-44_47.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b1ea-78a0-11ea-8178-e0d55e6ff654_pre-9789_9791.npy,non_seizure,SYF
../data/ZK/pre_seizure/34c7c4e7-0d2e-11eb-9523-3cecef3eeb32-629_632.npy,pre_seizure,ZK
../data/LK/pre_seizure/c847b798-789d-11ea-8178-e0d55e6ff654_pre-713_718.npy,pre_seizure,LK
../data/BDP/non_seizure/9a2c49aa-789b-11ea-8178-e0d55e6ff654_pre-3018_3024.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ed-0d27-11eb-9523-3cecef3eeb32-323_330.npy,non_seizure,BDP
../data/WSH/non_seizure/f69594de-78a1-11ea-8178-e0d55e6ff654_pre-1171_1174.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b078-0d2d-11eb-9523-3cecef3eeb32-1173_1177.npy,non_seizure,ZK
../data/WSH/non_seizure/7571513a-0d2b-11eb-9523-3cecef3eeb32-1243_1254.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c0d3-789c-11ea-8178-e0d55e6ff654_pre-1983_1986.npy,non_seizure,LK
../data/LK/non_seizure/afd1c0e2-789c-11ea-8178-e0d55e6ff654_pre-576_590.npy,non_seizure,LK
../data/SYF/non_seizure/6210f46b-0d2a-11eb-9523-3cecef3eeb32-1822_1830.npy,non_seizure,SYF
../data/ZK/non_seizure/ea8f7012-0d2c-11eb-9523-3cecef3eeb32-163_171.npy,non_seizure,ZK
../data/WSH/pre_seizure/a7d00a05-0d2c-11eb-9523-3cecef3eeb32-10159_10163.npy,pre_seizure,WSH
../data/LK/non_seizure/2a589703-0d28-11eb-9523-3cecef3eeb32-353_363.npy,non_seizure,LK
../data/LK/non_seizure/f818bc73-789c-11ea-8178-e0d55e6ff654_pre-1056_1068.npy,non_seizure,LK
../data/BDP/non_seizure/380bcbfa-0d27-11eb-9523-3cecef3eeb32-2216_2219.npy,non_seizure,BDP
../data/BDP/non_seizure/4528367a-0d27-11eb-9523-3cecef3eeb32-64_76.npy,non_seizure,BDP
../data/ZK/non_seizure/1a3536b1-78a4-11ea-8178-e0d55e6ff654_pre-617_624.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e24-0d2b-11eb-9523-3cecef3eeb32-963_977.npy,non_seizure,WSH
../data/LK/non_seizure/25d13202-789d-11ea-8178-e0d55e6ff654_pre-1658_1673.npy,non_seizure,LK
../data/BDP/non_seizure/4528371b-0d27-11eb-9523-3cecef3eeb32-12_23.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e10-789b-11ea-8178-e0d55e6ff654_pre-174_176.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad891-789b-11ea-8178-e0d55e6ff654_pre-248_251.npy,non_seizure,BDP
../data/ZK/non_seizure/6ca47a6f-78a3-11ea-8178-e0d55e6ff654_pre-897_905.npy,non_seizure,ZK
../data/CYW/pre _seizure/93775db3-8179-11eb-b6e2-3cecef3eeb32-CYW3-732_740.npy,pre _seizure,CYW
../data/LK/non_seizure/2b3b3790-0d28-11eb-9523-3cecef3eeb32-650_662.npy,non_seizure,LK
../data/BDP/non_seizure/9b5dbe9d-789b-11ea-8178-e0d55e6ff654_pre-5749_5760.npy,non_seizure,BDP
../data/BDP/non_seizure/99355742-789b-11ea-8178-e0d55e6ff654_pre-4085_4091.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb09e-78a0-11ea-8178-e0d55e6ff654_pre-12275_12285.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e73a5-78a3-11ea-8178-e0d55e6ff654_pre-1611_1622.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106154-78a0-11ea-8178-e0d55e6ff654_pre-7375_7386.npy,non_seizure,SYF
../data/LK/non_seizure/25d132c7-789d-11ea-8178-e0d55e6ff654_pre-1475_1477.npy,non_seizure,LK
../data/WSH/non_seizure/730ef4a6-0d2b-11eb-9523-3cecef3eeb32-1359_1361.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b01d-0d2d-11eb-9523-3cecef3eeb32-655_667.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2300-0d2a-11eb-9523-3cecef3eeb32-1508_1519.npy,non_seizure,SYF
../data/BDP/non_seizure/993557cc-789b-11ea-8178-e0d55e6ff654_pre-4147_4160.npy,non_seizure,BDP
../data/BDP/non_seizure/c9dcac36-789b-11ea-8178-e0d55e6ff654_pre-424_428.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa48d9-0d2a-11eb-9523-3cecef3eeb32-7401_7410.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43ad-0d2a-11eb-9523-3cecef3eeb32-14019_14023.npy,non_seizure,SYF
../data/LK/non_seizure/fc242b06-0d27-11eb-9523-3cecef3eeb32-1427_1440.npy,non_seizure,LK
../data/WSH/non_seizure/ebd7ee6a-78a1-11ea-8178-e0d55e6ff654_pre-1043_1051.npy,non_seizure,WSH
../data/LK/non_seizure/afd1bfb1-789c-11ea-8178-e0d55e6ff654_pre-747_755.npy,non_seizure,LK
../data/WSH/non_seizure/730ef5ec-0d2b-11eb-9523-3cecef3eeb32-1136_1151.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc229f-0d2a-11eb-9523-3cecef3eeb32-8775_8777.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2308-0d2a-11eb-9523-3cecef3eeb32-6159_6161.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104de2-0d2d-11eb-9523-3cecef3eeb32-1548_1557.npy,non_seizure,ZK
../data/ZXJ/pre _seizure/23efb1dd-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-63_74.npy,pre _seizure,ZXJ
../data/WSH/non_seizure/71dffaa6-0d2b-11eb-9523-3cecef3eeb32-1314_1328.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2211-0d2a-11eb-9523-3cecef3eeb32-5944_5951.npy,non_seizure,SYF
../data/BDP/non_seizure/bf20de4a-789b-11ea-8178-e0d55e6ff654_pre-543_550.npy,non_seizure,BDP
../data/LK/non_seizure/25d1323f-789d-11ea-8178-e0d55e6ff654_pre-1155_1169.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9ab40-0d2d-11eb-9523-3cecef3eeb32-7_22.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed0b6-78a4-11ea-8178-e0d55e6ff654_pre-312_322.npy,pre_seizure,ZK
../data/SYF/non_seizure/663e4208-0d2a-11eb-9523-3cecef3eeb32-5804_5814.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7e15-8179-11eb-b6e2-3cecef3eeb32-JWJ1-304_313.npy,pre _seizure,JWJ
../data/CL/pre _seizure/165f4298-8179-11eb-b6e2-3cecef3eeb32-CL1-85_96.npy,pre _seizure,CL
../data/WSH/non_seizure/75715235-0d2b-11eb-9523-3cecef3eeb32-1014_1024.npy,non_seizure,WSH
../data/BDP/non_seizure/36dad940-0d27-11eb-9523-3cecef3eeb32-4409_4412.npy,non_seizure,BDP
../data/SYF/non_seizure/663e423f-0d2a-11eb-9523-3cecef3eeb32-13009_13013.npy,non_seizure,SYF
../data/LK/pre_seizure/b5b00f5e-0d28-11eb-9523-3cecef3eeb32-104_114.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb97e4-789c-11ea-8178-e0d55e6ff654_pre-529_539.npy,pre_seizure,BDP
../data/WSH/non_seizure/e895ce12-78a1-11ea-8178-e0d55e6ff654_pre-1278_1285.npy,non_seizure,WSH
../data/LK/non_seizure/2b3b3843-0d28-11eb-9523-3cecef3eeb32-370_385.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dba50-78a3-11ea-8178-e0d55e6ff654_pre-335_347.npy,non_seizure,ZK
../data/WSH/non_seizure/08739be4-78a2-11ea-8178-e0d55e6ff654_pre-1290_1296.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7f9fd-789c-11ea-8178-e0d55e6ff654_pre-1427_1434.npy,non_seizure,LK
../data/SYF/non_seizure/0b268882-78a1-11ea-8178-e0d55e6ff654_pre-14195_14202.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b001-0d2d-11eb-9523-3cecef3eeb32-1323_1334.npy,non_seizure,ZK
../data/SYF/non_seizure/676f27c0-0d2a-11eb-9523-3cecef3eeb32-396_411.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef518-0d2b-11eb-9523-3cecef3eeb32-1210_1225.npy,non_seizure,WSH
../data/SYF/pre_seizure/fedd5342-0d2a-11eb-9523-3cecef3eeb32-2281_2294.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3c8b-78a2-11ea-8178-e0d55e6ff654_pre-9015_9017.npy,pre_seizure,WSH
../data/ZK/non_seizure/ea8f707e-0d2c-11eb-9523-3cecef3eeb32-1311_1321.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b29e-78a0-11ea-8178-e0d55e6ff654_pre-4842_4855.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef68c-0d2b-11eb-9523-3cecef3eeb32-1093_1104.npy,non_seizure,WSH
../data/WSH/non_seizure/eaa6bcd3-78a1-11ea-8178-e0d55e6ff654_pre-1308_1318.npy,non_seizure,WSH
../data/BDP/non_seizure/bb8fcaf2-789b-11ea-8178-e0d55e6ff654_pre-335_341.npy,non_seizure,BDP
../data/ZK/non_seizure/65b117ab-0d2d-11eb-9523-3cecef3eeb32-1155_1158.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb23f-78a0-11ea-8178-e0d55e6ff654_pre-12443_12457.npy,non_seizure,SYF
../data/SYF/non_seizure/08c88850-78a1-11ea-8178-e0d55e6ff654_pre-9383_9387.npy,non_seizure,SYF
../data/BDP/non_seizure/35a953ff-0d27-11eb-9523-3cecef3eeb32-6350_6361.npy,non_seizure,BDP
../data/ZK/non_seizure/8ee9ab48-0d2d-11eb-9523-3cecef3eeb32-144_152.npy,non_seizure,ZK
../data/ZK/non_seizure/54915db9-78a3-11ea-8178-e0d55e6ff654_pre-119_130.npy,non_seizure,ZK
../data/WJ/pre _seizure/a3065778-8179-11eb-b6e2-3cecef3eeb32-WJ2-186_195.npy,pre _seizure,WJ
../data/LK/non_seizure/57573d81-0d28-11eb-9523-3cecef3eeb32-1478_1481.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4995-0d2a-11eb-9523-3cecef3eeb32-11117_11120.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c123-0d2e-11eb-9523-3cecef3eeb32-851_860.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f020-789d-11ea-8178-e0d55e6ff654_pre-1308_1312.npy,non_seizure,LK
../data/CYW/pre _seizure/92c47420-8179-11eb-b6e2-3cecef3eeb32-CYW3-291_298.npy,pre _seizure,CYW
../data/LK/non_seizure/fc2429fe-0d27-11eb-9523-3cecef3eeb32-953_956.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb2dd-78a0-11ea-8178-e0d55e6ff654_pre-2405_2417.npy,non_seizure,SYF
../data/SYF/non_seizure/052beb6b-78a1-11ea-8178-e0d55e6ff654_pre-1819_1828.npy,non_seizure,SYF
../data/SYF/non_seizure/fcd59d13-78a0-11ea-8178-e0d55e6ff654_pre-4490_4496.npy,non_seizure,SYF
../data/JWJ/pre _seizure/271c7dec-8179-11eb-b6e2-3cecef3eeb32-JWJ1-146_150.npy,pre _seizure,JWJ
../data/WSH/pre_seizure/a69e2dc3-0d2c-11eb-9523-3cecef3eeb32-655_667.npy,pre_seizure,WSH
../data/SYF/non_seizure/052beb4e-78a1-11ea-8178-e0d55e6ff654_pre-6680_6695.npy,non_seizure,SYF
../data/BDP/non_seizure/9935573d-789b-11ea-8178-e0d55e6ff654_pre-1119_1131.npy,non_seizure,BDP
../data/LK/non_seizure/562849fd-0d28-11eb-9523-3cecef3eeb32-12_26.npy,non_seizure,LK
../data/ZK/non_seizure/110a5e75-0d2d-11eb-9523-3cecef3eeb32-595_609.npy,non_seizure,ZK
../data/BDP/non_seizure/4659ffc7-0d27-11eb-9523-3cecef3eeb32-612_620.npy,non_seizure,BDP
../data/ZK/pre_seizure/34c7c4d1-0d2e-11eb-9523-3cecef3eeb32-437_451.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5ec8f7ab-0d27-11eb-9523-3cecef3eeb32-160_174.npy,pre_seizure,BDP
../data/WSH/pre_seizure/a9009785-0d2c-11eb-9523-3cecef3eeb32-13609_13618.npy,pre_seizure,WSH
../data/WSH/non_seizure/f09df251-78a1-11ea-8178-e0d55e6ff654_pre-245_249.npy,non_seizure,WSH
../data/WSH/non_seizure/e974f234-78a1-11ea-8178-e0d55e6ff654_pre-1222_1235.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b2c9-78a0-11ea-8178-e0d55e6ff654_pre-13041_13044.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4953-789b-11ea-8178-e0d55e6ff654_pre-3668_3673.npy,non_seizure,BDP
../data/BDP/non_seizure/b944866c-789b-11ea-8178-e0d55e6ff654_pre-544_550.npy,non_seizure,BDP
../data/CYW/pre _seizure/31c7ed47-8179-11eb-b6e2-3cecef3eeb32-CYW1-176_186.npy,pre _seizure,CYW
../data/WSH/pre_seizure/a69e2da7-0d2c-11eb-9523-3cecef3eeb32-5374_5385.npy,pre_seizure,WSH
../data/ZK/non_seizure/e0cab2ae-0d2d-11eb-9523-3cecef3eeb32-31_41.npy,non_seizure,ZK
../data/CL/pre _seizure/2219a07f-8179-11eb-b6e2-3cecef3eeb32-CL2-250_257.npy,pre _seizure,CL
../data/ZK/non_seizure/d47ab3e0-78a3-11ea-8178-e0d55e6ff654_pre-1176_1179.npy,non_seizure,ZK
../data/LGQ/pre _seizure/f8d66f1c-8179-11eb-b6e2-3cecef3eeb32-LGQ3-47_54.npy,pre _seizure,LGQ
../data/SYF/pre_seizure/4bf376ce-0d2b-11eb-9523-3cecef3eeb32-1570_1572.npy,pre_seizure,SYF
../data/BDP/non_seizure/34ab8321-0d27-11eb-9523-3cecef3eeb32-5801_5810.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1a5-0d27-11eb-9523-3cecef3eeb32-33_44.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a03-789b-11ea-8178-e0d55e6ff654_pre-1180_1188.npy,non_seizure,BDP
../data/WSH/non_seizure/74400e11-0d2b-11eb-9523-3cecef3eeb32-763_765.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af63-78a0-11ea-8178-e0d55e6ff654_pre-7625_7638.npy,non_seizure,SYF
../data/WSH/pre_seizure/a7d009fa-0d2c-11eb-9523-3cecef3eeb32-10797_10806.npy,pre_seizure,WSH
../data/WSH/pre_seizure/fe069808-78a2-11ea-8178-e0d55e6ff654_pre-13314_13319.npy,pre_seizure,WSH
../data/ZK/non_seizure/6bb01776-78a3-11ea-8178-e0d55e6ff654_pre-89_101.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb19d-78a0-11ea-8178-e0d55e6ff654_pre-1916_1927.npy,non_seizure,SYF
../data/WSH/non_seizure/757151b1-0d2b-11eb-9523-3cecef3eeb32-135_144.npy,non_seizure,WSH
../data/LK/pre_seizure/832e4724-789d-11ea-8178-e0d55e6ff654_pre-595_610.npy,pre_seizure,LK
../data/WSH/non_seizure/730ef489-0d2b-11eb-9523-3cecef3eeb32-1352_1362.npy,non_seizure,WSH
../data/ZK/non_seizure/0361506a-78a4-11ea-8178-e0d55e6ff654_pre-757_764.npy,non_seizure,ZK
../data/WSH/non_seizure/0613523e-78a2-11ea-8178-e0d55e6ff654_pre-1315_1327.npy,non_seizure,WSH
../data/ZK/non_seizure/1a3536b5-78a4-11ea-8178-e0d55e6ff654_pre-129_132.npy,non_seizure,ZK
../data/WSH/non_seizure/ee39bbb1-78a1-11ea-8178-e0d55e6ff654_pre-315_317.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3bd0-78a2-11ea-8178-e0d55e6ff654_pre-599_604.npy,pre_seizure,WSH
../data/LGQ/pre _seizure/d0ce818d-8179-11eb-b6e2-3cecef3eeb32-LGQ4-1_9.npy,pre _seizure,LGQ
../data/LK/non_seizure/aeb6eeda-0d28-11eb-9523-3cecef3eeb32-289_303.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92d50-8179-11eb-b6e2-3cecef3eeb32-CYW4-295_305.npy,pre _seizure,CYW
../data/WSH/non_seizure/757152c7-0d2b-11eb-9523-3cecef3eeb32-405_412.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa60-0d2b-11eb-9523-3cecef3eeb32-527_529.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa4926-0d2a-11eb-9523-3cecef3eeb32-4814_4826.npy,non_seizure,SYF
../data/BDP/non_seizure/bf20de56-789b-11ea-8178-e0d55e6ff654_pre-73_86.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa499c-0d2a-11eb-9523-3cecef3eeb32-3758_3764.npy,non_seizure,SYF
../data/ZK/non_seizure/65b117a1-0d2d-11eb-9523-3cecef3eeb32-539_545.npy,non_seizure,ZK
../data/WSH/non_seizure/04e4dbb7-78a2-11ea-8178-e0d55e6ff654_pre-720_732.npy,non_seizure,WSH
../data/WSH/pre_seizure/f21a1d23-78a2-11ea-8178-e0d55e6ff654_pre-9855_9867.npy,pre_seizure,WSH
../data/CYW/pre _seizure/93775e33-8179-11eb-b6e2-3cecef3eeb32-CYW3-732_736.npy,pre _seizure,CYW
../data/BDP/pre_seizure/bcf626d2-0d27-11eb-9523-3cecef3eeb32-2954_2957.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c49d1-789b-11ea-8178-e0d55e6ff654_pre-3851_3856.npy,non_seizure,BDP
../data/ZK/non_seizure/110a5e59-0d2d-11eb-9523-3cecef3eeb32-1548_1557.npy,non_seizure,ZK
../data/BDP/non_seizure/c3e52b42-789b-11ea-8178-e0d55e6ff654_pre-501_516.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fafc-789c-11ea-8178-e0d55e6ff654_pre-563_577.npy,non_seizure,LK
../data/BDP/non_seizure/36dadaa9-0d27-11eb-9523-3cecef3eeb32-702_713.npy,non_seizure,BDP
../data/WSH/non_seizure/74400cf0-0d2b-11eb-9523-3cecef3eeb32-719_725.npy,non_seizure,WSH
../data/ZK/non_seizure/65b118d8-0d2d-11eb-9523-3cecef3eeb32-184_190.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa42-789c-11ea-8178-e0d55e6ff654_pre-278_290.npy,non_seizure,LK
../data/WSH/non_seizure/e895ced4-78a1-11ea-8178-e0d55e6ff654_pre-953_963.npy,non_seizure,WSH
../data/LK/non_seizure/25d1335d-789d-11ea-8178-e0d55e6ff654_pre-1332_1347.npy,non_seizure,LK
../data/BDP/non_seizure/cc41f7b1-789b-11ea-8178-e0d55e6ff654_pre-71_84.npy,non_seizure,BDP
../data/SYF/pre_seizure/6666735f-78a1-11ea-8178-e0d55e6ff654_pre-1872_1880.npy,pre_seizure,SYF
../data/WSH/non_seizure/76a25a8f-0d2b-11eb-9523-3cecef3eeb32-1373_1385.npy,non_seizure,WSH
../data/BDP/non_seizure/993556ba-789b-11ea-8178-e0d55e6ff654_pre-6973_6976.npy,non_seizure,BDP
../data/SYF/non_seizure/fcd59d02-78a0-11ea-8178-e0d55e6ff654_pre-10164_10167.npy,non_seizure,SYF
../data/LK/non_seizure/5628483f-0d28-11eb-9523-3cecef3eeb32-1244_1249.npy,non_seizure,LK
../data/BDP/non_seizure/4659ffc2-0d27-11eb-9523-3cecef3eeb32-154_160.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc6c9-0d2a-11eb-9523-3cecef3eeb32-4564_4566.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b0cd-0d2d-11eb-9523-3cecef3eeb32-866_876.npy,non_seizure,ZK
../data/WSH/non_seizure/74400ede-0d2b-11eb-9523-3cecef3eeb32-426_439.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa4792-0d2a-11eb-9523-3cecef3eeb32-864_866.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffadd-0d2b-11eb-9523-3cecef3eeb32-427_437.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb222-78a0-11ea-8178-e0d55e6ff654_pre-5465_5469.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb1d8-0d27-11eb-9523-3cecef3eeb32-657_665.998.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad59b-78a1-11ea-8178-e0d55e6ff654_pre-928_943.npy,pre_seizure,SYF
../data/ZK/pre_seizure/4e684c44-0d2e-11eb-9523-3cecef3eeb32-566_569.npy,pre_seizure,ZK
../data/CYW/pre _seizure/cc715861-8179-11eb-b6e2-3cecef3eeb32-CYW2-236_250.npy,pre _seizure,CYW
../data/BDP/non_seizure/35a9549f-0d27-11eb-9523-3cecef3eeb32-2965_2975.npy,non_seizure,BDP
../data/SYF/non_seizure/663e4305-0d2a-11eb-9523-3cecef3eeb32-781_783.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb042-78a0-11ea-8178-e0d55e6ff654_pre-6612_6623.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104e47-0d2d-11eb-9523-3cecef3eeb32-659_672.npy,non_seizure,ZK
../data/WSH/non_seizure/75715097-0d2b-11eb-9523-3cecef3eeb32-1022_1036.npy,non_seizure,WSH
