path,label,patient
../data/WSH/non_seizure/71dffa2e-0d2b-11eb-9523-3cecef3eeb32-188_193.npy,non_seizure,WSH
../data/LK/pre_seizure/f69da56f-0d28-11eb-9523-3cecef3eeb32-681_691.npy,pre_seizure,LK
../data/BDP/pre_seizure/be27171f-0d27-11eb-9523-3cecef3eeb32-1653_1664.npy,pre_seizure,BDP
../data/BDP/non_seizure/380bcbff-0d27-11eb-9523-3cecef3eeb32-4515_4530.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c11f-789c-11ea-8178-e0d55e6ff654_pre-1460_1466.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad750-78a1-11ea-8178-e0d55e6ff654_pre-1326_1330.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b257-78a0-11ea-8178-e0d55e6ff654_pre-6994_7006.npy,non_seizure,SYF
../data/SYF/non_seizure/fa74a38f-78a0-11ea-8178-e0d55e6ff654_pre-9670_9676.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b07b-78a0-11ea-8178-e0d55e6ff654_pre-11421_11429.npy,non_seizure,SYF
../data/LYX/pre _seizure/ef045387-8179-11eb-b6e2-3cecef3eeb32-LYX2-50_54.npy,pre _seizure,LYX
../data/LK/non_seizure/c6f7f9ff-789c-11ea-8178-e0d55e6ff654_pre-86_99.npy,non_seizure,LK
../data/BDP/non_seizure/b9448841-789b-11ea-8178-e0d55e6ff654_pre-393_408.npy,non_seizure,BDP
../data/LK/non_seizure/25d132d9-789d-11ea-8178-e0d55e6ff654_pre-221_227.npy,non_seizure,LK
../data/SYF/non_seizure/02ceaa51-78a1-11ea-8178-e0d55e6ff654_pre-2713_2722.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f0e2-789d-11ea-8178-e0d55e6ff654_pre-1412_1415.npy,non_seizure,LK
../data/WSH/non_seizure/730ef636-0d2b-11eb-9523-3cecef3eeb32-349_362.npy,non_seizure,WSH
../data/WSH/non_seizure/74400d02-0d2b-11eb-9523-3cecef3eeb32-1090_1099.npy,non_seizure,WSH
../data/BDP/non_seizure/36dad988-0d27-11eb-9523-3cecef3eeb32-4265_4275.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbf3-0d27-11eb-9523-3cecef3eeb32-3645_3652.npy,non_seizure,BDP
../data/LK/pre_seizure/c847b7b0-789d-11ea-8178-e0d55e6ff654_pre-1336_1340.npy,pre_seizure,LK
../data/LK/non_seizure/832c8286-0d28-11eb-9523-3cecef3eeb32-1224_1235.npy,non_seizure,LK
../data/SYF/non_seizure/676f2856-0d2a-11eb-9523-3cecef3eeb32-2112_2126.npy,non_seizure,SYF
../data/WSH/non_seizure/74400e7a-0d2b-11eb-9523-3cecef3eeb32-604_619.npy,non_seizure,WSH
../data/LK/non_seizure/fc2429f9-0d27-11eb-9523-3cecef3eeb32-95_105.npy,non_seizure,LK
../data/LK/non_seizure/f818bba1-789c-11ea-8178-e0d55e6ff654_pre-1810_1825.npy,non_seizure,LK
../data/SYF/non_seizure/663e43df-0d2a-11eb-9523-3cecef3eeb32-9605_9613.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa4812-0d2a-11eb-9523-3cecef3eeb32-12757_12770.npy,non_seizure,SYF
../data/LK/non_seizure/fc242a1b-0d27-11eb-9523-3cecef3eeb32-1374_1380.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fae8-789c-11ea-8178-e0d55e6ff654_pre-1159_1171.npy,non_seizure,LK
../data/BDP/non_seizure/b9448666-789b-11ea-8178-e0d55e6ff654_pre-222_235.npy,non_seizure,BDP
../data/BDP/non_seizure/993557fa-789b-11ea-8178-e0d55e6ff654_pre-6886_6894.npy,non_seizure,BDP
../data/SYF/non_seizure/0d8b4e9c-78a1-11ea-8178-e0d55e6ff654_pre-8166_8172.npy,non_seizure,SYF
../data/LGQ/pre _seizure/f8d66f22-8179-11eb-b6e2-3cecef3eeb32-LGQ3-5_11.npy,pre _seizure,LGQ
../data/WCY/pre _seizure/75684a19-8179-11eb-b6e2-3cecef3eeb32-WCY4-76_81.npy,pre _seizure,WCY
../data/LK/non_seizure/56284827-0d28-11eb-9523-3cecef3eeb32-408_414.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1afe9-78a0-11ea-8178-e0d55e6ff654_pre-9841_9854.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb0c9-78a0-11ea-8178-e0d55e6ff654_pre-3717_3722.npy,non_seizure,SYF
../data/LK/non_seizure/2a5896c8-0d28-11eb-9523-3cecef3eeb32-642_656.npy,non_seizure,LK
../data/WSH/non_seizure/e974f17a-78a1-11ea-8178-e0d55e6ff654_pre-36_42.npy,non_seizure,WSH
../data/LK/pre_seizure/b3570b20-789d-11ea-8178-e0d55e6ff654_pre-294_307.npy,pre_seizure,LK
../data/CYW/pre _seizure/93775deb-8179-11eb-b6e2-3cecef3eeb32-CYW3-241_253.npy,pre _seizure,CYW
../data/LK/non_seizure/832c831e-0d28-11eb-9523-3cecef3eeb32-2020_2028.npy,non_seizure,LK
../data/WSH/non_seizure/e974f1ce-78a1-11ea-8178-e0d55e6ff654_pre-921_932.npy,non_seizure,WSH
../data/WSH/non_seizure/07430160-78a2-11ea-8178-e0d55e6ff654_pre-746_751.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc21fa-0d2a-11eb-9523-3cecef3eeb32-6047_6059.npy,non_seizure,SYF
../data/LK/non_seizure/afd1bf39-789c-11ea-8178-e0d55e6ff654_pre-1168_1171.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82cf-8179-11eb-b6e2-3cecef3eeb32-CYW4-423_426.npy,pre _seizure,CYW
../data/SYF/pre_seizure/898ad880-78a1-11ea-8178-e0d55e6ff654_pre-70_82.npy,pre_seizure,SYF
../data/SYF/non_seizure/663e4320-0d2a-11eb-9523-3cecef3eeb32-413_416.npy,non_seizure,SYF
../data/SYF/non_seizure/09f26bd2-78a1-11ea-8178-e0d55e6ff654_pre-9518_9521.npy,non_seizure,SYF
../data/LK/non_seizure/2a5897fe-0d28-11eb-9523-3cecef3eeb32-998_1010.npy,non_seizure,LK
../data/BDP/non_seizure/c8b13518-789b-11ea-8178-e0d55e6ff654_pre-508_511.npy,non_seizure,BDP
../data/BDP/non_seizure/452836e7-0d27-11eb-9523-3cecef3eeb32-450_452.npy,non_seizure,BDP
../data/CL/pre _seizure/9d62934c-8179-11eb-b6e2-3cecef3eeb32-CL2-222_229.npy,pre _seizure,CL
../data/BDP/non_seizure/35a9542d-0d27-11eb-9523-3cecef3eeb32-2339_2341.npy,non_seizure,BDP
../data/LK/non_seizure/2a589765-0d28-11eb-9523-3cecef3eeb32-1367_1376.npy,non_seizure,LK
../data/BDP/non_seizure/35a954e3-0d27-11eb-9523-3cecef3eeb32-7315_7323.npy,non_seizure,BDP
../data/BDP/pre_seizure/5ec8f692-0d27-11eb-9523-3cecef3eeb32-154_156.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b14f-78a0-11ea-8178-e0d55e6ff654_pre-8672_8680.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff965-0d2b-11eb-9523-3cecef3eeb32-775_784.npy,non_seizure,WSH
../data/WSH/non_seizure/757150b6-0d2b-11eb-9523-3cecef3eeb32-1119_1134.npy,non_seizure,WSH
../data/LK/non_seizure/f818bde3-789c-11ea-8178-e0d55e6ff654_pre-1484_1488.npy,non_seizure,LK
../data/SYF/non_seizure/663e41c4-0d2a-11eb-9523-3cecef3eeb32-1948_1953.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad66e-78a1-11ea-8178-e0d55e6ff654_pre-524_526.npy,pre_seizure,SYF
../data/SYF/non_seizure/650cc650-0d2a-11eb-9523-3cecef3eeb32-11727_11742.npy,non_seizure,SYF
../data/WJ/pre _seizure/a3065773-8179-11eb-b6e2-3cecef3eeb32-WJ2-10_13.npy,pre _seizure,WJ
../data/BDP/non_seizure/cb122345-789b-11ea-8178-e0d55e6ff654_pre-575_588.npy,non_seizure,BDP
../data/LK/non_seizure/afd1bf88-789c-11ea-8178-e0d55e6ff654_pre-1369_1384.npy,non_seizure,LK
../data/LK/non_seizure/25d13293-789d-11ea-8178-e0d55e6ff654_pre-1847_1851.npy,non_seizure,LK
../data/WSH/pre_seizure/02d1bb81-78a3-11ea-8178-e0d55e6ff654_pre-3752_3758.npy,pre_seizure,WSH
../data/BDP/non_seizure/4659ff00-0d27-11eb-9523-3cecef3eeb32-395_403.npy,non_seizure,BDP
../data/WSH/non_seizure/ebd7ee78-78a1-11ea-8178-e0d55e6ff654_pre-689_694.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef466-0d2b-11eb-9523-3cecef3eeb32-1354_1362.npy,non_seizure,WSH
../data/LK/non_seizure/840ac7d9-0d28-11eb-9523-3cecef3eeb32-174_181.npy,non_seizure,LK
../data/WSH/pre_seizure/a7d0096d-0d2c-11eb-9523-3cecef3eeb32-7067_7074.npy,pre_seizure,WSH
../data/LK/pre_seizure/b5b010aa-0d28-11eb-9523-3cecef3eeb32-15_21.npy,pre_seizure,LK
../data/LK/non_seizure/fc2429e9-0d27-11eb-9523-3cecef3eeb32-290_304.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb96a1-789c-11ea-8178-e0d55e6ff654_pre-2370_2384.npy,pre_seizure,BDP
../data/LK/pre_seizure/f2adcd42-789d-11ea-8178-e0d55e6ff654_pre-158_162.npy,pre_seizure,LK
../data/LK/non_seizure/2a589725-0d28-11eb-9523-3cecef3eeb32-576_580.npy,non_seizure,LK
../data/LK/non_seizure/5628484a-0d28-11eb-9523-3cecef3eeb32-308_315.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b064-78a0-11ea-8178-e0d55e6ff654_pre-2667_2669.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25a3b-0d2b-11eb-9523-3cecef3eeb32-1362_1364.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25ad1-0d2b-11eb-9523-3cecef3eeb32-261_274.npy,non_seizure,WSH
../data/LK/non_seizure/832c82e2-0d28-11eb-9523-3cecef3eeb32-287_296.npy,non_seizure,LK
../data/LK/non_seizure/afd1c04d-789c-11ea-8178-e0d55e6ff654_pre-693_706.npy,non_seizure,LK
../data/LK/non_seizure/832c83e2-0d28-11eb-9523-3cecef3eeb32-2031_2045.npy,non_seizure,LK
../data/LK/pre_seizure/b6b4c499-0d28-11eb-9523-3cecef3eeb32-415_421.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fb40-789c-11ea-8178-e0d55e6ff654_pre-1493_1498.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4899-0d2a-11eb-9523-3cecef3eeb32-6388_6395.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffa0f-0d2b-11eb-9523-3cecef3eeb32-362_377.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf37548-0d2b-11eb-9523-3cecef3eeb32-2366_2369.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb97b1-789c-11ea-8178-e0d55e6ff654_pre-2692_2706.npy,pre_seizure,BDP
../data/CYW/pre _seizure/6cc92d0a-8179-11eb-b6e2-3cecef3eeb32-CYW4-777_786.npy,pre _seizure,CYW
../data/BDP/non_seizure/4659ffaa-0d27-11eb-9523-3cecef3eeb32-263_272.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fb66-789c-11ea-8178-e0d55e6ff654_pre-1214_1226.npy,non_seizure,LK
../data/WSH/non_seizure/71dffb2b-0d2b-11eb-9523-3cecef3eeb32-1070_1073.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb04a-78a0-11ea-8178-e0d55e6ff654_pre-1989_1992.npy,non_seizure,SYF
../data/ZD/pre _seizure/ddc50039-8179-11eb-b6e2-3cecef3eeb32-ZD3-94_102.npy,pre _seizure,ZD
../data/SYF/non_seizure/650cc5d4-0d2a-11eb-9523-3cecef3eeb32-7356_7358.npy,non_seizure,SYF
../data/BDP/non_seizure/b944876d-789b-11ea-8178-e0d55e6ff654_pre-122_133.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa4914-0d2a-11eb-9523-3cecef3eeb32-2028_2031.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe64-0d27-11eb-9523-3cecef3eeb32-238_252.npy,non_seizure,BDP
../data/LK/non_seizure/3db2eff2-789d-11ea-8178-e0d55e6ff654_pre-871_878.npy,non_seizure,LK
../data/WSH/non_seizure/74400e49-0d2b-11eb-9523-3cecef3eeb32-1380_1383.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffb27-0d2b-11eb-9523-3cecef3eeb32-323_329.npy,non_seizure,WSH
../data/WSH/non_seizure/f431f7d1-78a1-11ea-8178-e0d55e6ff654_pre-431_435.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49b9-0d2a-11eb-9523-3cecef3eeb32-13878_13880.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa92-789c-11ea-8178-e0d55e6ff654_pre-904_916.npy,non_seizure,LK
../data/LK/pre_seizure/f69da458-0d28-11eb-9523-3cecef3eeb32-680_688.npy,pre_seizure,LK
../data/BDP/non_seizure/34ab8263-0d27-11eb-9523-3cecef3eeb32-2314_2327.npy,non_seizure,BDP
../data/CYW/pre _seizure/92c47453-8179-11eb-b6e2-3cecef3eeb32-CYW3-349_358.npy,pre _seizure,CYW
../data/LK/non_seizure/c6f7fa7a-789c-11ea-8178-e0d55e6ff654_pre-1104_1117.npy,non_seizure,LK
../data/BDP/non_seizure/c1881a60-789b-11ea-8178-e0d55e6ff654_pre-296_300.npy,non_seizure,BDP
../data/WSH/pre_seizure/a7d00b6c-0d2c-11eb-9523-3cecef3eeb32-12909_12924.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb1f0-78a0-11ea-8178-e0d55e6ff654_pre-5587_5598.npy,non_seizure,SYF
../data/SYF/non_seizure/f940cb85-78a0-11ea-8178-e0d55e6ff654_pre-5754_5761.npy,non_seizure,SYF
../data/LK/non_seizure/2a58980d-0d28-11eb-9523-3cecef3eeb32-55_68.npy,non_seizure,LK
../data/BDP/non_seizure/36dada24-0d27-11eb-9523-3cecef3eeb32-4232_4243.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea829a-8179-11eb-b6e2-3cecef3eeb32-CYW4-50_56.npy,pre _seizure,CYW
../data/LK/non_seizure/2b3b37fc-0d28-11eb-9523-3cecef3eeb32-548_560.npy,non_seizure,LK
../data/WSH/non_seizure/74400eb5-0d2b-11eb-9523-3cecef3eeb32-1136_1149.npy,non_seizure,WSH
../data/LK/non_seizure/2a5896f6-0d28-11eb-9523-3cecef3eeb32-1160_1169.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbe4-78a1-11ea-8178-e0d55e6ff654_pre-609_615.npy,non_seizure,WSH
../data/BDP/non_seizure/478b0043-0d27-11eb-9523-3cecef3eeb32-566_581.npy,non_seizure,BDP
../data/LK/non_seizure/2a5897c9-0d28-11eb-9523-3cecef3eeb32-1104_1110.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce93349-0d2b-11eb-9523-3cecef3eeb32-1334_1337.npy,pre_seizure,SYF
../data/JWJ/pre _seizure/271c7e49-8179-11eb-b6e2-3cecef3eeb32-JWJ1-88_96.npy,pre _seizure,JWJ
../data/SYF/pre_seizure/898ad76e-78a1-11ea-8178-e0d55e6ff654_pre-2415_2421.npy,pre_seizure,SYF
../data/SYF/pre_seizure/bdf9216a-0d2a-11eb-9523-3cecef3eeb32-12_16.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb195-0d27-11eb-9523-3cecef3eeb32-580_582.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b13508-789b-11ea-8178-e0d55e6ff654_pre-384_398.npy,non_seizure,BDP
../data/LK/non_seizure/2b3b3803-0d28-11eb-9523-3cecef3eeb32-449_455.npy,non_seizure,LK
../data/LK/non_seizure/2a5897d3-0d28-11eb-9523-3cecef3eeb32-119_133.npy,non_seizure,LK
../data/BDP/non_seizure/34ab821c-0d27-11eb-9523-3cecef3eeb32-6762_6773.npy,non_seizure,BDP
../data/TBY/pre _seizure/c0c91641-8179-11eb-b6e2-3cecef3eeb32-TBY3-90_92.npy,pre _seizure,TBY
../data/SYF/non_seizure/f5d1af7e-78a0-11ea-8178-e0d55e6ff654_pre-5984_5986.npy,non_seizure,SYF
../data/BDP/non_seizure/bdf060d5-789b-11ea-8178-e0d55e6ff654_pre-148_161.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad88d-789b-11ea-8178-e0d55e6ff654_pre-607_613.npy,non_seizure,BDP
../data/SYF/pre_seizure/4bf37579-0d2b-11eb-9523-3cecef3eeb32-1224_1233.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb138-0d27-11eb-9523-3cecef3eeb32-181_189.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25ab9-0d2b-11eb-9523-3cecef3eeb32-1253_1256.npy,non_seizure,WSH
../data/LK/non_seizure/3e625602-789d-11ea-8178-e0d55e6ff654_pre-557_565.npy,non_seizure,LK
../data/WSH/non_seizure/ebd7eece-78a1-11ea-8178-e0d55e6ff654_pre-258_263.npy,non_seizure,WSH
../data/BDP/pre_seizure/f1cae78e-789b-11ea-8178-e0d55e6ff654_pre-98_105.npy,pre_seizure,BDP
../data/LK/non_seizure/832c8363-0d28-11eb-9523-3cecef3eeb32-418_432.npy,non_seizure,LK
../data/WSH/non_seizure/f431f7dd-78a1-11ea-8178-e0d55e6ff654_pre-115_125.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef4ac-0d2b-11eb-9523-3cecef3eeb32-1067_1077.npy,non_seizure,WSH
../data/BDP/non_seizure/35a954d1-0d27-11eb-9523-3cecef3eeb32-213_224.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c175-789c-11ea-8178-e0d55e6ff654_pre-28_31.npy,non_seizure,LK
../data/BDP/non_seizure/380bcc62-0d27-11eb-9523-3cecef3eeb32-4972_4987.npy,non_seizure,BDP
../data/BDP/pre_seizure/be2716b4-0d27-11eb-9523-3cecef3eeb32-3227_3239.npy,pre_seizure,BDP
../data/LK/non_seizure/af8dfe6c-0d28-11eb-9523-3cecef3eeb32-2049_2061.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed812-0d27-11eb-9523-3cecef3eeb32-932_942.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb184-78a0-11ea-8178-e0d55e6ff654_pre-13339_13344.npy,non_seizure,SYF
../data/BDP/non_seizure/4659ffd5-0d27-11eb-9523-3cecef3eeb32-373_385.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48ec-789b-11ea-8178-e0d55e6ff654_pre-1465_1474.npy,non_seizure,BDP
../data/LK/non_seizure/aeb6ee06-0d28-11eb-9523-3cecef3eeb32-1894_1904.npy,non_seizure,LK
../data/LYX/pre _seizure/ef045357-8179-11eb-b6e2-3cecef3eeb32-LYX2-92_101.npy,pre _seizure,LYX
../data/CYW/pre _seizure/cc71586f-8179-11eb-b6e2-3cecef3eeb32-CYW2-2_5.npy,pre _seizure,CYW
../data/BDP/non_seizure/cb12234c-789b-11ea-8178-e0d55e6ff654_pre-251_257.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa481c-0d2a-11eb-9523-3cecef3eeb32-5735_5740.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da3d4-0d28-11eb-9523-3cecef3eeb32-821_829.npy,pre_seizure,LK
../data/SYF/pre_seizure/666671b9-78a1-11ea-8178-e0d55e6ff654_pre-2262_2273.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb280-78a0-11ea-8178-e0d55e6ff654_pre-2530_2542.npy,non_seizure,SYF
