path,label,patient
../data/LK/pre_seizure/b3570a50-789d-11ea-8178-e0d55e6ff654_pre-808_818.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667421-78a1-11ea-8178-e0d55e6ff654_pre-2218_2222.npy,pre_seizure,SYF
../data/WSH/non_seizure/fa25684c-78a1-11ea-8178-e0d55e6ff654_pre-952_954.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4b80-78a1-11ea-8178-e0d55e6ff654_pre-2468_2478.npy,pre_seizure,SYF
../data/LK/pre_seizure/c847b75f-789d-11ea-8178-e0d55e6ff654_pre-482_488.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1aff7-78a0-11ea-8178-e0d55e6ff654_pre-1459_1463.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4a2c-78a1-11ea-8178-e0d55e6ff654_pre-321_329.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4c7b-78a1-11ea-8178-e0d55e6ff654_pre-1161_1176.npy,pre_seizure,SYF
../data/ZK/pre_seizure/889d65fd-78a4-11ea-8178-e0d55e6ff654_pre-216_219.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed29d-78a4-11ea-8178-e0d55e6ff654_pre-607_616.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75ba9-78a4-11ea-8178-e0d55e6ff654_pre-540_546.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e73c2-78a3-11ea-8178-e0d55e6ff654_pre-799_808.npy,non_seizure,ZK
../data/LK/pre_seizure/832e475e-789d-11ea-8178-e0d55e6ff654_pre-442_451.npy,pre_seizure,LK
../data/LK/non_seizure/25d132b9-789d-11ea-8178-e0d55e6ff654_pre-371_383.npy,non_seizure,LK
../data/WSH/non_seizure/fdbbf563-78a1-11ea-8178-e0d55e6ff654_pre-190_204.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75bc9-78a4-11ea-8178-e0d55e6ff654_pre-265_268.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb0e3-78a0-11ea-8178-e0d55e6ff654_pre-9558_9563.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75a41-78a4-11ea-8178-e0d55e6ff654_pre-496_498.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915d9f-78a3-11ea-8178-e0d55e6ff654_pre-400_407.npy,non_seizure,ZK
../data/LK/pre_seizure/774a2ded-789d-11ea-8178-e0d55e6ff654_pre-158_161.npy,pre_seizure,LK
../data/SYF/pre_seizure/6666712e-78a1-11ea-8178-e0d55e6ff654_pre-587_590.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b953e-78a4-11ea-8178-e0d55e6ff654_pre-471_482.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ec49-78a2-11ea-8178-e0d55e6ff654_pre-6442_6450.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3e55-78a2-11ea-8178-e0d55e6ff654_pre-7020_7034.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed0ee-78a4-11ea-8178-e0d55e6ff654_pre-478_491.npy,pre_seizure,ZK
../data/LK/pre_seizure/b357098a-789d-11ea-8178-e0d55e6ff654_pre-741_747.npy,pre_seizure,LK
../data/WSH/non_seizure/eaa6bca7-78a1-11ea-8178-e0d55e6ff654_pre-926_941.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3d75-78a2-11ea-8178-e0d55e6ff654_pre-14231_14234.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb2e0-78a0-11ea-8178-e0d55e6ff654_pre-5812_5825.npy,non_seizure,SYF
../data/LK/pre_seizure/832e4601-789d-11ea-8178-e0d55e6ff654_pre-188_198.npy,pre_seizure,LK
../data/ZK/non_seizure/2bb99770-78a4-11ea-8178-e0d55e6ff654_pre-316_318.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d9b-78a3-11ea-8178-e0d55e6ff654_pre-456_470.npy,non_seizure,ZK
../data/LK/pre_seizure/832e477f-789d-11ea-8178-e0d55e6ff654_pre-675_683.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f0e5-789d-11ea-8178-e0d55e6ff654_pre-1984_1988.npy,non_seizure,LK
../data/ZK/non_seizure/2bb99769-78a4-11ea-8178-e0d55e6ff654_pre-645_650.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ebde-78a2-11ea-8178-e0d55e6ff654_pre-9720_9728.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf504c-78a3-11ea-8178-e0d55e6ff654_pre-26_31.npy,non_seizure,ZK
../data/WSH/pre_seizure/f34d91cc-78a2-11ea-8178-e0d55e6ff654_pre-9903_9907.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1af32-78a0-11ea-8178-e0d55e6ff654_pre-1700_1705.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077ec5-78a4-11ea-8178-e0d55e6ff654_pre-501_513.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3ad5-78a2-11ea-8178-e0d55e6ff654_pre-12483_12493.npy,pre_seizure,WSH
../data/LK/non_seizure/25d1328b-789d-11ea-8178-e0d55e6ff654_pre-1326_1329.npy,non_seizure,LK
../data/SYF/pre_seizure/6666744a-78a1-11ea-8178-e0d55e6ff654_pre-2374_2378.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e4661-789d-11ea-8178-e0d55e6ff654_pre-8_19.npy,pre_seizure,LK
../data/LK/non_seizure/afd1bffa-789c-11ea-8178-e0d55e6ff654_pre-712_722.npy,non_seizure,LK
../data/WSH/pre_seizure/f152ed0a-78a2-11ea-8178-e0d55e6ff654_pre-9987_9989.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f05f-789d-11ea-8178-e0d55e6ff654_pre-1403_1405.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fa22-789c-11ea-8178-e0d55e6ff654_pre-1402_1412.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad616-78a1-11ea-8178-e0d55e6ff654_pre-61_70.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f1ca-78a1-11ea-8178-e0d55e6ff654_pre-903_915.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4bba-78a1-11ea-8178-e0d55e6ff654_pre-1722_1727.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb28e-78a0-11ea-8178-e0d55e6ff654_pre-1375_1380.npy,non_seizure,SYF
../data/WSH/non_seizure/03b443a1-78a2-11ea-8178-e0d55e6ff654_pre-264_276.npy,non_seizure,WSH
../data/SYF/non_seizure/079126e4-78a1-11ea-8178-e0d55e6ff654_pre-8143_8152.npy,non_seizure,SYF
../data/ZK/non_seizure/03614f87-78a4-11ea-8178-e0d55e6ff654_pre-335_348.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adcd1e-789d-11ea-8178-e0d55e6ff654_pre-608_623.npy,pre_seizure,LK
../data/SYF/pre_seizure/666671ff-78a1-11ea-8178-e0d55e6ff654_pre-2222_2237.npy,pre_seizure,SYF
../data/WSH/pre_seizure/fe069809-78a2-11ea-8178-e0d55e6ff654_pre-633_643.npy,pre_seizure,WSH
../data/WSH/non_seizure/f09df24d-78a1-11ea-8178-e0d55e6ff654_pre-1374_1388.npy,non_seizure,WSH
../data/SYF/pre_seizure/666671c6-78a1-11ea-8178-e0d55e6ff654_pre-1161_1173.npy,pre_seizure,SYF
../data/ZK/non_seizure/d47ab48b-78a3-11ea-8178-e0d55e6ff654_pre-1214_1223.npy,non_seizure,ZK
../data/LK/pre_seizure/51751196-789d-11ea-8178-e0d55e6ff654_pre-358_361.npy,pre_seizure,LK
../data/WSH/pre_seizure/f152ec0d-78a2-11ea-8178-e0d55e6ff654_pre-14353_14358.npy,pre_seizure,WSH
../data/LK/pre_seizure/b3570a10-789d-11ea-8178-e0d55e6ff654_pre-650_660.npy,pre_seizure,LK
../data/WSH/pre_seizure/fe06980a-78a2-11ea-8178-e0d55e6ff654_pre-899_910.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b29f-78a0-11ea-8178-e0d55e6ff654_pre-1628_1635.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75bcd-78a4-11ea-8178-e0d55e6ff654_pre-247_259.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed202-78a4-11ea-8178-e0d55e6ff654_pre-169_184.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4c7e-78a1-11ea-8178-e0d55e6ff654_pre-229_232.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3e96-78a2-11ea-8178-e0d55e6ff654_pre-13464_13466.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a35373e-78a4-11ea-8178-e0d55e6ff654_pre-874_876.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7f9c7-789c-11ea-8178-e0d55e6ff654_pre-1494_1506.npy,non_seizure,LK
../data/LK/pre_seizure/c847b845-789d-11ea-8178-e0d55e6ff654_pre-941_952.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75ae3-78a4-11ea-8178-e0d55e6ff654_pre-557_572.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0db-78a4-11ea-8178-e0d55e6ff654_pre-263_268.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dba58-78a3-11ea-8178-e0d55e6ff654_pre-1071_1080.npy,non_seizure,ZK
../data/WSH/non_seizure/f69594f8-78a1-11ea-8178-e0d55e6ff654_pre-388_401.npy,non_seizure,WSH
../data/WSH/non_seizure/0c098855-78a2-11ea-8178-e0d55e6ff654_pre-884_890.npy,non_seizure,WSH
../data/SYF/non_seizure/006900ac-78a1-11ea-8178-e0d55e6ff654_pre-3422_3437.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed0f1-78a4-11ea-8178-e0d55e6ff654_pre-507_519.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1afa7-78a0-11ea-8178-e0d55e6ff654_pre-9587_9592.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3c5d-78a2-11ea-8178-e0d55e6ff654_pre-13274_13284.npy,pre_seizure,WSH
../data/SYF/non_seizure/09f26bee-78a1-11ea-8178-e0d55e6ff654_pre-10747_10759.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75b5c-78a4-11ea-8178-e0d55e6ff654_pre-584_595.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a55-78a1-11ea-8178-e0d55e6ff654_pre-2908_2919.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667170-78a1-11ea-8178-e0d55e6ff654_pre-1177_1188.npy,pre_seizure,SYF
../data/LK/pre_seizure/b35709e1-789d-11ea-8178-e0d55e6ff654_pre-207_217.npy,pre_seizure,LK
../data/ZK/pre_seizure/863a30f0-78a4-11ea-8178-e0d55e6ff654_pre-543_558.npy,pre_seizure,ZK
../data/WSH/non_seizure/fa256825-78a1-11ea-8178-e0d55e6ff654_pre-587_591.npy,non_seizure,WSH
../data/SYF/non_seizure/f8106178-78a0-11ea-8178-e0d55e6ff654_pre-10813_10820.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed296-78a4-11ea-8178-e0d55e6ff654_pre-274_283.npy,pre_seizure,ZK
../data/WSH/non_seizure/f8f4d960-78a1-11ea-8178-e0d55e6ff654_pre-1236_1245.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab405-78a3-11ea-8178-e0d55e6ff654_pre-984_991.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35365b-78a4-11ea-8178-e0d55e6ff654_pre-243_256.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fabe-789c-11ea-8178-e0d55e6ff654_pre-1471_1479.npy,non_seizure,LK
../data/LK/pre_seizure/c847b806-789d-11ea-8178-e0d55e6ff654_pre-1475_1481.npy,pre_seizure,LK
