path,label,patient
../data/ZK/pre_seizure/4e684b32-0d2e-11eb-9523-3cecef3eeb32-585_597.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e674-0d2e-11eb-9523-3cecef3eeb32-126_128.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2b1-78a4-11ea-8178-e0d55e6ff654_pre-213_219.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93be-78a4-11ea-8178-e0d55e6ff654_pre-311_318.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707e2-0d2e-11eb-9523-3cecef3eeb32-360_367.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bbe-78a4-11ea-8178-e0d55e6ff654_pre-607_612.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ea0-78a4-11ea-8178-e0d55e6ff654_pre-466_481.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e6cf-0d2e-11eb-9523-3cecef3eeb32-478_488.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bc9-78a4-11ea-8178-e0d55e6ff654_pre-265_268.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c54-78a4-11ea-8178-e0d55e6ff654_pre-227_240.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9589-78a4-11ea-8178-e0d55e6ff654_pre-282_285.npy,pre_seizure,ZK
../data/ZK/pre_seizure/37295515-0d2e-11eb-9523-3cecef3eeb32-284_299.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83497-0d2e-11eb-9523-3cecef3eeb32-512_516.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37064b-0d2e-11eb-9523-3cecef3eeb32-60_73.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94bf-78a4-11ea-8178-e0d55e6ff654_pre-2_16.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f8d-78a4-11ea-8178-e0d55e6ff654_pre-155_157.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb63-0d2e-11eb-9523-3cecef3eeb32-345_349.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb16-0d2e-11eb-9523-3cecef3eeb32-659_670.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e98-78a4-11ea-8178-e0d55e6ff654_pre-664_668.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e7a5-0d2e-11eb-9523-3cecef3eeb32-67_70.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c559-0d2e-11eb-9523-3cecef3eeb32-268_273.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95c9-78a4-11ea-8178-e0d55e6ff654_pre-90_94.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684ab8-0d2e-11eb-9523-3cecef3eeb32-507_514.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed337-78a4-11ea-8178-e0d55e6ff654_pre-301_315.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e5d-78a4-11ea-8178-e0d55e6ff654_pre-404_407.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8351d-0d2e-11eb-9523-3cecef3eeb32-693_698.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1b2-78a4-11ea-8178-e0d55e6ff654_pre-685_692.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83474-0d2e-11eb-9523-3cecef3eeb32-210_220.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb2a-0d2e-11eb-9523-3cecef3eeb32-242_251.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077fa2-78a4-11ea-8178-e0d55e6ff654_pre-88_99.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93a8-78a4-11ea-8178-e0d55e6ff654_pre-600_602.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2cb-78a4-11ea-8178-e0d55e6ff654_pre-212_224.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed252-78a4-11ea-8178-e0d55e6ff654_pre-191_206.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370723-0d2e-11eb-9523-3cecef3eeb32-36_40.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b01-0d2e-11eb-9523-3cecef3eeb32-381_391.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bc5-78a4-11ea-8178-e0d55e6ff654_pre-85_94.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955b8-0d2e-11eb-9523-3cecef3eeb32-373_388.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9532-78a4-11ea-8178-e0d55e6ff654_pre-649_659.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94e4-78a4-11ea-8178-e0d55e6ff654_pre-349_360.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75aa7-78a4-11ea-8178-e0d55e6ff654_pre-533_537.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9467-78a4-11ea-8178-e0d55e6ff654_pre-481_483.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e698-0d2e-11eb-9523-3cecef3eeb32-67_78.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077de5-78a4-11ea-8178-e0d55e6ff654_pre-595_602.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2ac-78a4-11ea-8178-e0d55e6ff654_pre-462_473.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acbbc-0d2e-11eb-9523-3cecef3eeb32-309_311.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83588-0d2e-11eb-9523-3cecef3eeb32-94_99.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c679-0d2e-11eb-9523-3cecef3eeb32-328_334.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c37-0d2e-11eb-9523-3cecef3eeb32-425_435.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c69-0d2e-11eb-9523-3cecef3eeb32-643_647.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37078b-0d2e-11eb-9523-3cecef3eeb32-277_282.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed352-78a4-11ea-8178-e0d55e6ff654_pre-636_641.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed258-78a4-11ea-8178-e0d55e6ff654_pre-593_607.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a00-78a4-11ea-8178-e0d55e6ff654_pre-474_480.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f03-78a4-11ea-8178-e0d55e6ff654_pre-191_204.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c0e-78a4-11ea-8178-e0d55e6ff654_pre-32_41.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c45-78a4-11ea-8178-e0d55e6ff654_pre-330_336.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684aac-0d2e-11eb-9523-3cecef3eeb32-455_463.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a86-78a4-11ea-8178-e0d55e6ff654_pre-417_430.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1c6-78a4-11ea-8178-e0d55e6ff654_pre-535_547.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acafa-0d2e-11eb-9523-3cecef3eeb32-606_612.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed266-78a4-11ea-8178-e0d55e6ff654_pre-661_675.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077eca-78a4-11ea-8178-e0d55e6ff654_pre-605_613.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f15-78a4-11ea-8178-e0d55e6ff654_pre-263_272.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30c7-78a4-11ea-8178-e0d55e6ff654_pre-481_495.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c8e-78a4-11ea-8178-e0d55e6ff654_pre-311_325.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b942b-78a4-11ea-8178-e0d55e6ff654_pre-491_494.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834b7-0d2e-11eb-9523-3cecef3eeb32-550_552.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9573-78a4-11ea-8178-e0d55e6ff654_pre-244_247.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e708-0d2e-11eb-9523-3cecef3eeb32-243_245.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed142-78a4-11ea-8178-e0d55e6ff654_pre-189_200.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb6e-0d2e-11eb-9523-3cecef3eeb32-591_595.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83544-0d2e-11eb-9523-3cecef3eeb32-635_645.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684be7-0d2e-11eb-9523-3cecef3eeb32-396_398.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1e8-78a4-11ea-8178-e0d55e6ff654_pre-251_254.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95b4-78a4-11ea-8178-e0d55e6ff654_pre-459_467.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9372-78a4-11ea-8178-e0d55e6ff654_pre-270_279.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed11e-78a4-11ea-8178-e0d55e6ff654_pre-190_201.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed372-78a4-11ea-8178-e0d55e6ff654_pre-48_56.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c44-0d2e-11eb-9523-3cecef3eeb32-566_569.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e7fd-0d2e-11eb-9523-3cecef3eeb32-575_584.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5f6-0d2e-11eb-9523-3cecef3eeb32-480_492.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c1d-78a4-11ea-8178-e0d55e6ff654_pre-652_654.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0a4-78a4-11ea-8178-e0d55e6ff654_pre-407_421.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834a8-0d2e-11eb-9523-3cecef3eeb32-605_610.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e15-78a4-11ea-8178-e0d55e6ff654_pre-593_605.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834db-0d2e-11eb-9523-3cecef3eeb32-346_354.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077d87-78a4-11ea-8178-e0d55e6ff654_pre-278_282.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95e6-78a4-11ea-8178-e0d55e6ff654_pre-279_282.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83445-0d2e-11eb-9523-3cecef3eeb32-494_505.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707ea-0d2e-11eb-9523-3cecef3eeb32-88_99.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30fa-78a4-11ea-8178-e0d55e6ff654_pre-520_531.npy,pre_seizure,ZK
../data/ZK/pre_seizure/3729557b-0d2e-11eb-9523-3cecef3eeb32-228_232.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684ad8-0d2e-11eb-9523-3cecef3eeb32-451_453.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e6ef-0d2e-11eb-9523-3cecef3eeb32-600_615.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c63e-0d2e-11eb-9523-3cecef3eeb32-605_609.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2dc-78a4-11ea-8178-e0d55e6ff654_pre-290_304.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e1c-78a4-11ea-8178-e0d55e6ff654_pre-534_540.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b40-0d2e-11eb-9523-3cecef3eeb32-425_427.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83540-0d2e-11eb-9523-3cecef3eeb32-477_486.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed120-78a4-11ea-8178-e0d55e6ff654_pre-695_698.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077eda-78a4-11ea-8178-e0d55e6ff654_pre-1_8.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed35d-78a4-11ea-8178-e0d55e6ff654_pre-585_589.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c68a-0d2e-11eb-9523-3cecef3eeb32-39_43.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e63f-0d2e-11eb-9523-3cecef3eeb32-248_259.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b4a-78a4-11ea-8178-e0d55e6ff654_pre-56_63.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb22-0d2e-11eb-9523-3cecef3eeb32-363_373.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed310-78a4-11ea-8178-e0d55e6ff654_pre-266_270.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b14-0d2e-11eb-9523-3cecef3eeb32-270_283.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c671-0d2e-11eb-9523-3cecef3eeb32-212_219.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c59b-0d2e-11eb-9523-3cecef3eeb32-226_228.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b948f-78a4-11ea-8178-e0d55e6ff654_pre-208_220.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e00-78a4-11ea-8178-e0d55e6ff654_pre-403_416.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e81f-0d2e-11eb-9523-3cecef3eeb32-667_668.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ef3-78a4-11ea-8178-e0d55e6ff654_pre-178_182.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e80b-0d2e-11eb-9523-3cecef3eeb32-51_57.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e59-78a4-11ea-8178-e0d55e6ff654_pre-392_401.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8358d-0d2e-11eb-9523-3cecef3eeb32-419_422.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94d8-78a4-11ea-8178-e0d55e6ff654_pre-481_490.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c13-78a4-11ea-8178-e0d55e6ff654_pre-268_276.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e0c-78a4-11ea-8178-e0d55e6ff654_pre-574_589.npy,pre_seizure,ZK
