id,start time,labels
b12e6603-2555-11ea-9699-e0d55e6ff654-0.npy,70,pre_seizure
b12e6604-2555-11ea-9699-e0d55e6ff654-0.npy,72,pre_seizure
b12e6605-2555-11ea-9699-e0d55e6ff654-0.npy,74,pre_seizure
b12e6606-2555-11ea-9699-e0d55e6ff654-0.npy,76,pre_seizure
b12e6607-2555-11ea-9699-e0d55e6ff654-0.npy,78,pre_seizure
b12e6608-2555-11ea-9699-e0d55e6ff654-0.npy,80,pre_seizure
b12e6609-2555-11ea-9699-e0d55e6ff654-0.npy,82,pre_seizure
b12e660a-2555-11ea-9699-e0d55e6ff654-0.npy,84,pre_seizure
b12e660b-2555-11ea-9699-e0d55e6ff654-0.npy,86,pre_seizure
b12e660c-2555-11ea-9699-e0d55e6ff654-0.npy,88,pre_seizure
b12e660d-2555-11ea-9699-e0d55e6ff654-0.npy,90,pre_seizure
b12e660e-2555-11ea-9699-e0d55e6ff654-0.npy,92,pre_seizure
b12e660f-2555-11ea-9699-e0d55e6ff654-0.npy,94,pre_seizure
b12e6610-2555-11ea-9699-e0d55e6ff654-0.npy,96,pre_seizure
b12e6611-2555-11ea-9699-e0d55e6ff654-0.npy,98,pre_seizure
b12e6612-2555-11ea-9699-e0d55e6ff654-0.npy,100,pre_seizure
b12e6613-2555-11ea-9699-e0d55e6ff654-0.npy,102,pre_seizure
b12e6614-2555-11ea-9699-e0d55e6ff654-0.npy,104,pre_seizure
b12e6615-2555-11ea-9699-e0d55e6ff654-0.npy,106,pre_seizure
b12e6616-2555-11ea-9699-e0d55e6ff654-0.npy,108,pre_seizure
b12e6617-2555-11ea-9699-e0d55e6ff654-0.npy,110,pre_seizure
b12e6618-2555-11ea-9699-e0d55e6ff654-0.npy,112,pre_seizure
b12e6619-2555-11ea-9699-e0d55e6ff654-0.npy,114,pre_seizure
b12e661a-2555-11ea-9699-e0d55e6ff654-0.npy,116,pre_seizure
b12e661b-2555-11ea-9699-e0d55e6ff654-0.npy,118,pre_seizure
b12e661c-2555-11ea-9699-e0d55e6ff654-0.npy,120,pre_seizure
b12e661d-2555-11ea-9699-e0d55e6ff654-0.npy,122,pre_seizure
b12e661e-2555-11ea-9699-e0d55e6ff654-0.npy,124,pre_seizure
b12e661f-2555-11ea-9699-e0d55e6ff654-0.npy,126,pre_seizure
b12e6620-2555-11ea-9699-e0d55e6ff654-0.npy,128,pre_seizure
b12e6621-2555-11ea-9699-e0d55e6ff654-0.npy,130,pre_seizure
b12e6622-2555-11ea-9699-e0d55e6ff654-0.npy,132,pre_seizure
b12e6623-2555-11ea-9699-e0d55e6ff654-0.npy,134,pre_seizure
b12e6624-2555-11ea-9699-e0d55e6ff654-0.npy,136,pre_seizure
b12e6625-2555-11ea-9699-e0d55e6ff654-0.npy,138,pre_seizure
b12e6626-2555-11ea-9699-e0d55e6ff654-0.npy,140,pre_seizure
b12e6627-2555-11ea-9699-e0d55e6ff654-0.npy,142,pre_seizure
b12e6628-2555-11ea-9699-e0d55e6ff654-0.npy,144,pre_seizure
b12e6629-2555-11ea-9699-e0d55e6ff654-0.npy,146,pre_seizure
b12e662a-2555-11ea-9699-e0d55e6ff654-0.npy,148,pre_seizure
b12e662b-2555-11ea-9699-e0d55e6ff654-0.npy,150,pre_seizure
b12e662c-2555-11ea-9699-e0d55e6ff654-0.npy,152,pre_seizure
b12e662d-2555-11ea-9699-e0d55e6ff654-0.npy,154,pre_seizure
b12e662e-2555-11ea-9699-e0d55e6ff654-0.npy,156,pre_seizure
b12e662f-2555-11ea-9699-e0d55e6ff654-0.npy,158,pre_seizure
b12e6630-2555-11ea-9699-e0d55e6ff654-0.npy,160,pre_seizure
b12e6631-2555-11ea-9699-e0d55e6ff654-0.npy,162,pre_seizure
b12e6632-2555-11ea-9699-e0d55e6ff654-0.npy,164,pre_seizure
b12e6633-2555-11ea-9699-e0d55e6ff654-0.npy,166,pre_seizure
b12e6634-2555-11ea-9699-e0d55e6ff654-0.npy,168,pre_seizure
b12e6635-2555-11ea-9699-e0d55e6ff654-0.npy,170,pre_seizure
b12e6636-2555-11ea-9699-e0d55e6ff654-0.npy,172,pre_seizure
b12e6637-2555-11ea-9699-e0d55e6ff654-0.npy,174,pre_seizure
b12e6638-2555-11ea-9699-e0d55e6ff654-0.npy,176,pre_seizure
b12e6639-2555-11ea-9699-e0d55e6ff654-0.npy,178,pre_seizure
b12e663a-2555-11ea-9699-e0d55e6ff654-0.npy,180,pre_seizure
b12e663b-2555-11ea-9699-e0d55e6ff654-0.npy,182,pre_seizure
b12e663c-2555-11ea-9699-e0d55e6ff654-0.npy,184,pre_seizure
b12e663d-2555-11ea-9699-e0d55e6ff654-0.npy,186,pre_seizure
b12e663e-2555-11ea-9699-e0d55e6ff654-0.npy,188,pre_seizure
b12e663f-2555-11ea-9699-e0d55e6ff654-0.npy,190,pre_seizure
b12e6640-2555-11ea-9699-e0d55e6ff654-0.npy,192,pre_seizure
b12e6641-2555-11ea-9699-e0d55e6ff654-0.npy,194,pre_seizure
b12e6642-2555-11ea-9699-e0d55e6ff654-0.npy,196,pre_seizure
b12e6643-2555-11ea-9699-e0d55e6ff654-0.npy,198,pre_seizure
b12e6644-2555-11ea-9699-e0d55e6ff654-0.npy,200,pre_seizure
b12e6645-2555-11ea-9699-e0d55e6ff654-0.npy,202,pre_seizure
b12e6646-2555-11ea-9699-e0d55e6ff654-0.npy,204,pre_seizure
b12e6647-2555-11ea-9699-e0d55e6ff654-0.npy,206,pre_seizure
b12e6648-2555-11ea-9699-e0d55e6ff654-0.npy,208,pre_seizure
b12e6649-2555-11ea-9699-e0d55e6ff654-0.npy,210,pre_seizure
b12e664a-2555-11ea-9699-e0d55e6ff654-0.npy,212,pre_seizure
b12e664b-2555-11ea-9699-e0d55e6ff654-0.npy,214,pre_seizure
b12e664c-2555-11ea-9699-e0d55e6ff654-0.npy,216,pre_seizure
b12e664d-2555-11ea-9699-e0d55e6ff654-0.npy,218,pre_seizure
b12e664e-2555-11ea-9699-e0d55e6ff654-0.npy,220,pre_seizure
b12e664f-2555-11ea-9699-e0d55e6ff654-0.npy,222,pre_seizure
b12e6650-2555-11ea-9699-e0d55e6ff654-0.npy,224,pre_seizure
b12e6651-2555-11ea-9699-e0d55e6ff654-0.npy,226,pre_seizure
b12e6652-2555-11ea-9699-e0d55e6ff654-0.npy,228,pre_seizure
b12e6653-2555-11ea-9699-e0d55e6ff654-0.npy,230,pre_seizure
b12e6654-2555-11ea-9699-e0d55e6ff654-0.npy,232,pre_seizure
b12e6655-2555-11ea-9699-e0d55e6ff654-0.npy,234,pre_seizure
b12e6656-2555-11ea-9699-e0d55e6ff654-0.npy,236,pre_seizure
b12e6657-2555-11ea-9699-e0d55e6ff654-0.npy,238,pre_seizure
b12e6658-2555-11ea-9699-e0d55e6ff654-0.npy,240,pre_seizure
b12e6659-2555-11ea-9699-e0d55e6ff654-0.npy,242,pre_seizure
b12e665a-2555-11ea-9699-e0d55e6ff654-0.npy,244,pre_seizure
b12e665b-2555-11ea-9699-e0d55e6ff654-0.npy,246,pre_seizure
b12e665c-2555-11ea-9699-e0d55e6ff654-0.npy,248,pre_seizure
b12e665d-2555-11ea-9699-e0d55e6ff654-0.npy,250,pre_seizure
b12e665e-2555-11ea-9699-e0d55e6ff654-0.npy,252,pre_seizure
b12e665f-2555-11ea-9699-e0d55e6ff654-0.npy,254,pre_seizure
b12e6660-2555-11ea-9699-e0d55e6ff654-0.npy,256,pre_seizure
b12e6661-2555-11ea-9699-e0d55e6ff654-0.npy,258,pre_seizure
b12e6662-2555-11ea-9699-e0d55e6ff654-0.npy,260,pre_seizure
b12e6663-2555-11ea-9699-e0d55e6ff654-0.npy,262,pre_seizure
b12e6664-2555-11ea-9699-e0d55e6ff654-0.npy,264,pre_seizure
b12e6665-2555-11ea-9699-e0d55e6ff654-0.npy,266,pre_seizure
b12e6666-2555-11ea-9699-e0d55e6ff654-0.npy,268,pre_seizure
b12e6667-2555-11ea-9699-e0d55e6ff654-0.npy,270,pre_seizure
b12e6668-2555-11ea-9699-e0d55e6ff654-0.npy,272,pre_seizure
b12e6669-2555-11ea-9699-e0d55e6ff654-0.npy,274,pre_seizure
b12e666a-2555-11ea-9699-e0d55e6ff654-0.npy,276,pre_seizure
b12e666b-2555-11ea-9699-e0d55e6ff654-0.npy,278,pre_seizure
b12e666c-2555-11ea-9699-e0d55e6ff654-0.npy,280,pre_seizure
b12e666d-2555-11ea-9699-e0d55e6ff654-0.npy,282,pre_seizure
b12e666e-2555-11ea-9699-e0d55e6ff654-0.npy,284,pre_seizure
b12e666f-2555-11ea-9699-e0d55e6ff654-0.npy,286,pre_seizure
b12e6670-2555-11ea-9699-e0d55e6ff654-0.npy,288,pre_seizure
b12e6671-2555-11ea-9699-e0d55e6ff654-0.npy,290,pre_seizure
b12e6672-2555-11ea-9699-e0d55e6ff654-0.npy,292,pre_seizure
b12e6673-2555-11ea-9699-e0d55e6ff654-0.npy,294,pre_seizure
b12e6674-2555-11ea-9699-e0d55e6ff654-0.npy,296,pre_seizure
b12e6675-2555-11ea-9699-e0d55e6ff654-0.npy,298,pre_seizure
b12e6676-2555-11ea-9699-e0d55e6ff654-0.npy,300,pre_seizure
b12e6677-2555-11ea-9699-e0d55e6ff654-0.npy,302,pre_seizure
b12e6678-2555-11ea-9699-e0d55e6ff654-0.npy,304,pre_seizure
b12e6679-2555-11ea-9699-e0d55e6ff654-0.npy,306,pre_seizure
b12e667a-2555-11ea-9699-e0d55e6ff654-0.npy,308,pre_seizure
b12e667b-2555-11ea-9699-e0d55e6ff654-0.npy,310,pre_seizure
b12e667c-2555-11ea-9699-e0d55e6ff654-0.npy,312,pre_seizure
b12e667d-2555-11ea-9699-e0d55e6ff654-0.npy,314,pre_seizure
b12e667e-2555-11ea-9699-e0d55e6ff654-0.npy,316,pre_seizure
b12e667f-2555-11ea-9699-e0d55e6ff654-0.npy,318,pre_seizure
b12e6680-2555-11ea-9699-e0d55e6ff654-0.npy,320,pre_seizure
b12e6681-2555-11ea-9699-e0d55e6ff654-0.npy,322,pre_seizure
b12e6682-2555-11ea-9699-e0d55e6ff654-0.npy,324,pre_seizure
b12e6683-2555-11ea-9699-e0d55e6ff654-0.npy,326,pre_seizure
b12e6684-2555-11ea-9699-e0d55e6ff654-0.npy,328,pre_seizure
b12e6685-2555-11ea-9699-e0d55e6ff654-0.npy,330,pre_seizure
b12e6686-2555-11ea-9699-e0d55e6ff654-0.npy,332,pre_seizure
b12e6687-2555-11ea-9699-e0d55e6ff654-0.npy,334,pre_seizure
b12e6688-2555-11ea-9699-e0d55e6ff654-0.npy,336,pre_seizure
b12e6689-2555-11ea-9699-e0d55e6ff654-0.npy,338,pre_seizure
b12e668a-2555-11ea-9699-e0d55e6ff654-0.npy,340,pre_seizure
b12e668b-2555-11ea-9699-e0d55e6ff654-0.npy,342,pre_seizure
b12e668c-2555-11ea-9699-e0d55e6ff654-0.npy,344,pre_seizure
b12e668d-2555-11ea-9699-e0d55e6ff654-0.npy,346,pre_seizure
b12e668e-2555-11ea-9699-e0d55e6ff654-0.npy,348,pre_seizure
b12e668f-2555-11ea-9699-e0d55e6ff654-0.npy,350,pre_seizure
b12e6690-2555-11ea-9699-e0d55e6ff654-0.npy,352,pre_seizure
b12e6691-2555-11ea-9699-e0d55e6ff654-0.npy,354,pre_seizure
b12e6692-2555-11ea-9699-e0d55e6ff654-0.npy,356,pre_seizure
b12e6693-2555-11ea-9699-e0d55e6ff654-0.npy,358,pre_seizure
b12e6694-2555-11ea-9699-e0d55e6ff654-0.npy,360,pre_seizure
b12e6695-2555-11ea-9699-e0d55e6ff654-0.npy,362,pre_seizure
b12e6696-2555-11ea-9699-e0d55e6ff654-0.npy,364,pre_seizure
b12e6697-2555-11ea-9699-e0d55e6ff654-0.npy,366,pre_seizure
b12e6698-2555-11ea-9699-e0d55e6ff654-0.npy,368,pre_seizure
b12e6699-2555-11ea-9699-e0d55e6ff654-0.npy,370,pre_seizure
b12e669a-2555-11ea-9699-e0d55e6ff654-0.npy,372,pre_seizure
b12e669b-2555-11ea-9699-e0d55e6ff654-0.npy,374,pre_seizure
b12e669c-2555-11ea-9699-e0d55e6ff654-0.npy,376,pre_seizure
b12e669d-2555-11ea-9699-e0d55e6ff654-0.npy,378,pre_seizure
b12e669e-2555-11ea-9699-e0d55e6ff654-0.npy,380,pre_seizure
b12e669f-2555-11ea-9699-e0d55e6ff654-0.npy,382,pre_seizure
b12e66a0-2555-11ea-9699-e0d55e6ff654-0.npy,384,pre_seizure
b12e66a1-2555-11ea-9699-e0d55e6ff654-0.npy,386,pre_seizure
b12e66a2-2555-11ea-9699-e0d55e6ff654-0.npy,388,pre_seizure
b12e66a3-2555-11ea-9699-e0d55e6ff654-0.npy,390,pre_seizure
b12e66a4-2555-11ea-9699-e0d55e6ff654-0.npy,392,pre_seizure
b12e66a5-2555-11ea-9699-e0d55e6ff654-0.npy,394,pre_seizure
b12e66a6-2555-11ea-9699-e0d55e6ff654-0.npy,396,pre_seizure
b12e66a7-2555-11ea-9699-e0d55e6ff654-0.npy,398,pre_seizure
b12e66a8-2555-11ea-9699-e0d55e6ff654-0.npy,400,pre_seizure
b12e66a9-2555-11ea-9699-e0d55e6ff654-0.npy,402,pre_seizure
b12e66aa-2555-11ea-9699-e0d55e6ff654-0.npy,404,pre_seizure
b12e66ab-2555-11ea-9699-e0d55e6ff654-0.npy,406,pre_seizure
b12e66ac-2555-11ea-9699-e0d55e6ff654-0.npy,408,pre_seizure
b12e66ad-2555-11ea-9699-e0d55e6ff654-0.npy,410,pre_seizure
b12e66ae-2555-11ea-9699-e0d55e6ff654-0.npy,412,pre_seizure
b12e66af-2555-11ea-9699-e0d55e6ff654-0.npy,414,pre_seizure
b12e66b0-2555-11ea-9699-e0d55e6ff654-0.npy,416,pre_seizure
b12e66b1-2555-11ea-9699-e0d55e6ff654-0.npy,418,pre_seizure
b12e66b2-2555-11ea-9699-e0d55e6ff654-0.npy,420,pre_seizure
b12e66b3-2555-11ea-9699-e0d55e6ff654-0.npy,422,pre_seizure
b12e66b4-2555-11ea-9699-e0d55e6ff654-0.npy,424,pre_seizure
b12e66b5-2555-11ea-9699-e0d55e6ff654-0.npy,426,pre_seizure
b12e66b6-2555-11ea-9699-e0d55e6ff654-0.npy,428,pre_seizure
b12e66b7-2555-11ea-9699-e0d55e6ff654-0.npy,430,pre_seizure
b12e66b8-2555-11ea-9699-e0d55e6ff654-0.npy,432,pre_seizure
b12e66b9-2555-11ea-9699-e0d55e6ff654-0.npy,434,pre_seizure
b12e66ba-2555-11ea-9699-e0d55e6ff654-0.npy,436,pre_seizure
b12e66bb-2555-11ea-9699-e0d55e6ff654-0.npy,438,pre_seizure
b12e66bc-2555-11ea-9699-e0d55e6ff654-0.npy,440,pre_seizure
b12e66bd-2555-11ea-9699-e0d55e6ff654-0.npy,442,pre_seizure
b12e66be-2555-11ea-9699-e0d55e6ff654-0.npy,444,pre_seizure
b12e66bf-2555-11ea-9699-e0d55e6ff654-0.npy,446,pre_seizure
b12e66c0-2555-11ea-9699-e0d55e6ff654-0.npy,448,pre_seizure
b12e66c1-2555-11ea-9699-e0d55e6ff654-0.npy,450,pre_seizure
b12e66c2-2555-11ea-9699-e0d55e6ff654-0.npy,452,pre_seizure
b12e66c3-2555-11ea-9699-e0d55e6ff654-0.npy,454,pre_seizure
b12e66c4-2555-11ea-9699-e0d55e6ff654-0.npy,456,pre_seizure
b12e66c5-2555-11ea-9699-e0d55e6ff654-0.npy,458,pre_seizure
b12e66c6-2555-11ea-9699-e0d55e6ff654-0.npy,460,pre_seizure
b12e66c7-2555-11ea-9699-e0d55e6ff654-0.npy,462,pre_seizure
b12e66c8-2555-11ea-9699-e0d55e6ff654-0.npy,464,pre_seizure
b12e66c9-2555-11ea-9699-e0d55e6ff654-0.npy,466,pre_seizure
b12e66ca-2555-11ea-9699-e0d55e6ff654-0.npy,468,pre_seizure
b12e66cb-2555-11ea-9699-e0d55e6ff654-0.npy,470,pre_seizure
b12e66cc-2555-11ea-9699-e0d55e6ff654-0.npy,472,pre_seizure
b12e66cd-2555-11ea-9699-e0d55e6ff654-0.npy,474,pre_seizure
b12e66ce-2555-11ea-9699-e0d55e6ff654-0.npy,476,pre_seizure
b12e66cf-2555-11ea-9699-e0d55e6ff654-0.npy,478,pre_seizure
b12e66d0-2555-11ea-9699-e0d55e6ff654-0.npy,480,pre_seizure
b12e66d1-2555-11ea-9699-e0d55e6ff654-0.npy,482,pre_seizure
b12e66d2-2555-11ea-9699-e0d55e6ff654-0.npy,484,pre_seizure
b12e66d3-2555-11ea-9699-e0d55e6ff654-0.npy,486,pre_seizure
b12e66d4-2555-11ea-9699-e0d55e6ff654-0.npy,488,pre_seizure
b12e66d5-2555-11ea-9699-e0d55e6ff654-0.npy,490,pre_seizure
b12e66d6-2555-11ea-9699-e0d55e6ff654-0.npy,492,pre_seizure
b12e66d7-2555-11ea-9699-e0d55e6ff654-0.npy,494,pre_seizure
b12e66d8-2555-11ea-9699-e0d55e6ff654-0.npy,496,pre_seizure
b12e66d9-2555-11ea-9699-e0d55e6ff654-0.npy,498,pre_seizure
b12e66da-2555-11ea-9699-e0d55e6ff654-0.npy,500,pre_seizure
b12e66db-2555-11ea-9699-e0d55e6ff654-0.npy,502,pre_seizure
b12e66dc-2555-11ea-9699-e0d55e6ff654-0.npy,504,pre_seizure
b12e66dd-2555-11ea-9699-e0d55e6ff654-0.npy,506,pre_seizure
b12e66de-2555-11ea-9699-e0d55e6ff654-0.npy,508,pre_seizure
b12e66df-2555-11ea-9699-e0d55e6ff654-0.npy,510,pre_seizure
b12e66e0-2555-11ea-9699-e0d55e6ff654-0.npy,512,pre_seizure
b12e66e1-2555-11ea-9699-e0d55e6ff654-0.npy,514,pre_seizure
b12e66e2-2555-11ea-9699-e0d55e6ff654-0.npy,516,pre_seizure
b12e66e3-2555-11ea-9699-e0d55e6ff654-0.npy,518,pre_seizure
b12e66e4-2555-11ea-9699-e0d55e6ff654-0.npy,520,pre_seizure
b12e66e5-2555-11ea-9699-e0d55e6ff654-0.npy,522,pre_seizure
b12e66e6-2555-11ea-9699-e0d55e6ff654-0.npy,524,pre_seizure
b12e66e7-2555-11ea-9699-e0d55e6ff654-0.npy,526,pre_seizure
b12e66e8-2555-11ea-9699-e0d55e6ff654-0.npy,528,pre_seizure
b12e66e9-2555-11ea-9699-e0d55e6ff654-0.npy,530,pre_seizure
b12e66ea-2555-11ea-9699-e0d55e6ff654-0.npy,532,pre_seizure
b12e66eb-2555-11ea-9699-e0d55e6ff654-0.npy,534,pre_seizure
b12e66ec-2555-11ea-9699-e0d55e6ff654-0.npy,536,pre_seizure
b12e66ed-2555-11ea-9699-e0d55e6ff654-0.npy,538,pre_seizure
b12e66ee-2555-11ea-9699-e0d55e6ff654-0.npy,540,pre_seizure
b12e66ef-2555-11ea-9699-e0d55e6ff654-0.npy,542,pre_seizure
b12e66f0-2555-11ea-9699-e0d55e6ff654-0.npy,544,pre_seizure
b12e66f1-2555-11ea-9699-e0d55e6ff654-0.npy,546,pre_seizure
b12e66f2-2555-11ea-9699-e0d55e6ff654-0.npy,548,pre_seizure
b12e66f3-2555-11ea-9699-e0d55e6ff654-0.npy,550,pre_seizure
b12e66f4-2555-11ea-9699-e0d55e6ff654-0.npy,552,pre_seizure
b12e66f5-2555-11ea-9699-e0d55e6ff654-0.npy,554,pre_seizure
b12e66f6-2555-11ea-9699-e0d55e6ff654-0.npy,556,pre_seizure
b12e66f7-2555-11ea-9699-e0d55e6ff654-0.npy,558,pre_seizure
b12e66f8-2555-11ea-9699-e0d55e6ff654-0.npy,560,pre_seizure
b12e66f9-2555-11ea-9699-e0d55e6ff654-0.npy,562,pre_seizure
b12e66fa-2555-11ea-9699-e0d55e6ff654-0.npy,564,pre_seizure
b12e66fb-2555-11ea-9699-e0d55e6ff654-0.npy,566,pre_seizure
b12e66fc-2555-11ea-9699-e0d55e6ff654-0.npy,568,pre_seizure
b12e66fd-2555-11ea-9699-e0d55e6ff654-0.npy,570,pre_seizure
b12e66fe-2555-11ea-9699-e0d55e6ff654-0.npy,572,pre_seizure
b12e66ff-2555-11ea-9699-e0d55e6ff654-0.npy,574,pre_seizure
b12e6700-2555-11ea-9699-e0d55e6ff654-0.npy,576,pre_seizure
b12e6701-2555-11ea-9699-e0d55e6ff654-0.npy,578,pre_seizure
b12e6702-2555-11ea-9699-e0d55e6ff654-0.npy,580,pre_seizure
b12e6703-2555-11ea-9699-e0d55e6ff654-0.npy,582,pre_seizure
b12e6704-2555-11ea-9699-e0d55e6ff654-0.npy,584,pre_seizure
b12e6705-2555-11ea-9699-e0d55e6ff654-0.npy,586,pre_seizure
b12e6706-2555-11ea-9699-e0d55e6ff654-0.npy,588,pre_seizure
b12e6707-2555-11ea-9699-e0d55e6ff654-0.npy,590,pre_seizure
b12e6708-2555-11ea-9699-e0d55e6ff654-0.npy,592,pre_seizure
b12e6709-2555-11ea-9699-e0d55e6ff654-0.npy,594,pre_seizure
b12e670a-2555-11ea-9699-e0d55e6ff654-0.npy,596,pre_seizure
b12e670b-2555-11ea-9699-e0d55e6ff654-0.npy,598,pre_seizure
b12e670c-2555-11ea-9699-e0d55e6ff654-0.npy,600,pre_seizure
b12e670d-2555-11ea-9699-e0d55e6ff654-0.npy,602,pre_seizure
b12e670e-2555-11ea-9699-e0d55e6ff654-0.npy,604,pre_seizure
b12e670f-2555-11ea-9699-e0d55e6ff654-0.npy,606,pre_seizure
b12e6710-2555-11ea-9699-e0d55e6ff654-0.npy,608,pre_seizure
b12e6711-2555-11ea-9699-e0d55e6ff654-0.npy,610,pre_seizure
b12e6712-2555-11ea-9699-e0d55e6ff654-0.npy,612,pre_seizure
b12e6713-2555-11ea-9699-e0d55e6ff654-0.npy,614,pre_seizure
b12e6714-2555-11ea-9699-e0d55e6ff654-0.npy,616,pre_seizure
b12e6715-2555-11ea-9699-e0d55e6ff654-0.npy,618,pre_seizure
b12e6716-2555-11ea-9699-e0d55e6ff654-0.npy,620,pre_seizure
b12e6717-2555-11ea-9699-e0d55e6ff654-0.npy,622,pre_seizure
b12e6718-2555-11ea-9699-e0d55e6ff654-0.npy,624,pre_seizure
b12e6719-2555-11ea-9699-e0d55e6ff654-0.npy,626,pre_seizure
b12e671a-2555-11ea-9699-e0d55e6ff654-0.npy,628,pre_seizure
b12e671b-2555-11ea-9699-e0d55e6ff654-0.npy,630,pre_seizure
b12e671c-2555-11ea-9699-e0d55e6ff654-0.npy,632,pre_seizure
b12e671d-2555-11ea-9699-e0d55e6ff654-0.npy,634,pre_seizure
b12e671e-2555-11ea-9699-e0d55e6ff654-0.npy,636,pre_seizure
b12e671f-2555-11ea-9699-e0d55e6ff654-0.npy,638,pre_seizure
b12e6720-2555-11ea-9699-e0d55e6ff654-0.npy,640,pre_seizure
b12e6721-2555-11ea-9699-e0d55e6ff654-0.npy,642,pre_seizure
b12e6722-2555-11ea-9699-e0d55e6ff654-0.npy,644,pre_seizure
b12e6723-2555-11ea-9699-e0d55e6ff654-0.npy,646,pre_seizure
b12e6724-2555-11ea-9699-e0d55e6ff654-0.npy,648,pre_seizure
b12e6725-2555-11ea-9699-e0d55e6ff654-0.npy,650,pre_seizure
b12e6726-2555-11ea-9699-e0d55e6ff654-0.npy,652,pre_seizure
b12e6727-2555-11ea-9699-e0d55e6ff654-0.npy,654,pre_seizure
b12e6728-2555-11ea-9699-e0d55e6ff654-0.npy,656,pre_seizure
b12e6729-2555-11ea-9699-e0d55e6ff654-0.npy,658,pre_seizure
b12e672a-2555-11ea-9699-e0d55e6ff654-0.npy,660,pre_seizure
b12e672b-2555-11ea-9699-e0d55e6ff654-0.npy,662,pre_seizure
b12e672c-2555-11ea-9699-e0d55e6ff654-0.npy,664,pre_seizure
b12e672d-2555-11ea-9699-e0d55e6ff654-0.npy,666,pre_seizure
b12e672e-2555-11ea-9699-e0d55e6ff654-0.npy,668,pre_seizure
b12e672f-2555-11ea-9699-e0d55e6ff654-0.npy,670,pre_seizure
b12e6730-2555-11ea-9699-e0d55e6ff654-0.npy,672,pre_seizure
b12e6731-2555-11ea-9699-e0d55e6ff654-0.npy,674,pre_seizure
b12e6732-2555-11ea-9699-e0d55e6ff654-0.npy,676,pre_seizure
b12e6733-2555-11ea-9699-e0d55e6ff654-0.npy,678,pre_seizure
b12e6734-2555-11ea-9699-e0d55e6ff654-0.npy,680,pre_seizure
b12e6735-2555-11ea-9699-e0d55e6ff654-0.npy,682,pre_seizure
b12e6736-2555-11ea-9699-e0d55e6ff654-0.npy,684,pre_seizure
b12e6737-2555-11ea-9699-e0d55e6ff654-0.npy,686,pre_seizure
b12e6738-2555-11ea-9699-e0d55e6ff654-0.npy,688,pre_seizure
b12e6739-2555-11ea-9699-e0d55e6ff654-0.npy,690,pre_seizure
